,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.829389635217359,0.7928087210566623,0.4280874653526332
validation_case_200,0.8751520016052975,0.909527749490835,0.8660582390675273
validation_case_175,0.7539496470528165,0.8513196152985909,0.7831014419428283
validation_case_114,0.9041896154922574,0.9417323578746761,0.8930938984197797
validation_case_88,0.922998242807312,0.8701565539938542,0.8539167254763586
validation_case_19,0.8206744405924992,0.8247016671108347,0.7822201317027281
validation_case_208,0.8698867212083071,0.8161635898126937,0.7960983110299594
validation_case_275,0.8603001275051493,0.8769922353902738,0.7031817313204662
validation_case_107,0.9187311720504698,0.9371967335989585,0.8942541180109813
validation_case_28,0.9384646649654264,0.7648989081844222,0.1709483334925031
validation_case_141,0.6353682667643825,0.07768744354110207,0.021883920076117985
validation_case_122,0.896485301652971,0.8701269860497043,0.8135226699344049
validation_case_113,0.8688834503275349,0.7124620274280496,0.8661343107736614
validation_case_228,0.7245256432528423,0.7990808466567415,0.7696413678065054
validation_case_209,0.8660319189286444,0.9018086625416468,0.6921116541240668
validation_case_55,0.7452060604523902,0.538960337187939,0.8898263514176395
validation_case_134,0.8838405951527597,0.8534367863903768,0.6324174218064893
validation_case_106,0.9126082008924575,0.8952667000389343,0.8359644087256027
validation_case_63,0.8693155658453807,0.7149408960685654,0.0
validation_case_96,0.8902384879706592,0.6133767488649751,0.8930498527420083
validation_case_36,0.9533505915874698,0.5241170812147863,0.8435928143712574
validation_case_45,0.6768201988912245,0.423652831569638,0.0
validation_case_230,0.8813279426000797,0.7255775440920759,0.8909890461341649
validation_case_258,0.796622185054082,0.9469061876247505,0.9247784812350242
validation_case_211,0.9209305524510394,0.9000795890311845,0.8903123764333729
validation_case_148,0.8450831627864904,0.16961669676901464,0.6102434928631402
validation_case_218,0.9398923663440543,0.9396514025114012,0.9184776441216523
validation_case_7,0.9128219643362582,0.8514565138801682,0.08641975308641975
validation_case_263,0.8925095815892191,0.9084082375696894,0.8470297862792393
validation_case_159,0.9121463268506717,0.9327616686647837,0.9437691598602268
validation_case_257,0.6834956273646344,0.1603879990976765,0.49607182940516276
validation_case_81,0.6555185614704525,0.5825957546800344,0.8406169665809768
validation_case_127,0.9003964985538337,0.8241172328225076,0.8249299076159397
validation_case_242,0.6246037427139789,0.8247337966925737,0.7406000088366544
validation_case_83,0.9300306465888359,0.9390995092111815,0.8851557585218668
validation_case_199,0.8036935610387108,0.8512453087683385,0.8982356807037056
validation_case_59,0.8987119393023452,0.7970063563666189,0.0
validation_case_171,0.8609507235133315,0.8507871144854802,0.7216138780956867
validation_case_15,0.9093379253279065,0.7371093099156139,0.0
validation_case_167,0.8129732829755846,0.8087858763421732,0.37148770198201064
validation_case_220,0.9126125904717434,0.888485118313469,0.8028590781077324
validation_case_35,0.9447040915453635,0.34169679110486734,0.567702949829053
validation_case_193,0.9177614541550256,0.6940673364105349,0.8074932493249325
validation_case_181,0.8082228400342173,0.5845816787621525,0.6453311853274676
validation_case_205,0.8232839036524535,0.7876751114065539,0.7136601516607924
validation_case_13,0.9548819218744208,0.8239046552153348,0.0
validation_case_105,0.7631999248402856,0.49724103898434346,0.41579854605411076
validation_case_138,0.9075489819439109,0.9123778352171054,0.8570147704214053
validation_case_120,0.8218765771966047,0.8969906158990401,0.83056315309629
validation_case_47,0.7300990010303274,0.6243799541866482,0.23244062657908035
validation_case_117,0.9153488096422471,0.8922055397166869,0.8534029812937575
validation_case_282,0.877294934844375,0.8448713804091812,0.7977951437343008
validation_case_71,0.8481328842164702,0.7977134068187645,0.370052214923362
validation_case_169,0.7635071585327621,0.8243722411173022,0.7705072277820546
validation_case_191,0.899459185441717,0.35324720367640683,0.7846955766307102
validation_case_201,0.4935715060447033,0.7196756391485528,0.6499409681227863
validation_case_0,0.6951619103406615,0.3035498671818401,0.0
