,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7930275611583548,0.7581069912372113,0.551662495530926
validation_case_200,0.9117885148450084,0.8909979158729803,0.8790081721231047
validation_case_175,0.7245054550373387,0.7904091280844189,0.671869918699187
validation_case_114,0.9309218100678721,0.9332291843216436,0.8674660381010943
validation_case_88,0.9321659560828464,0.8433660534356108,0.8402476107732406
validation_case_19,0.8033612525318881,0.8001401801727515,0.8129191669608189
validation_case_208,0.877350115187953,0.836926794073726,0.7995011511895626
validation_case_275,0.8888788758504824,0.7930516971612862,0.7022025752396618
validation_case_107,0.9431176075615929,0.9212832538007277,0.866245392311743
validation_case_28,0.8965161354587186,0.6452075895471073,0.11274191453435511
validation_case_141,0.8638753813634329,0.19596187352669878,0.3866225652333701
validation_case_122,0.89687196425102,0.8888764097524451,0.8262912482065997
validation_case_113,0.8910082807170898,0.7649153212893016,0.8892746364645286
validation_case_228,0.8329652230832577,0.8089267007396591,0.7498478393183201
validation_case_209,0.8883671068609593,0.9012092594725325,0.7483618369178063
validation_case_55,0.8534085506924857,0.26387914310480043,0.7139944112982403
validation_case_134,0.9172251582793378,0.8865453366438852,0.5994661421747682
validation_case_106,0.9215018344781895,0.8425089814545101,0.8458242607290862
validation_case_63,0.8664910303154513,0.76547788255496,0.0
validation_case_96,0.8788017235973375,0.8720715604145961,0.8976469224527646
validation_case_36,0.9674939562064108,0.1937042106110619,0.8125182801988886
validation_case_45,0.3299336171015552,0.01090321712208911,0.0
validation_case_230,0.884894266357871,0.7112860424940782,0.8383866005810973
validation_case_258,0.880739597703343,0.9424858539240477,0.9158907731453183
validation_case_211,0.9332333238854362,0.9197604002106372,0.8945323880741963
validation_case_148,0.8703787552301826,0.15957741378943108,0.5885404917662982
validation_case_218,0.9407941449560325,0.9210236316885025,0.8699459501497064
validation_case_7,0.9405341010622456,0.8579348166251881,0.44502617801047123
validation_case_263,0.9071160237561744,0.9041994750656168,0.8633252818035426
validation_case_159,0.9159050892932002,0.9456321529832985,0.9419006479481642
validation_case_257,0.7995304191699468,0.4280821917808219,0.7770239710538218
validation_case_81,0.768640401168035,0.5693664795509222,0.8751814223512336
validation_case_127,0.9268237554387749,0.8776295931253273,0.8958756060573698
validation_case_242,0.612157102265183,0.6886458415296247,0.5997478726757012
validation_case_83,0.9431758471077482,0.8676983648459925,0.852626194287223
validation_case_199,0.8934295722322471,0.7988660524450745,0.8301864456939924
validation_case_59,0.9238648271732365,0.8065421285171692,0.0
validation_case_171,0.9139845051370055,0.8601237561199367,0.6825160462130937
validation_case_15,0.9091499692265609,0.7286009787599012,0.0
validation_case_167,0.8680494657909337,0.7929262150881349,0.41783802518581276
validation_case_220,0.941498430628154,0.8533797573173196,0.6982133557665344
validation_case_35,0.9447544571271702,0.5160953273612883,0.6326675786593707
validation_case_193,0.9257741104134962,0.7285535665274008,0.8044311440121804
validation_case_181,0.8778246220607172,0.7957375210319686,0.7896667447124015
validation_case_205,0.8306039939559766,0.7913461653487732,0.7211798839458414
validation_case_13,0.9615259798795659,0.8271710557015974,0.22346368715083798
validation_case_105,0.7948853257560382,0.7114022662889519,0.5093549287908405
validation_case_138,0.8777491029107846,0.912765990566772,0.8394468593507715
validation_case_120,0.9010983578191046,0.8355172923128864,0.7788576435911734
validation_case_47,0.7771125323173221,0.6073635263392573,0.34937965260545906
validation_case_117,0.9232380931376333,0.8932227650371846,0.7084309250196844
validation_case_282,0.9086843086097652,0.8368605635506107,0.7721014026508815
validation_case_71,0.6677627072201672,0.5716294719133612,0.5088110811850712
validation_case_169,0.8149443561208267,0.7936462507155123,0.7019741837509491
validation_case_191,0.8996737520229944,0.5442828282828283,0.7875598435844023
validation_case_201,0.6336476288946158,0.7362144672983592,0.705627403005942
validation_case_0,0.8772397816816132,0.752846057339343,0.0
