,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.863514113699171,0.8688007048199405,0.6279624137261968
validation_case_211,0.8386487620646245,0.8924929167228831,0.007647679324894515
validation_case_96,0.8769566173019918,0.8122522985093785,0.8029234916027369
validation_case_200,0.935654908257648,0.8667502564687108,0.9125006598743599
validation_case_47,0.9307843091769509,0.9101964222792196,0.8683041889314367
validation_case_114,0.8782540099921115,0.8276162176275317,0.6518734388009991
validation_case_230,0.9191263755070532,0.8506910648238272,0.0
validation_case_208,0.8133022047094368,0.7507916706650034,0.7466820542412003
validation_case_59,0.8559204974368233,0.7564602194376162,0.820859538784067
validation_case_193,0.9367765773270657,0.8686126126126126,0.9311405652511429
validation_case_275,0.6902638987023766,0.7273554080910837,0.0
validation_case_120,0.8087486898432863,0.5554229503453763,0.5734755081639453
validation_case_242,0.9090616948141007,0.9264144959585829,0.0
validation_case_81,0.9321651176460318,0.8869329722410291,0.7888074171476966
validation_case_148,0.7888301022367128,0.8638817741251912,0.857384350313709
validation_case_191,0.8478183408376794,0.7450313958177315,0.5911830752866092
validation_case_35,0.6187477559587925,0.1948081245248022,0.18286804579232777
validation_case_282,0.7297460833330734,0.3054427584241647,0.0005333333333333334
validation_case_83,0.9069236284577666,0.70128568565129,0.5535702290589105
validation_case_71,0.8212529186745492,0.8272132460942716,0.7569313593539704
validation_case_36,0.5603692650727722,0.8186942053366406,0.6722929480760979
validation_case_45,0.7990658861130262,0.9189351318925404,0.8723677424310593
validation_case_175,0.853505885203206,0.7037900236192145,0.7272156862745098
validation_case_107,0.9134860941053,0.7974950376482554,0.6814978167864861
validation_case_220,0.8606820191858661,0.7133316143645124,0.0
validation_case_88,0.9041899611252122,0.9012701499500748,0.6882219805414302
validation_case_28,0.9115560634706635,0.8556515551941452,0.7193290950899499
validation_case_159,0.8426398717169893,0.8323532087706674,0.7403868454009926
validation_case_13,0.9086903656830573,0.556294451434,0.7722077220772208
validation_case_19,0.8939390333864788,0.7629021073539956,0.6847678652166671
validation_case_171,0.8854128221271792,0.8339703245440453,0.767790047325398
validation_case_117,0.867613831969288,0.8682193229235504,0.6910449992525041
validation_case_205,0.9327861289789097,0.8881526444342338,0.9348820097755821
validation_case_167,0.8513091679594385,0.7972966843561482,0.5702366365175264
validation_case_258,0.593519718570635,0.6729136387975216,0.0
validation_case_199,0.8821201294404947,0.9142390060487167,0.8522963402739494
validation_case_218,0.8096844830673039,0.7283284602396738,0.5636672325976231
validation_case_209,0.8859282310609744,0.8825744377128598,0.862834680709041
validation_case_263,0.9560570385459933,0.18733138275639322,0.7963721474546518
validation_case_66,0.6476735711978122,0.8334507207587923,0.7396545296383745
validation_case_0,0.8274835429333695,0.6746034476826205,0.5862650462289934
validation_case_113,0.9226285616585627,0.8580643229578808,0.8171254841530965
validation_case_55,0.8796179944709726,0.7033134765003922,0.8176302392077551
validation_case_181,0.8389513108614233,0.7792516887753316,0.6880938161680873
validation_case_134,0.9004567793533564,0.6606360047470271,0.8295247441469228
validation_case_127,0.8479301340899932,0.8204742818971276,0.6512926763354653
validation_case_228,0.8857255879387419,0.7746467330859197,0.7213955191584274
validation_case_105,0.8722131593257205,0.830430014101158,0.7341966560787462
validation_case_15,0.6354061066341347,0.19235310144401052,0.7577639751552795
validation_case_138,0.8941139587741986,0.8822552323098097,0.8022255491251983
validation_case_106,0.7803980296988615,0.7257985689043722,0.7951255682001354
validation_case_63,0.8763098593962866,0.7635112060479848,0.7248511472162107
validation_case_122,0.718193294992285,0.7042425165663798,0.7543478260869565
validation_case_257,0.9316280541249812,0.7219420028473371,0.6459412780656304
validation_case_141,0.8728370647644608,0.889312677969644,0.7919597989949749
validation_case_7,0.8943041292749869,0.8412003276931013,0.7183091716698394
validation_case_201,0.842922365101576,0.8158608132712928,0.7914063496111182
