,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7215880852191776,0.7145688443659688,0.5769825491495472
validation_case_200,0.8343177661260822,0.9137551336229986,0.8470014960461637
validation_case_175,0.5106288792525648,0.6630790652165732,0.7138652065825797
validation_case_114,0.9109083696945657,0.9518794393968332,0.8948098485724194
validation_case_88,0.8622844139252634,0.8150087260034904,0.7589972316210397
validation_case_19,0.8499510851119053,0.7741143565535478,0.8057347670250896
validation_case_208,0.8513854586054065,0.8211436313197565,0.7623647713470609
validation_case_275,0.8030423258091203,0.8753204165993118,0.6120623985692047
validation_case_107,0.924608714194328,0.9377747568016102,0.8612996160688081
validation_case_28,0.9191576341207123,0.7344354997953828,0.16975925397278524
validation_case_141,0.38398991746961014,0.0,0.0
validation_case_122,0.9060084146821695,0.880751129183313,0.8080228025317517
validation_case_113,0.894390657247848,0.7896314924073895,0.8867637745408486
validation_case_228,0.4376006327504873,0.6316029953039726,0.557104667900473
validation_case_209,0.8595819874168533,0.9153645661061349,0.7673193866565801
validation_case_55,0.7937585076884296,0.496736585122814,0.44776642335766426
validation_case_134,0.7819945290899465,0.6579679661979172,0.541324311261479
validation_case_106,0.8825273722627737,0.8618901867699419,0.7989846884467371
validation_case_63,0.8914170695954667,0.7113583225364488,0.0
validation_case_96,0.884433946021886,0.49568895396128193,0.9056963750340692
validation_case_36,0.9218731142133001,0.5181564245810056,0.56745871929118
validation_case_45,0.18739755086298332,0.06108342710175213,0.0
validation_case_230,0.8500497967523114,0.6660479103050778,0.8396406619385343
validation_case_258,0.7682897853129862,0.936316453920606,0.9217364421809662
validation_case_211,0.918344859344292,0.8937482833660815,0.8713984103328366
validation_case_148,0.7499482103165049,0.09058551714089462,0.5615595075239398
validation_case_218,0.9167247065408552,0.9129802011585348,0.8823098043897198
validation_case_7,0.9387503617472157,0.9096555293576399,0.21481481481481482
validation_case_263,0.8625737717482946,0.9018662928239727,0.8252859393192247
validation_case_159,0.8834910796549125,0.9012181943216426,0.9255075398305537
validation_case_257,0.5748334702071357,0.42729805013927574,0.6640432857845548
validation_case_81,0.6759775700934579,0.6946829341768339,0.7181856362872743
validation_case_127,0.9102421398247017,0.9112407803262272,0.8788610652091013
validation_case_242,0.47605869295742165,0.5884701771899177,0.527542372881356
validation_case_83,0.8533732368747726,0.9218696168127704,0.8536456144838044
validation_case_199,0.7980723623048172,0.8478386723272867,0.9026823585638329
validation_case_59,0.9103585657370518,0.5071024394825198,0.0
validation_case_171,0.8501643071741459,0.8567648572844353,0.779192627206646
validation_case_15,0.879979684061104,0.6366796314721731,0.0
validation_case_167,0.6383734583078267,0.6991227939975955,0.11716308267663951
validation_case_220,0.920336404044644,0.8593722805592621,0.7460178046691173
validation_case_35,0.9217259970847017,0.6831116362388993,0.4181959471576305
validation_case_193,0.9001843225917754,0.5918150007606877,0.7114563650360417
validation_case_181,0.5657196288570812,0.5047510180753019,0.6601659499727455
validation_case_205,0.6840201658356443,0.5574415087625656,0.5753564021964549
validation_case_13,0.8793201813650422,0.7672890956473046,0.15609756097560976
validation_case_105,0.7111111111111111,0.7735303830911493,0.39953165811042063
validation_case_138,0.8817881166914162,0.8827647415752724,0.8354644112545474
validation_case_120,0.6963794198602583,0.8793925572716906,0.8131758743948238
validation_case_47,0.7332246842385683,0.48595878028202966,0.22884224779959378
validation_case_117,0.8769496019106165,0.8681203541733182,0.7538335425659369
validation_case_282,0.8756371155337297,0.8527545197589462,0.8023376831318549
validation_case_71,0.4653139162772058,0.27764572320573316,0.33550979407333
validation_case_169,0.788885077186964,0.760465787700895,0.678484532499131
validation_case_191,0.9019288367077992,0.23768571535496427,0.7130534242005433
validation_case_201,0.49798725413782036,0.35177527449023244,0.27838490739675603
validation_case_0,0.7460970798119779,0.5013973708725805,0.0
