,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8168777478837194,0.5886218528591272,0.5449069973427813
validation_case_200,0.9245972804797382,0.8688419705694178,0.841556432273536
validation_case_175,0.7535637886713764,0.8004188522664997,0.6518664834535669
validation_case_114,0.9117119193848484,0.9423207655702557,0.8873239436619719
validation_case_88,0.9151247463292348,0.847899581048511,0.8539436581159142
validation_case_19,0.772741225826256,0.682254277845501,0.8043790380473798
validation_case_208,0.8314712710388856,0.8059038086351684,0.7276188489321198
validation_case_275,0.8779822767552828,0.796172045297464,0.670589170708436
validation_case_107,0.9259595542715642,0.8982193160236065,0.820107625358402
validation_case_28,0.49114404088095037,0.29557256716663627,0.0
validation_case_141,0.8675889111600346,0.4038967877830437,0.5712086220169361
validation_case_122,0.9185685628855834,0.9061562279008428,0.8416403116662838
validation_case_113,0.8956948092947844,0.8241556930106252,0.8750266776426111
validation_case_228,0.8306817853710449,0.8152489248487499,0.7934842352470894
validation_case_209,0.8741197570260616,0.8886706707163899,0.7295740920234906
validation_case_55,0.7405153969588141,0.2860329074795062,0.44958661978523234
validation_case_134,0.9121434727295112,0.8333053581752737,0.5962357679498103
validation_case_106,0.912336129799674,0.7963767784436616,0.8397227956355058
validation_case_63,0.8667249138655808,0.7370040868326689,0.0
validation_case_96,0.8460647287686169,0.7479677760361608,0.8785091732074927
validation_case_36,0.9597181670367327,0.14402358142962418,0.7581620314389359
validation_case_45,0.28525319246755926,0.0,0.0
validation_case_230,0.9153845367464398,0.806557079284352,0.8722945182388241
validation_case_258,0.884713457373728,0.940613645767794,0.9158448009472514
validation_case_211,0.9216927923801265,0.8946830602894156,0.9006319351146937
validation_case_148,0.8944081212335403,0.2198621094323016,0.7293291731669267
validation_case_218,0.9388151470018604,0.9230975519429936,0.8666078221541779
validation_case_7,0.9295770211961828,0.8189135130810464,0.1692032229185318
validation_case_263,0.8950014838682325,0.8999757810607896,0.8681757656458056
validation_case_159,0.9187402615798669,0.9467015898154352,0.9475012835871983
validation_case_257,0.7885528068383142,0.1879928067505879,0.7508305647840532
validation_case_81,0.7425522192249296,0.6550598476605005,0.8812069723158049
validation_case_127,0.9302867603347896,0.8672398968185726,0.9250585003560892
validation_case_242,0.6093553761373831,0.7181136120042872,0.6262450835163712
validation_case_83,0.9166439576263651,0.8771840482362108,0.831253904205568
validation_case_199,0.8889307077088514,0.8514683566901723,0.9068874753235359
validation_case_59,0.9236185108885258,0.7629346836413591,0.0
validation_case_171,0.8748758660255869,0.8680450369759012,0.6952518280498605
validation_case_15,0.9064255019212842,0.6843789153391803,0.0
validation_case_167,0.8278469800556016,0.7957709169029419,0.6167985187678842
validation_case_220,0.9358942411521529,0.870012146007799,0.6257703975730481
validation_case_35,0.905079754731901,0.6517734870738771,0.6174352871169295
validation_case_193,0.8638627882180461,0.6884249789435688,0.7896176388501256
validation_case_181,0.8305631396592742,0.6313713158571796,0.6364645791694425
validation_case_205,0.8305813523619068,0.7414475875596788,0.6326114463185853
validation_case_13,0.958157106876396,0.9107839347833726,0.21348314606741572
validation_case_105,0.7641147666712552,0.6815634481527753,0.47296996662958846
validation_case_138,0.8776352888610416,0.9046338136568342,0.8167844336637841
validation_case_120,0.8888219534234848,0.896490795529257,0.8519052078081106
validation_case_47,0.7725096877136995,0.6223969710208243,0.1992089176555196
validation_case_117,0.921441582495632,0.8956621250057603,0.6748827492985439
validation_case_282,0.9040799783842205,0.8433376080751251,0.7863053924185798
validation_case_71,0.6245180544227775,0.49937310699443543,0.527883300410272
validation_case_169,0.8448118048428702,0.8030103755662721,0.6938266871165644
validation_case_191,0.8659832722580016,0.4360063265128212,0.7733323191602647
validation_case_201,0.7319104498778451,0.7256087856119688,0.7674263141902158
validation_case_0,0.7978387980164311,0.6612297680627398,0.0
