,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6857897354116296,0.6608706293884585,0.6349802742814202
validation_case_200,0.8951180693149706,0.8812637978278475,0.856114889482633
validation_case_175,0.7357745419375638,0.8063602890093094,0.7656613709503034
validation_case_114,0.9048591330358868,0.8739210434708478,0.8930380300889161
validation_case_88,0.7655897533932327,0.5464034880474237,0.8292601920788243
validation_case_19,0.7732291049199763,0.7430608688259798,0.845092322643343
validation_case_208,0.8786470477875158,0.806328665130296,0.8190721649484536
validation_case_275,0.8817479466744657,0.7774690726172023,0.7018667951342888
validation_case_107,0.9140724385698902,0.8599016645933297,0.8076187015503876
validation_case_28,0.5809589086955832,0.2173170861815383,0.1723943661971831
validation_case_141,0.8198303979125897,0.2886215282221938,0.4116575591985428
validation_case_122,0.7049167766378613,0.5756288142360121,0.7331474813180006
validation_case_113,0.684465921675224,0.48770941594933026,0.6620139126468241
validation_case_228,0.768281946241196,0.76758132506164,0.7586133162269799
validation_case_209,0.8998011389315738,0.8225384429595041,0.7386717524080825
validation_case_55,0.5302822164098732,0.558832551820851,0.8899857409235494
validation_case_134,0.8331541099679168,0.7865522741644723,0.5741161206616932
validation_case_106,0.9022598728665099,0.7121224071298998,0.8414163681454946
validation_case_63,0.796759173421304,0.6163186484946999,0.0
validation_case_96,0.8144954979809886,0.7586424677569472,0.9040455471209036
validation_case_36,0.9544112218530824,0.1554790409704015,0.7649479544904382
validation_case_45,0.05757888880057229,0.06259406211520044,0.0
validation_case_230,0.8303363728609986,0.502581637417264,0.8116514440878795
validation_case_258,0.7801331767483174,0.8746673641594832,0.8717187259578396
validation_case_211,0.9083526682134571,0.6957676130389064,0.8862042088854248
validation_case_148,0.8602876195067084,0.1328868844243998,0.5552015514614212
validation_case_218,0.9193360731893095,0.8893698644340186,0.8248620577734502
validation_case_7,0.9281254280166614,0.8584958217270195,0.10394060536836093
validation_case_263,0.8456693274963455,0.7539982134109443,0.829900762978108
validation_case_159,0.7504436111849709,0.6110254638243581,0.9204116942460405
validation_case_257,0.7605902172650169,0.2426664399285775,0.7516339869281046
validation_case_81,0.7053987848928132,0.3587302867744928,0.8294296678576154
validation_case_127,0.9017205081669691,0.7442979555655612,0.8090921899215705
validation_case_242,0.5209916990300197,0.569502310431028,0.6774617478644513
validation_case_83,0.8936756315186211,0.8763611191115018,0.7933211409277952
validation_case_199,0.848474642140035,0.7436672089240065,0.8807566715459971
validation_case_59,0.8660387875804455,0.6687768358471871,0.0
validation_case_171,0.8235680480274021,0.8390320514917943,0.7002614104578666
validation_case_15,0.7774438620954945,0.5031825589619016,0.0
validation_case_167,0.8785057997070891,0.785341630523603,0.4929636630959882
validation_case_220,0.9216190118727965,0.805074338434685,0.6411779588119213
validation_case_35,0.9277935845967962,0.6131890255656061,0.6025714992170115
validation_case_193,0.9159601083495845,0.7197419544021699,0.8197511814061144
validation_case_181,0.8756534135910027,0.7618025751072961,0.7989933941491035
validation_case_205,0.8354749799103287,0.6949271074291248,0.6592198076962169
validation_case_13,0.9460023398584024,0.8379251316171958,0.3263157894736842
validation_case_105,0.6270643882085012,0.5136506402512684,0.5301284598066481
validation_case_138,0.8765248606282529,0.7941742572110171,0.8375665399239544
validation_case_120,0.8342102317250644,0.7562505226189481,0.8175207285578361
validation_case_47,0.7055702917771883,0.5680991232147723,0.021791767554479417
validation_case_117,0.900873093441242,0.8169054055012807,0.6586134290754642
validation_case_282,0.8553730259575241,0.6267109469567647,0.6910357859926775
validation_case_71,0.6081387122963778,0.4418574078672529,0.5792882614074667
validation_case_169,0.675441436979752,0.4932674885422958,0.7899992603003181
validation_case_191,0.8957099662581616,0.618713912837143,0.7848241689161706
validation_case_201,0.5513184842922847,0.5492348825302918,0.7655621636930048
validation_case_0,0.7974941428134869,0.5169804522115125,0.0
