,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8287196728465903,0.683292428680759,0.5639024390243902
validation_case_200,0.8862567129281965,0.9201329985750153,0.8528068181025644
validation_case_175,0.7382196596131261,0.8331336825731706,0.7285087023223827
validation_case_114,0.9065245932003029,0.8670206819452208,0.8222648409972794
validation_case_88,0.8660661528717114,0.7174783660264162,0.8330989790303845
validation_case_19,0.7513994599730928,0.7034292948753234,0.7116299178555988
validation_case_208,0.8256917390870043,0.7513945990207953,0.7530171419786302
validation_case_275,0.8947076991226667,0.8905575791538246,0.6311217057343398
validation_case_107,0.9331139562683535,0.9197375795870144,0.8404572065793142
validation_case_28,0.7943489581003337,0.5799830553545698,0.20760774394396342
validation_case_141,0.7914207689396652,0.15265927553262146,0.5658181818181818
validation_case_122,0.8804816290053669,0.8649142137572801,0.7654694201447276
validation_case_113,0.8615473459632013,0.7834276580118373,0.8800882003075405
validation_case_228,0.8335869743086238,0.7543883729087554,0.763431048249116
validation_case_209,0.895980652695657,0.8982090126376051,0.7487428855611428
validation_case_55,0.7409925927676114,0.2801208847048755,0.5792130558052694
validation_case_134,0.8990109939901717,0.8099623865232516,0.530175798948831
validation_case_106,0.8961784667832059,0.7775019857029388,0.8394912174439734
validation_case_63,0.8430096785950514,0.5385932964318555,0.0
validation_case_96,0.8977500281246484,0.8691245309296298,0.8905482499614529
validation_case_36,0.9602075675675675,0.5762201677058697,0.6982185588939112
validation_case_45,0.3767977087176769,0.03484537365440856,0.0
validation_case_230,0.8910181506582535,0.8634613809484807,0.8249782186180551
validation_case_258,0.7986703893011279,0.8999065677383896,0.8934842589317298
validation_case_211,0.9241299136362542,0.9091793006590082,0.8969301043713477
validation_case_148,0.8472645596021178,0.5219730941704036,0.701098248738498
validation_case_218,0.9347170233736591,0.9152176566183413,0.8900758689116504
validation_case_7,0.893151894497732,0.6665959837994868,0.20955882352941177
validation_case_263,0.8706717914438503,0.910347362617166,0.8632707774798928
validation_case_159,0.9093629987559274,0.9271559906998571,0.9240143369175627
validation_case_257,0.6160395679667844,0.2510310695628265,0.744661095636026
validation_case_81,0.6072396129766647,0.6006130268199233,0.8714964006739164
validation_case_127,0.9251870440292567,0.8973739429007439,0.9105598447453909
validation_case_242,0.5434022481402389,0.7117494666260287,0.628163203702772
validation_case_83,0.9121580449632789,0.9119301915095991,0.8446898010793121
validation_case_199,0.7669171121706883,0.796476711597491,0.9004890378592231
validation_case_59,0.9266857556401623,0.4789926391530891,0.0
validation_case_171,0.8675197666604709,0.8639355365298786,0.7371828789439974
validation_case_15,0.8737763794485174,0.5051031274061696,0.0
validation_case_167,0.876819605675327,0.8518052349403076,0.6309618538787574
validation_case_220,0.9180613914103345,0.8452459577798977,0.7246118116734803
validation_case_35,0.9377287306221473,0.7099381772252875,0.2633601117708697
validation_case_193,0.9083495025548658,0.6148968894190024,0.7832295653167305
validation_case_181,0.799530713148412,0.47347603536528615,0.6425307802308954
validation_case_205,0.8510974709317503,0.7324999322070668,0.7127209481840477
validation_case_13,0.7682688776792099,0.8778058175056448,0.18285714285714286
validation_case_105,0.7325008979315881,0.7707531215141593,0.3764310303418461
validation_case_138,0.9096316943419956,0.8895425559364518,0.8504318420691861
validation_case_120,0.8991736930860034,0.9038128833666614,0.8304604305523634
validation_case_47,0.7900434270665839,0.5650608808544958,0.11054131054131054
validation_case_117,0.9181888696630555,0.8939845531333387,0.7851738231745528
validation_case_282,0.8757168946845664,0.8516480976376497,0.8195032458368614
validation_case_71,0.8675449133068728,0.8295102293862369,0.37870942043417644
validation_case_169,0.7723100148530522,0.80203125,0.7637303851640513
validation_case_191,0.8963307406599357,0.2891010098803725,0.757489410858683
validation_case_201,0.7247355645272863,0.8211531720995443,0.7674324869004434
validation_case_0,0.8250463162228419,0.42134243049944636,0.0
