,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8355084142273528,0.7960560456668396,0.3880597014925373
validation_case_200,0.8694442919617207,0.9077835460597653,0.8671877418356292
validation_case_175,0.758406605852192,0.832832523199293,0.7601137372308896
validation_case_114,0.8992915399281974,0.9452954852464138,0.9009455668205502
validation_case_88,0.9203140155189137,0.8640193560710572,0.8499599009728372
validation_case_19,0.79575812421088,0.7980932062941066,0.7809409649385676
validation_case_208,0.8593255600821477,0.7948293141887055,0.74660752327312
validation_case_275,0.8656725923685028,0.8742340509168266,0.6950046904315197
validation_case_107,0.9168610697321453,0.9388887623299997,0.8960992971652532
validation_case_28,0.9356281252973327,0.753009454062376,0.241180243745991
validation_case_141,0.6495197510822511,0.23770781747435443,0.009693053311793215
validation_case_122,0.8963466715680445,0.858228077734189,0.8164290309860324
validation_case_113,0.8758719737382027,0.6997006983704689,0.8829826732673267
validation_case_228,0.7177517553742333,0.8021521057921602,0.787009156271124
validation_case_209,0.8499245981915033,0.8834776787582109,0.6388549233978278
validation_case_55,0.7383844142990845,0.4240730575378013,0.8814302191464821
validation_case_134,0.887103601948206,0.8489039665970772,0.6427528294998175
validation_case_106,0.9081704820398288,0.8734656568294594,0.813353825136612
validation_case_63,0.864433193456182,0.7084891600821078,0.0
validation_case_96,0.8950216796787437,0.6055510660781998,0.9020776085672462
validation_case_36,0.9511262044557189,0.4904889168369753,0.8544819557625145
validation_case_45,0.6919464476176831,0.4549583648750946,0.0
validation_case_230,0.8777281397864557,0.6672112306830162,0.862483994878361
validation_case_258,0.8087456503061667,0.9416960313105336,0.9216842842959762
validation_case_211,0.9171902933259489,0.8718317911364262,0.8748129993315721
validation_case_148,0.8458940370722816,0.15366397959648403,0.619588062211013
validation_case_218,0.9237460464496563,0.9309654140122783,0.9079513906205842
validation_case_7,0.9239930340992079,0.8869612702679996,0.04411764705882353
validation_case_263,0.887607585780331,0.9014874855259641,0.8419694397283531
validation_case_159,0.912452712563227,0.9180721157306336,0.9431721798134012
validation_case_257,0.6993714711835517,0.2186412744918513,0.44
validation_case_81,0.7212846409454747,0.6961982729617584,0.821076573161486
validation_case_127,0.889734009429766,0.8032578761303931,0.802187884589088
validation_case_242,0.6317929947638656,0.8067555990698813,0.7194828783588867
validation_case_83,0.9236441533296258,0.9343794117964027,0.8762183062202662
validation_case_199,0.79682916378259,0.8535599543994197,0.9078660096063876
validation_case_59,0.9023999094373797,0.8117382302637501,0.0
validation_case_171,0.8634798079621104,0.8527415457726357,0.7268786800689795
validation_case_15,0.911613671579864,0.7167527772012802,0.0
validation_case_167,0.8166617827792673,0.7901912242350686,0.2319887617900863
validation_case_220,0.9195528260949509,0.8852044844465499,0.7737137491730863
validation_case_35,0.9447162511998604,0.41066411956399596,0.5923177423569376
validation_case_193,0.9182107364587675,0.6643202475343261,0.7810835390411849
validation_case_181,0.8070894418860113,0.5992581398543756,0.670344392781149
validation_case_205,0.8164374592723218,0.7660142479977581,0.6660634357619409
validation_case_13,0.9530458866465675,0.821119675750009,0.0
validation_case_105,0.757194012932478,0.5530611268010148,0.4474402448101894
validation_case_138,0.9016304671228801,0.8997165883515043,0.8616600790513834
validation_case_120,0.8413721196955479,0.8782363094304095,0.784576855833294
validation_case_47,0.755408153516494,0.635908468609427,0.23529411764705882
validation_case_117,0.9144214009649633,0.8897691535630645,0.8285161711998885
validation_case_282,0.8743842829373243,0.8192120313492904,0.7935053452294831
validation_case_71,0.8000541766837097,0.7418360034805753,0.35846774193548386
validation_case_169,0.7698006592371684,0.8105933623868589,0.7771090482505355
validation_case_191,0.9014662460117573,0.32702846392933094,0.7843764468201524
validation_case_201,0.459515224776474,0.7696081681363124,0.6993812306634583
validation_case_0,0.657094671589407,0.34967395981596106,0.0
