,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5308746855895924,0.7854907015282637,0.7265790011582749
validation_case_200,0.941407352644667,0.8735568260182858,0.8582789385172306
validation_case_175,0.8508820798514392,0.6342060107711388,0.6148420193540866
validation_case_114,0.8478880415227117,0.7496552992002942,0.5788317568476263
validation_case_88,0.9106761190466938,0.9132923232349177,0.706970091691569
validation_case_19,0.8798019321998685,0.8014536672059058,0.728211814261358
validation_case_208,0.8003115967282344,0.6951885343797987,0.7370162090638439
validation_case_275,0.8420158175950907,0.6443153484957791,0.0
validation_case_107,0.9263658495672713,0.8727340167783381,0.7738535039570584
validation_case_28,0.8137241990851705,0.7449407206182744,0.5668896057911716
validation_case_141,0.8770758342462657,0.8656342635183482,0.7535510053495665
validation_case_122,0.8044260765231303,0.6117969821673526,0.7743389066761532
validation_case_113,0.9269656377402447,0.8830416815468598,0.8267218663192896
validation_case_228,0.7792969526662513,0.4133210641135661,0.6797496063596913
validation_case_209,0.8932405410216815,0.8684916059695997,0.8721119809644111
validation_case_55,0.8796525401421427,0.7426935623460489,0.8067315974292718
validation_case_134,0.9206211770705238,0.5856869315461943,0.7855978975032851
validation_case_106,0.7611329506028555,0.6018862069430765,0.7705577918343876
validation_case_63,0.8887532479643264,0.5666779378869063,0.5880260521042084
validation_case_96,0.8736314672945565,0.8386366247107668,0.8061314235456716
validation_case_36,0.6979937729425875,0.8175743792933674,0.654487122359861
validation_case_45,0.819425390355503,0.921537990689583,0.8783657095515294
validation_case_230,0.9165222595708847,0.7360497416485556,0.0
validation_case_258,0.521966141871006,0.6562730899955668,0.0
validation_case_211,0.9064571024302568,0.8554133814105832,0.014531866306829977
validation_case_148,0.8013221609872478,0.8752541191504192,0.8203478022730385
validation_case_218,0.8193386786159327,0.5733691150647715,0.7215602658974037
validation_case_7,0.8974203860187596,0.8159755638311227,0.6905817964879517
validation_case_263,0.9621049572152742,0.18757218757218758,0.8343558282208589
validation_case_159,0.5676798691708872,0.788304587834447,0.7448971720381998
validation_case_257,0.9466741595994687,0.5265017936980646,0.6236476467680817
validation_case_81,0.9478862088381651,0.8764723448024154,0.7905150683709206
validation_case_127,0.845263181492109,0.8226967418546366,0.6875862651756288
validation_case_242,0.8888215522223906,0.9277882986145719,0.0
validation_case_83,0.9234374502130519,0.9068066846044235,0.651611151339609
validation_case_199,0.9003209341433663,0.928917130346031,0.8774341351660939
validation_case_59,0.9055692755825735,0.7164516859017878,0.816437167949691
validation_case_171,0.8863770504582559,0.8382122132788089,0.7805078816314771
validation_case_15,0.6144597485722368,0.1518466288066471,0.6765358993338267
validation_case_167,0.8768300097134645,0.7661060040285457,0.5003313403274685
validation_case_220,0.8575158591523399,0.5817175045067877,0.0
validation_case_35,0.3791883214516781,0.2663876055163789,0.23291792006875806
validation_case_193,0.9470849699090119,0.8907554482495711,0.8819016678192901
validation_case_181,0.8503884509986722,0.7623451262597483,0.734428735192969
validation_case_205,0.9408917899522932,0.8967611827878611,0.9292806591317208
validation_case_13,0.8884275549564987,0.7686391885431606,0.769308147982564
validation_case_105,0.8860439293776794,0.806419147146816,0.7353266888150609
validation_case_138,0.9069951564828614,0.8855936789695854,0.7954775057498442
validation_case_120,0.8169249106078665,0.44752915047196,0.4301624129930394
validation_case_47,0.936629631850513,0.9061292195405158,0.8453956104038116
validation_case_117,0.8959576879486211,0.8114934458086305,0.6059722659943272
validation_case_282,0.8700066993686697,0.47953247908760627,0.199746192893401
validation_case_71,0.8522727272727273,0.792876828492686,0.7263810493198852
validation_case_169,0.8913560467619596,0.7793097014925373,0.45928921378023174
validation_case_191,0.855855992939637,0.8050092994420335,0.6926100628930818
validation_case_201,0.845570690748739,0.801647484506717,0.78935398610855
validation_case_0,0.8575740995792691,0.7560967593505554,0.6728956731944482
