,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5777121604505006,0.7812129032258065,0.693935693935694
validation_case_200,0.9247461257914503,0.8960881567430482,0.8997274539315787
validation_case_175,0.8334162108403779,0.7015072406659443,0.7231094963013305
validation_case_114,0.8698031441234056,0.8151817973101974,0.6375031760819853
validation_case_88,0.9032540557917316,0.8818725517627308,0.6844160245170986
validation_case_19,0.893094428636121,0.7806208103635086,0.683214629903862
validation_case_208,0.8119291903673382,0.6993702937161478,0.7522231582888702
validation_case_275,0.6276503847966075,0.6479958791994963,0.0
validation_case_107,0.9056655910302224,0.8249473855263627,0.7260732253368859
validation_case_28,0.8930106781306337,0.8282265358294865,0.7297675721086531
validation_case_141,0.8674579452245238,0.8890648952478283,0.8051981036234338
validation_case_122,0.847817623394039,0.7456367720753413,0.7280168671710282
validation_case_113,0.9171647445071134,0.8586943559515494,0.8066982995327328
validation_case_228,0.8869294667052385,0.806240906886518,0.705262097451224
validation_case_209,0.8835088884671348,0.8817944717282039,0.8510347790067962
validation_case_55,0.8817459229820475,0.7265128428384849,0.8100838064341714
validation_case_134,0.9006503761129666,0.6678704407058267,0.8268707969666619
validation_case_106,0.7590083809132406,0.7006143727534606,0.7959309294716039
validation_case_63,0.8753496405845175,0.7670186172184003,0.7377989003026298
validation_case_96,0.8678707000212199,0.8353935812197324,0.8077396657871592
validation_case_36,0.5950428519961792,0.818940427741616,0.6798446069469836
validation_case_45,0.792683614226932,0.9220493223440258,0.8706030846222832
validation_case_230,0.9242490759491878,0.7780188612351981,0.0
validation_case_258,0.4623575221238938,0.5197873597164796,0.0
validation_case_211,0.8359515183320045,0.8785161990413916,0.010441138084051161
validation_case_148,0.7833478269398003,0.8546575933112124,0.8277216990718786
validation_case_218,0.8014024261973214,0.7566371681415929,0.5670928978585734
validation_case_7,0.8904522613065327,0.8479205462445686,0.6770791482523102
validation_case_263,0.9443961000905716,0.1963043910192728,0.7090047393364929
validation_case_159,0.8354705034947623,0.7760599127761493,0.7360941176470588
validation_case_257,0.9252334746280929,0.737012817840767,0.6513150593718788
validation_case_81,0.9254168418514805,0.8849605334246973,0.7823867405799871
validation_case_127,0.8411896776966536,0.8027960491529367,0.6398296059637912
validation_case_242,0.9125410804299264,0.9191860465116279,0.0
validation_case_83,0.9077267696045933,0.7474352076878837,0.5913752122241086
validation_case_199,0.8511221819645732,0.9270070552044671,0.8654456866924783
validation_case_59,0.8710480571119489,0.7551738943752684,0.8279046424090338
validation_case_171,0.8787510115551249,0.8154996095347886,0.7656283321722565
validation_case_15,0.6339674535869815,0.18851470451804433,0.731089842543995
validation_case_167,0.8406339018583917,0.7949026626447014,0.5629126795111308
validation_case_220,0.8807664611943271,0.7324388471784936,0.0
validation_case_35,0.5492064460993774,0.1251783893985729,0.1276113721193664
validation_case_193,0.9351008658138842,0.8610049744070363,0.9309529679636854
validation_case_181,0.8386285660572449,0.7732188612691757,0.7244242029928432
validation_case_205,0.9305030734671844,0.9168517147791759,0.9474693052893333
validation_case_13,0.9015173070942213,0.5161453652485412,0.7721636990770951
validation_case_105,0.8691469372416385,0.8183610805938195,0.7251178166983189
validation_case_138,0.892048852655104,0.8874950876365637,0.8006941431670282
validation_case_120,0.7987026757313042,0.49748344370860925,0.5222173975973368
validation_case_47,0.9256259548216306,0.910780852286723,0.8650379750554568
validation_case_117,0.8578961400598395,0.8572084547059077,0.6568817800788954
validation_case_282,0.7227317570533729,0.39330387848124876,0.024770789769985525
validation_case_71,0.8171929560127615,0.8265437538127839,0.7725916827513599
validation_case_169,0.7875479475904055,0.8454244473415181,0.6259846887828692
validation_case_191,0.8468887250344629,0.7888824805690589,0.6356545331223151
validation_case_201,0.8397870231269993,0.8190731925627568,0.7917177162460182
validation_case_0,0.806028176917373,0.6533870220575134,0.601575074729823
