,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5415690128776997,0.6006079027355623,0.528444590595199
validation_case_200,0.9429591833382069,0.9045532834733958,0.8809804639308035
validation_case_175,0.8958072989120952,0.6956579714976248,0.5580745152859661
validation_case_114,0.7675893778736981,0.6612489691880951,0.32395821375272643
validation_case_88,0.8488463676109125,0.8816053330442795,0.6966944329275188
validation_case_19,0.8293445172512918,0.72789923644195,0.7634212680556656
validation_case_208,0.8125570325214725,0.6978274625606412,0.6677075554952142
validation_case_275,0.7976529526816045,0.5698328610734672,0.0
validation_case_107,0.9239171829573004,0.8680536873864441,0.7946484620213434
validation_case_28,0.5548988979189312,0.4736004521387352,0.1961435087147744
validation_case_141,0.8502068183334446,0.8969360749185668,0.8167834420552469
validation_case_122,0.7822621733750637,0.5886421066631201,0.745343137254902
validation_case_113,0.9190117866418059,0.8552887562295126,0.8009054179039089
validation_case_228,0.8209301804182321,0.29596458195511677,0.5804778042759717
validation_case_209,0.9290413877796664,0.8928446461201798,0.8751907737992473
validation_case_55,0.8747284379752336,0.8066146523381913,0.7952746009802689
validation_case_134,0.898535925631214,0.6066969507385143,0.759550438896333
validation_case_106,0.7899520350240898,0.690658711277268,0.8107239619431668
validation_case_63,0.8804177947066811,0.6396735922367883,0.6572166468153354
validation_case_96,0.8757339559798097,0.8408678666108553,0.7901590406093983
validation_case_36,0.7288508714922218,0.7484062682548955,0.6209615270614737
validation_case_45,0.8233224526494791,0.9161720228371799,0.8686655219477832
validation_case_230,0.8483573791864999,0.583531178568668,0.0
validation_case_258,0.722632114086086,0.4396152909666423,0.0
validation_case_211,0.8789322599522356,0.7765169808812779,0.03050385837494326
validation_case_148,0.8747627525987037,0.8806333268970844,0.8496257953908543
validation_case_218,0.8230322939571356,0.6741636665183447,0.7515737934250408
validation_case_7,0.8961242682786854,0.8317202938940967,0.7219746148629009
validation_case_263,0.9641294685653531,0.29178107267069375,0.8267037552155772
validation_case_159,0.5999667355056896,0.5506318920253831,0.6259073047686051
validation_case_257,0.940265943180177,0.34754025389270765,0.6370117245036234
validation_case_81,0.94405901669673,0.8945623515284413,0.8293884051593164
validation_case_127,0.7218044140374928,0.5697245465880024,0.49836916727684216
validation_case_242,0.9244195271592532,0.9060370184374775,0.0
validation_case_83,0.8916338093899017,0.7607314873448084,0.6483581545748508
validation_case_199,0.8539510224690735,0.9238599211297988,0.886668491650698
validation_case_59,0.9158620055691102,0.7166385135135135,0.7926661735179119
validation_case_171,0.8751260212063271,0.8686854097306979,0.7863614198085364
validation_case_15,0.672552525704068,0.3096943096943097,0.6691703653123933
validation_case_167,0.8944068279327864,0.7768358543941272,0.5891398499794921
validation_case_220,0.7984312811204183,0.5304000993096897,0.0
validation_case_35,0.2126964308010631,0.005865038937341834,0.0067006125009224414
validation_case_193,0.9603040424826482,0.9382032242959395,0.9313409571199472
validation_case_181,0.8656011150331168,0.8246278516691623,0.7493659328396064
validation_case_205,0.9495756912127019,0.9030371770636421,0.9285393020610101
validation_case_13,0.9163277521637143,0.6641903612640471,0.7714972940469031
validation_case_105,0.8918110133024617,0.8550143266475645,0.747330016583748
validation_case_138,0.9116324298043029,0.9076791912794592,0.7941655138741964
validation_case_120,0.7753195730527194,0.5423741137974913,0.4427222770184585
validation_case_47,0.9157051884575618,0.9048953989557417,0.8518771543023942
validation_case_117,0.866673817440738,0.8170478378108459,0.6348633922621614
validation_case_282,0.8719933490573362,0.6088778920545821,0.11789733735931925
validation_case_71,0.8504522613065326,0.8164234815066169,0.7564454682377957
validation_case_169,0.8662222813047965,0.7881139050249827,0.7146987394472071
validation_case_191,0.8708771824473436,0.7738203798754593,0.6868456309234358
validation_case_201,0.8711774799424941,0.8060584204832312,0.7779980739817595
validation_case_0,0.8581019167835438,0.8066369056910061,0.6504537405931828
