,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.863177977650586,0.7878235252858246,0.6955775829203202
validation_case_211,0.9307313316348809,0.8937724181585055,0.8879182669377714
validation_case_96,0.9072003422516939,0.8691547478033343,0.9120631839039887
validation_case_200,0.9030553678571719,0.8745966583886609,0.8731279049750388
validation_case_47,0.7863855727711455,0.6140873794023061,0.3115415657788539
validation_case_114,0.9171133435092826,0.9070438275893316,0.8788997059478204
validation_case_230,0.8998948953214214,0.7841828753311813,0.8792184436919787
validation_case_208,0.8564679821884678,0.7844902701132733,0.7606100304026497
validation_case_59,0.9240282545445897,0.7122051896606248,0.0
validation_case_193,0.9161924005601476,0.7229040245993088,0.8255602350127386
validation_case_275,0.9073470773952529,0.8480965626663185,0.7061370387151991
validation_case_120,0.8949495450375623,0.8528144600525018,0.7986967651850128
validation_case_242,0.6743337166858343,0.7797214008336599,0.6809238665526091
validation_case_81,0.6855598760956964,0.618094020735691,0.8231981981981982
validation_case_148,0.8880382122917719,0.1776923076923077,0.5636714756333068
validation_case_191,0.9132295418974156,0.47728803222240573,0.7875109629889493
validation_case_35,0.9520965831111472,0.5884722697768615,0.6080271819919304
validation_case_282,0.9081678097443663,0.7933083865287255,0.7712392829306314
validation_case_83,0.9371427909978267,0.9231597606068692,0.8632099717296324
validation_case_71,0.5622178583805013,0.4910619541261938,0.43311693516069566
validation_case_36,0.9546679200624459,0.16554734721289455,0.8193979933110368
validation_case_45,0.6599388300274878,0.059882185659150926,0.0
validation_case_175,0.7110462250199082,0.67742356937549,0.5589498221077168
validation_case_107,0.9355851894394889,0.8905550323039045,0.8478724869182044
validation_case_220,0.9263426984845334,0.8390306780097964,0.7060455461748798
validation_case_88,0.9358671478144984,0.8758325028079668,0.8329918298534561
validation_case_28,0.8741491656356729,0.5631886037540501,0.11113030460067945
validation_case_159,0.8883086530209798,0.936362870619946,0.9245664290631315
validation_case_13,0.9625016724035175,0.8744920545772903,0.36923076923076925
validation_case_19,0.8014790468364832,0.7653131525114736,0.7715004191114837
validation_case_171,0.9103273013121127,0.8461287685860214,0.6754904417291848
validation_case_117,0.9315074300977254,0.8768612824558887,0.7428081760701802
validation_case_205,0.8599445428522313,0.7591376618605933,0.729697625232986
validation_case_167,0.8622861020381615,0.8341878708746006,0.5935090134164746
validation_case_258,0.8103867846202296,0.8796248045857217,0.9204246272544244
validation_case_199,0.8241389820176775,0.7134550203675487,0.8964266080263881
validation_case_218,0.9474023428058888,0.9266394092104846,0.8782197114283533
validation_case_209,0.8946958798141553,0.829685991181227,0.7386844360881466
validation_case_263,0.8717219262401076,0.8771785933975805,0.8376216216216216
validation_case_66,0.7769946433605864,0.7116100084628035,0.45410628019323673
validation_case_0,0.8716458492650183,0.7412429378531074,0.0
validation_case_113,0.869011744568227,0.695733834182989,0.7430943048189993
validation_case_55,0.8475918630720828,0.18450513860199425,0.22547508988186954
validation_case_181,0.8702713477254803,0.6818917668825162,0.7615053444180523
validation_case_134,0.9337213296958674,0.8658330957520466,0.4890974330665195
validation_case_127,0.9499054177270315,0.8490994829839213,0.9117240801975639
validation_case_228,0.8283181107889261,0.7795353355460212,0.7232482059940903
validation_case_105,0.787887358086542,0.6839177602261901,0.5346664052800104
validation_case_15,0.8947922748451649,0.7520697702984891,0.0
validation_case_138,0.91539345583929,0.8433642235706235,0.846271334367727
validation_case_106,0.8924858053623462,0.808976756612343,0.8669766150856985
validation_case_63,0.8842499717336176,0.748149627073202,0.0
validation_case_122,0.9246791771458052,0.876190829913276,0.8112241191427534
validation_case_257,0.5998657680055205,0.1635727418302592,0.7611241217798594
validation_case_141,0.8392758694404753,0.22289683087254497,0.3968871595330739
validation_case_7,0.9228515977287649,0.8169848768624381,0.09902280130293159
validation_case_201,0.5489202813886415,0.8179843036403139,0.7596105209914011
