,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8088422486502214,0.6800842473809459,0.5418410041841004
validation_case_200,0.9223866215929319,0.8718796207706359,0.8358258348172778
validation_case_175,0.7426259341715088,0.766799671283874,0.5711049892868074
validation_case_114,0.9180704690692518,0.9338454081061933,0.8956054008562333
validation_case_88,0.889939426976377,0.7140666155436268,0.7661797426719551
validation_case_19,0.7851799238056583,0.7337310224663601,0.8220903040115128
validation_case_208,0.8517880529041849,0.8054009238422362,0.7242217517446875
validation_case_275,0.9129668474685665,0.8184947128343355,0.6937378451964217
validation_case_107,0.9359797029715826,0.8958747273793403,0.830991084853723
validation_case_28,0.5166160604810791,0.27978585906059983,0.0
validation_case_141,0.8822577061045681,0.36850116157974844,0.6073764059639027
validation_case_122,0.9220592167920093,0.8749479451040635,0.8156299205473005
validation_case_113,0.9011439818410792,0.786001472337052,0.8543094009072423
validation_case_228,0.8479349966351786,0.8368781623606323,0.8085106382978723
validation_case_209,0.8724641627603913,0.8844473197362298,0.7153787746042871
validation_case_55,0.7025735158242272,0.3805362054340282,0.5328479417530103
validation_case_134,0.9169941877679487,0.9010531701701275,0.6051815079118833
validation_case_106,0.9182972727676616,0.7836538461538461,0.8364076201995767
validation_case_63,0.834365246215659,0.7334681537493828,0.0
validation_case_96,0.8707623627402514,0.8104346458550394,0.875821431169524
validation_case_36,0.9640390317727077,0.1685271372082444,0.774369875493471
validation_case_45,0.28618829398456985,4.978344202718176e-05,0.0
validation_case_230,0.8942853335016799,0.6692725075217939,0.7981012201285106
validation_case_258,0.8720212765957447,0.9203587141620025,0.8890833875685421
validation_case_211,0.9265093050189022,0.8859630835351284,0.9002129525241137
validation_case_148,0.8877513981087849,0.28909238437463775,0.7683600592912007
validation_case_218,0.9430892982871061,0.91651598676957,0.862908281612438
validation_case_7,0.9332875392920341,0.8147254820106066,0.12951226233122073
validation_case_263,0.8961159166638619,0.9001195967879719,0.8693316806115071
validation_case_159,0.9180655894089043,0.9271589788980307,0.9393880165917432
validation_case_257,0.7908161050910721,0.5212168184460376,0.756200280767431
validation_case_81,0.7623674911660777,0.6981164092991685,0.877757901013715
validation_case_127,0.9274432567833719,0.8767362976378678,0.8945282536435695
validation_case_242,0.6247642991829039,0.7053432743087915,0.6082615093546353
validation_case_83,0.9320667400222389,0.8619181004354377,0.8176407621494327
validation_case_199,0.8872668068652059,0.8289665211062591,0.906265389876881
validation_case_59,0.9210318836923271,0.7649158096226844,0.0
validation_case_171,0.8737548735086331,0.8705055267727317,0.694722226325352
validation_case_15,0.9009438854890571,0.7060734590740908,0.0
validation_case_167,0.8483878862260794,0.8391951705791861,0.6652940049798889
validation_case_220,0.9375897918135987,0.8607319460183372,0.6200488580237036
validation_case_35,0.9082970592768574,0.6356258431807427,0.5884645837139899
validation_case_193,0.8749082633110966,0.6780361757105943,0.7828594497952592
validation_case_181,0.8108297835000559,0.5992897645913282,0.6204572191663222
validation_case_205,0.8115840712547253,0.7270010998770725,0.6143773930863399
validation_case_13,0.9552334257088041,0.8435848996189683,0.25274725274725274
validation_case_105,0.7826611929485632,0.6848675085772684,0.46649715824110083
validation_case_138,0.8973497367329756,0.890645068677375,0.8085982407828249
validation_case_120,0.8977001862954858,0.8995883593766,0.8537895223530249
validation_case_47,0.7972444688629208,0.6260897487356506,0.24989690721649485
validation_case_117,0.9137948142382434,0.8731176452324029,0.6318021948962053
validation_case_282,0.9056751403910573,0.8243812640621804,0.7968326734736404
validation_case_71,0.6322909491665518,0.49392401278555714,0.5893480791618161
validation_case_169,0.848928943919985,0.8020333643588459,0.6882754640761758
validation_case_191,0.8654537922884095,0.40694118483749375,0.7637953718752418
validation_case_201,0.7354178922123173,0.7708892749960512,0.7817983086924006
validation_case_0,0.8542142385954229,0.6677928755049578,0.0
