,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7208948896063659,0.7283662882490038,0.7718660174810817
validation_case_200,0.9368769213328799,0.9237276032912588,0.9140509958924281
validation_case_175,0.8566776047963287,0.6842811280088023,0.7706011146496815
validation_case_114,0.8552246243148499,0.7971203649003256,0.42996847111633624
validation_case_88,0.9060983412355379,0.8869697037251711,0.7226083840917233
validation_case_19,0.8521327834337957,0.7136470738075527,0.7434357579511486
validation_case_208,0.815404745469344,0.8119072708113804,0.7582872928176796
validation_case_275,0.7617788819188064,0.4327706489552139,0.0
validation_case_107,0.9016752019704902,0.8681639830025561,0.7646270803369632
validation_case_28,0.8066207597389745,0.8198740377886634,0.6999760381646687
validation_case_141,0.8684012815309285,0.8976192268131757,0.8149253731343283
validation_case_122,0.8535199706219083,0.8236415633937083,0.8347748946551342
validation_case_113,0.9304185257336769,0.890798494592597,0.8373240594966751
validation_case_228,0.8803129625713682,0.6629030223687472,0.6857889768353786
validation_case_209,0.9231213520164324,0.8679397867350593,0.8496372845787443
validation_case_55,0.8848243160408931,0.7581041755961109,0.8281846581048247
validation_case_134,0.8796963611401927,0.6585247673595149,0.8232820057480664
validation_case_106,0.8304797884918323,0.7590335244766451,0.8150783670214398
validation_case_63,0.8920756504581704,0.8179008813093739,0.7435367657084124
validation_case_96,0.889500759967263,0.8205233615305558,0.806303918261121
validation_case_36,0.6287548180044189,0.851331238630726,0.7112028013789734
validation_case_45,0.7754323823455689,0.9254297473973045,0.8777772918124562
validation_case_230,0.9297042373003206,0.8197164982984538,0.0
validation_case_258,0.7539641182163329,0.72328207124781,0.0
validation_case_211,0.8400466957462457,0.86834011555092,0.0002603827626611118
validation_case_148,0.8295360760285106,0.8741282725505888,0.8030382216647504
validation_case_218,0.8387868363411586,0.7420900289450045,0.6558821405358561
validation_case_7,0.9137201356753183,0.8305796866119997,0.7129037873324546
validation_case_263,0.961668506157916,0.18466636541647838,0.7211142766698322
validation_case_159,0.861352973021745,0.8157543274644506,0.7629568231482179
validation_case_257,0.914881883738664,0.645978516151388,0.5649059982094897
validation_case_81,0.9341444247169427,0.905633366865279,0.8167441860465117
validation_case_127,0.8410918396360535,0.7881562223993451,0.6332368621477532
validation_case_242,0.9281524839020191,0.8737458114158607,0.0
validation_case_83,0.8482722015466558,0.6310470273253082,0.6334079241805977
validation_case_199,0.923643949930459,0.9206431703751827,0.8609348430177097
validation_case_59,0.8626107017624515,0.7065248271725749,0.8035714285714286
validation_case_171,0.8747620478909929,0.8855594015504763,0.7448499691974817
validation_case_15,0.6740286465230945,0.2579176431201875,0.3099666189794945
validation_case_167,0.812172835142515,0.7783946715931742,0.6003958866412398
validation_case_220,0.8183125354433135,0.65356591316605,0.0
validation_case_35,0.33767403351030223,0.0021820858637642297,0.0005328811917161197
validation_case_193,0.9459954625466664,0.908056683681707,0.9292082991310255
validation_case_181,0.8517270281517605,0.8071253676893497,0.7448437221840747
validation_case_205,0.9281322967406799,0.9209746774964166,0.9566831053942753
validation_case_13,0.9157826313052522,0.5849807082098113,0.7866845029841532
validation_case_105,0.8917190921541199,0.864209104193664,0.7473495240998543
validation_case_138,0.8933281087516767,0.890424390991267,0.804098014364174
validation_case_120,0.8061851302690108,0.5381901203819012,0.538595473012188
validation_case_47,0.9207106369087706,0.9316149176638626,0.8732156890762306
validation_case_117,0.8603530537185908,0.8689796072793311,0.7014970345927434
validation_case_282,0.45924499125079693,0.23937974846872556,0.0
validation_case_71,0.8520830542531815,0.8417881165919282,0.7458513708513709
validation_case_169,0.9141547061964135,0.8644549763033176,0.7031567962431515
validation_case_191,0.8774017757872814,0.7730210462354306,0.6074966687909159
validation_case_201,0.8692497432599745,0.8064317976513099,0.7741320320825621
validation_case_0,0.8697606451851578,0.8200722354568508,0.6936676650674584
