,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7798431143377312,0.6238575780654989,0.8251206201059875
validation_case_211,0.9155453643851419,0.7202373627575646,0.8950178832300639
validation_case_96,0.8777078348798267,0.5543269289641576,0.8707143802673962
validation_case_200,0.873775764090222,0.8668823988173533,0.8304880905896135
validation_case_47,0.8085887896565114,0.6850550702620585,0.28480436760691535
validation_case_114,0.9077130232584454,0.9296338760223191,0.8716367507249568
validation_case_230,0.9069851196386438,0.7385218081423819,0.8667964496650938
validation_case_208,0.8655160539079783,0.8492342969453771,0.8158480557002794
validation_case_59,0.931744114496684,0.8244794707141467,0.0
validation_case_193,0.8770798283897346,0.6578672442349344,0.8247020356502479
validation_case_275,0.8840335919461199,0.8699203475742215,0.7336783255556069
validation_case_120,0.8673992439290062,0.8676835317460317,0.8403668459522824
validation_case_242,0.6518579400441233,0.8066726039597177,0.7247152774626798
validation_case_81,0.8064346300087745,0.59375,0.8647661845246454
validation_case_148,0.805285368384642,0.22980668966070425,0.7159253945480631
validation_case_191,0.8836913529826139,0.2992752495113556,0.7072950463257183
validation_case_35,0.9186484154315434,0.7653992952675881,0.6595334685598377
validation_case_282,0.9088853122033759,0.7828891133732224,0.7823533337782821
validation_case_83,0.9094356939029171,0.8939221477317743,0.8222171444046682
validation_case_71,0.9138891695656567,0.881126342638227,0.6570639305445936
validation_case_36,0.9577567866564548,0.11485407669153253,0.7492063492063492
validation_case_45,0.6696224116930573,0.40726644956252206,0.0
validation_case_175,0.7934929959331225,0.8695429428770081,0.8275263842706375
validation_case_107,0.9015229665124843,0.8846749426878325,0.8385938385938386
validation_case_220,0.920701135132967,0.8793402457473894,0.7501349163518618
validation_case_88,0.9178783142795955,0.7738911715540002,0.8424763785079679
validation_case_28,0.5435165032299871,0.3668565242794312,0.0
validation_case_159,0.8930889652539137,0.8106871696299855,0.8965822107442823
validation_case_13,0.9607752877044216,0.9181433676073799,0.4928909952606635
validation_case_19,0.7968015051740357,0.7075959928669978,0.631534090909091
validation_case_171,0.817690289204105,0.8653992176161321,0.7175841079879588
validation_case_117,0.9077099277305254,0.8516812217527319,0.6760783912398302
validation_case_205,0.8289538489020454,0.702853705653044,0.6291949634358798
validation_case_167,0.849550917372455,0.8492221712935095,0.6744796491878204
validation_case_258,0.7598668083599008,0.7876307267611615,0.8509189820506516
validation_case_199,0.9123577673548625,0.8014111304899318,0.9110097290166548
validation_case_218,0.9039401530217107,0.8764594187948831,0.8338361810251691
validation_case_209,0.8698216515330389,0.9021134100636462,0.7914420881681455
validation_case_263,0.9011495042870152,0.8296847916800411,0.8687950566426365
validation_case_66,0.8606516415971216,0.7142484088500197,0.45765271105010297
validation_case_0,0.863572044866264,0.6679147465437788,0.0
validation_case_113,0.8916490044592326,0.783099610238277,0.8910755692966288
validation_case_55,0.7010030661200904,0.15367733576594084,0.3654097876113668
validation_case_181,0.8824752007557864,0.7080963415490485,0.7901758105839739
validation_case_134,0.9272881549532497,0.8795367467781261,0.6193244739756367
validation_case_127,0.9082692782726203,0.797816883154287,0.8668012542416563
validation_case_228,0.8430273691251571,0.818711642215592,0.7839530030146092
validation_case_105,0.7970431568648766,0.7840693006549757,0.5340877725641734
validation_case_15,0.9200809675737203,0.7346693926520819,0.0
validation_case_138,0.884400406504065,0.8573110604165134,0.8594980676092168
validation_case_106,0.8956186641189559,0.6963040586836484,0.8573709806198737
validation_case_63,0.8698180195433755,0.7490405853569544,0.0
validation_case_122,0.916676121322139,0.8846564862624466,0.8252734857572557
validation_case_257,0.7727984957693513,0.1581572605503559,0.8236641221374046
validation_case_141,0.8436250968241673,0.20656066466122333,0.40460870866377374
validation_case_7,0.9276472181265609,0.7996526552875092,0.09814856123131831
validation_case_201,0.7219369588845995,0.6028662636690891,0.7324514360624479
