,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6706729893723185,0.8411400695605041,0.7552548056769867
validation_case_200,0.9359470840724141,0.8783773904143211,0.9140067889377155
validation_case_175,0.8557753830187064,0.7127195019975843,0.7342677271431902
validation_case_114,0.8779727922226209,0.8264126423676241,0.6603317632602907
validation_case_88,0.9049683504854772,0.9043871370806796,0.6945905389064526
validation_case_19,0.8953511508304527,0.7317148057986271,0.6724209363347604
validation_case_208,0.8143710121772616,0.7177329095223173,0.7452623906705539
validation_case_275,0.6592222796044452,0.7125451187066818,0.0
validation_case_107,0.9195122911067436,0.8017293628025375,0.6917979473012431
validation_case_28,0.9160331576864599,0.8587387093817782,0.7113774173872484
validation_case_141,0.8728850705707022,0.8900033433634236,0.8009255291798784
validation_case_122,0.696214188838471,0.6861241300951569,0.7757274662881476
validation_case_113,0.9226336603153408,0.8650555877170372,0.8159418050421366
validation_case_228,0.8789297340969038,0.7761371173246763,0.7316657936092195
validation_case_209,0.887922256079988,0.8862348268475544,0.8652132505481687
validation_case_55,0.8771067220101958,0.6754751499136091,0.8162785877150556
validation_case_134,0.902367983053412,0.6397822688053738,0.8306559881486968
validation_case_106,0.7965776694711753,0.7546595200389816,0.8054756409851096
validation_case_63,0.8734524681286587,0.7632311242993736,0.7285352591152371
validation_case_96,0.8751275177338615,0.8037897118436351,0.8059839367734982
validation_case_36,0.5457809818056986,0.818278818205232,0.6708286038592508
validation_case_45,0.8028350719452931,0.9222508002289824,0.877515262980335
validation_case_230,0.9130148221922784,0.8438439332162734,0.0
validation_case_258,0.6158097978344818,0.6764071312313108,0.0
validation_case_211,0.8334814353003569,0.8914404257960649,0.010821309655937847
validation_case_148,0.8037556032212904,0.8566975935053639,0.8630614352090862
validation_case_218,0.8169086435774732,0.7209183069701393,0.5814555420219245
validation_case_7,0.8977259388764989,0.8429199080978677,0.7303100327363758
validation_case_263,0.9560722153470778,0.16974448915024587,0.8200170599943133
validation_case_159,0.8554147006992212,0.8166403819104046,0.734402907905869
validation_case_257,0.9325654406934826,0.7416557400459567,0.6548484687649275
validation_case_81,0.9335789290479782,0.8921894271115433,0.7943923160533263
validation_case_127,0.8471583654367804,0.8193682306759562,0.6626830350539861
validation_case_242,0.9113670620994373,0.9273236339900717,0.0
validation_case_83,0.9073432918363702,0.7355270950547823,0.5548086697052169
validation_case_199,0.8924219945562656,0.9037122597619277,0.8437877211238294
validation_case_59,0.8402649322751954,0.7590566206505859,0.8230904756969634
validation_case_171,0.8864818910178803,0.8471355026302667,0.7708351020177151
validation_case_15,0.6358741554054054,0.1955371520588912,0.7618751940391183
validation_case_167,0.8523181604880338,0.8025690947745329,0.5737403976502485
validation_case_220,0.8560215090216368,0.720303162804256,0.0
validation_case_35,0.6133576095927785,0.20789852316139382,0.19067244761700655
validation_case_193,0.9316491910681334,0.8697895418876437,0.9319338696032463
validation_case_181,0.8411008697909905,0.7819574526161353,0.7051128020291015
validation_case_205,0.9326130101143455,0.8913927563274484,0.9410505430242272
validation_case_13,0.9064107385183853,0.5137759365400685,0.7689344190526224
validation_case_105,0.871908792433507,0.8345992037721998,0.7425227568270482
validation_case_138,0.8972837037846957,0.8868273419625787,0.80103939574112
validation_case_120,0.8080337687240852,0.5379882474939509,0.5846977329974811
validation_case_47,0.9336770971229051,0.910148317819257,0.8693478951778336
validation_case_117,0.866510215350635,0.8715134285364636,0.6972307921049697
validation_case_282,0.7310288816247023,0.2850440943694882,0.0
validation_case_71,0.8219130862981657,0.8244903209209595,0.7909662960089647
validation_case_169,0.8698884297776649,0.8752599323946758,0.627098919368246
validation_case_191,0.8550286441756842,0.7665853179612331,0.6235119047619048
validation_case_201,0.8477980319406356,0.8177833932167252,0.7928242182633611
validation_case_0,0.8293464597906292,0.6719975395971091,0.5850082899444429
