,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7294573828957132,0.5438060788274534,0.7902285555658369
validation_case_211,0.929602207551559,0.6886396132132486,0.8888363571892914
validation_case_96,0.8641534654873297,0.5747816034767849,0.9021981865633492
validation_case_200,0.9151530949477271,0.8455951249659426,0.8350450563879346
validation_case_47,0.7379700269115868,0.5407669001717517,0.10948905109489052
validation_case_114,0.8971254322058767,0.8450210267396652,0.8943971456336026
validation_case_230,0.8880203486568645,0.6158693369065296,0.8443251533742331
validation_case_208,0.8706241663928247,0.7890487765929133,0.7721597649850291
validation_case_59,0.9342834960070985,0.7215921592159216,0.0
validation_case_193,0.9107846359571911,0.7586320289378494,0.8396603670227335
validation_case_275,0.9082066956124314,0.814436890478341,0.7146528078533275
validation_case_120,0.8491891046254932,0.795164090443222,0.8247073199574284
validation_case_242,0.563687492358479,0.6596419509444601,0.6737926017124629
validation_case_81,0.6940518588948157,0.4905926020734673,0.8500155908949174
validation_case_148,0.8886034916143566,0.27611838825182433,0.7127539503386005
validation_case_191,0.9070935078286902,0.3974185163191449,0.7981448038088984
validation_case_35,0.9077848231713971,0.6983874805246636,0.6803566603620643
validation_case_282,0.891598077063151,0.7495817521524463,0.7665307311389455
validation_case_83,0.9034326025900262,0.8616734850868911,0.7760872874904846
validation_case_71,0.41102405727984986,0.259711794506984,0.5349883072495053
validation_case_36,0.9692697656100098,0.1935129694862528,0.7520143240823635
validation_case_45,0.4440384758780106,0.23481009482715368,0.0
validation_case_175,0.7496599826526998,0.8128554801589916,0.7163016429929365
validation_case_107,0.9135768139389382,0.8538908645747442,0.774497299739813
validation_case_220,0.9242179209560767,0.8411854656666424,0.6523547022762914
validation_case_88,0.8958905219654995,0.6272975814931651,0.8552504038772213
validation_case_28,0.20172028303127548,0.03491883631600559,0.0
validation_case_159,0.8851617910190355,0.8378130326471745,0.9228782968408294
validation_case_13,0.9547063578337096,0.8914074294584192,0.3333333333333333
validation_case_19,0.734255631320655,0.6220310119207673,0.7273082942097027
validation_case_171,0.8353418201631793,0.8346634601940661,0.6733569051580699
validation_case_117,0.8838263822177753,0.8185766521002408,0.6372205628045905
validation_case_205,0.8321328549315056,0.6555774108063323,0.6204402319635842
validation_case_167,0.8680392820294323,0.7870584926130808,0.6584965255843336
validation_case_258,0.728457746101495,0.8170580022845538,0.854099537846845
validation_case_199,0.8793736919618634,0.7698890112683217,0.8918989320135452
validation_case_218,0.9164807611945096,0.8703618465010616,0.8058173422656221
validation_case_209,0.904187381909919,0.8365164525075389,0.7286534321932552
validation_case_263,0.847080646743541,0.7648449728577613,0.8451202263083452
validation_case_66,0.8372332050384884,0.6199348815913311,0.3912716328066215
validation_case_0,0.8675358646339968,0.34811374344237644,0.0
validation_case_113,0.7679310573808593,0.6105630120271919,0.7669397366588173
validation_case_55,0.7793216572305413,0.15381692983497566,0.33747248639893684
validation_case_181,0.8723040948393062,0.7381622316906504,0.7420693896376774
validation_case_134,0.9273726364978102,0.8781163434903048,0.5640396104427531
validation_case_127,0.9238603669142663,0.7096564654472445,0.8713003677132352
validation_case_228,0.8032138468052586,0.8251972521365185,0.8124494745351657
validation_case_105,0.7445583000755043,0.6266712904095866,0.5199164792804368
validation_case_15,0.7768633461418329,0.5063253361630162,0.0
validation_case_138,0.8921487188381455,0.7989461523757283,0.83538480666418
validation_case_106,0.9036699239956569,0.7019136626613263,0.8435886931585416
validation_case_63,0.8649907985353545,0.7077523413111342,0.0
validation_case_122,0.8661739427603761,0.767234470996774,0.7780837241319968
validation_case_257,0.7361720921773921,0.39375193318898855,0.8277777777777777
validation_case_141,0.8362609048223184,0.3275418776782236,0.5207694452188458
validation_case_7,0.9307828061120423,0.832002555094219,0.09895052473763119
validation_case_201,0.6985101619642818,0.5921398621277806,0.7969384359400998
