,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8485811161682499,0.7895752895752896,0.7011780697779791
validation_case_211,0.9265951600757129,0.8908384272885065,0.892555261858425
validation_case_96,0.8720872164585898,0.7375924294873107,0.8699114790729653
validation_case_200,0.9225089539902654,0.8628463078057516,0.8366395952602849
validation_case_47,0.7978649508280627,0.620188735324714,0.23712801133679737
validation_case_114,0.9135080898030854,0.9329379719339379,0.8954334322010186
validation_case_230,0.8960514210912393,0.658165682189503,0.789252046771125
validation_case_208,0.840941921303816,0.7978683509325964,0.7033327262793663
validation_case_59,0.9245763191132392,0.7901609474643182,0.0
validation_case_193,0.8796605835614103,0.7083634361991261,0.7974373469003203
validation_case_275,0.9032233506402546,0.8149878198849795,0.6838005739333355
validation_case_120,0.8997205310850357,0.8946037298792162,0.8589281221169169
validation_case_242,0.6181023720349563,0.6957963073806345,0.5932637630444292
validation_case_81,0.7519659412768502,0.6657042317062167,0.8793538616860171
validation_case_148,0.8921808399133534,0.24858846918489066,0.7974124329441464
validation_case_191,0.8837482075602819,0.38660161654409086,0.7624076029567054
validation_case_35,0.9077849102580422,0.6630033309024972,0.5909732016925247
validation_case_282,0.904862538847717,0.8294534644408873,0.7960833074292819
validation_case_83,0.9302748186091835,0.8485496146950213,0.8146453089244852
validation_case_71,0.6493093649154166,0.5534911356628982,0.550128992082555
validation_case_36,0.966665289768268,0.1635717107862505,0.7334785766158315
validation_case_45,0.2779300950114669,0.0,0.0
validation_case_175,0.7417812474675167,0.7649408830593016,0.5735419026047565
validation_case_107,0.9322196423725236,0.8913692001972531,0.8275324424452739
validation_case_220,0.9367397614534025,0.8531769863671852,0.597990199736338
validation_case_88,0.9226610212584901,0.8045330883015333,0.8534530431671058
validation_case_28,0.5586603744090446,0.3992446272925998,0.0
validation_case_159,0.9159300931028984,0.9197879006989637,0.9353479662956413
validation_case_13,0.9611377588834972,0.8741380320759509,0.24817518248175183
validation_case_19,0.7912206501122763,0.7439189492662958,0.8161493379639678
validation_case_171,0.8783377763626324,0.8716594716126539,0.6891262385793334
validation_case_117,0.9182713481930882,0.8759307155733208,0.653401462031926
validation_case_205,0.8461793056584763,0.7523106723235411,0.6701592267859958
validation_case_167,0.8397822266043641,0.8334729990450763,0.6347646244046828
validation_case_258,0.8707364387828586,0.9258772702032856,0.8965946661755549
validation_case_199,0.9055547465333398,0.8193411841319802,0.8901953099483964
validation_case_218,0.9340162680602908,0.9032871482591687,0.8469527692954707
validation_case_209,0.8751396224720615,0.8783147459727385,0.710856228327554
validation_case_263,0.8879952827908865,0.898455963447298,0.8668275030156816
validation_case_66,0.805645164405948,0.6578228385710031,0.5532094594594594
validation_case_0,0.8598932244965267,0.6503255928246713,0.0
validation_case_113,0.9004516174205294,0.7997327096558636,0.8524424196405973
validation_case_55,0.7029389283694815,0.35112134025584757,0.5282385593493836
validation_case_181,0.8142888087322591,0.5752965618926346,0.626127367965027
validation_case_134,0.916117209196879,0.8938426071678837,0.5963990997749438
validation_case_127,0.9271116530182949,0.8650000868613519,0.8972651899517387
validation_case_228,0.8429450022596428,0.8216128919004319,0.8059738412541356
validation_case_105,0.7816150447595476,0.680969083938331,0.44545454545454544
validation_case_15,0.8910490779536174,0.6684749299080655,0.0
validation_case_138,0.898327467454976,0.8838679466167174,0.8093962362780972
validation_case_106,0.9128373210969081,0.7675287638902547,0.8206549118387909
validation_case_63,0.84392167801824,0.7581673743752056,0.0
validation_case_122,0.9239997874714415,0.87450161382191,0.8220525376602896
validation_case_257,0.7887580487960759,0.3293282359366466,0.7226709746903608
validation_case_141,0.8793761817080856,0.38437246232969413,0.573462783171521
validation_case_7,0.9328412241510233,0.8283069573006868,0.16069221260815822
validation_case_201,0.7333896075255325,0.72625902568321,0.7730997456908731
