,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8473916218189685,0.8123699504914974,0.7110022607385079
validation_case_211,0.9162460456942003,0.89836292596073,0.9001848884506348
validation_case_96,0.821726097664976,0.7364723920911409,0.8840921544802611
validation_case_200,0.9223004768477852,0.8657093189367818,0.8490534655860651
validation_case_47,0.7574386045444113,0.6125094023028409,0.17448461308634597
validation_case_114,0.9004857287469205,0.9410106462738042,0.8833752761729227
validation_case_230,0.9179809548364335,0.8464438906439629,0.8909815284317276
validation_case_208,0.8368847799419561,0.8133616295974466,0.7498918107069216
validation_case_59,0.929260274400481,0.7650466278366593,0.0
validation_case_193,0.8567815312202945,0.6915200680582141,0.7995824634655533
validation_case_275,0.8815102146366692,0.7999322665311998,0.6832697433753201
validation_case_120,0.8862988622934865,0.8978436602797744,0.8553068286137985
validation_case_242,0.6195042969236517,0.7329408212560387,0.6435485480490969
validation_case_81,0.7302904564315352,0.6741932900952838,0.8816671524336928
validation_case_148,0.8925521807277766,0.2249287535623219,0.7341280124384556
validation_case_191,0.8446148488127666,0.45672265530820544,0.7715160110472494
validation_case_35,0.8860443943466574,0.6425718877869722,0.6276688074986981
validation_case_282,0.9059907911400368,0.8454598129293933,0.7813922797756516
validation_case_83,0.9049794162542208,0.8564245839013492,0.8347421311778446
validation_case_71,0.6123438443319557,0.4792786618406117,0.540841677331928
validation_case_36,0.9595839524517088,0.14670569261095515,0.7815348426933255
validation_case_45,0.3065442020665901,8.222669900916828e-05,0.0
validation_case_175,0.7511183097706848,0.8122664704857414,0.6826333964576139
validation_case_107,0.9281125905162345,0.9022206092116035,0.8379669521280649
validation_case_220,0.9366531468710416,0.8732002982772576,0.6525242627359819
validation_case_88,0.9083806524762792,0.8575468937940899,0.8515379026398644
validation_case_28,0.46794596354793894,0.2965640493062411,0.0
validation_case_159,0.9185720342182138,0.9492209574553968,0.9490312334568555
validation_case_13,0.9578532227792165,0.9082099977012714,0.21348314606741572
validation_case_19,0.7807947447572126,0.6743483788938335,0.7965474722564735
validation_case_171,0.8719002865629001,0.8741768217267725,0.7110279347370551
validation_case_117,0.9095815741874475,0.8899331187479521,0.6903954916581512
validation_case_205,0.8250604062882201,0.7510310636655003,0.656451118602513
validation_case_167,0.8218649084534184,0.783139356453174,0.6322434875066454
validation_case_258,0.8851706263002426,0.9446450060168472,0.9224689177834428
validation_case_199,0.8687386687386688,0.8571175087610344,0.9112297135388302
validation_case_218,0.9383983517006932,0.926096203563378,0.8784126372567906
validation_case_209,0.872153037086274,0.8910743896163302,0.7401363585559405
validation_case_263,0.8824521047343027,0.9005224732708211,0.8676268512392488
validation_case_66,0.8162911327120242,0.5625898938509635,0.5413956758657057
validation_case_0,0.7893482750155242,0.6354930046635576,0.0
validation_case_113,0.9032039119502676,0.8237611045702665,0.8835715143509066
validation_case_55,0.7388067902207825,0.309240931057041,0.4405963515140291
validation_case_181,0.8176337779019156,0.6192348744452559,0.6246499461455609
validation_case_134,0.9113017257187099,0.8178970243750999,0.5838601710673113
validation_case_127,0.9300616692555972,0.8860520232054321,0.9298203206832648
validation_case_228,0.8241655240161267,0.8163312682268619,0.7927612375948628
validation_case_105,0.7357807937411618,0.67330746915522,0.48784029038112525
validation_case_15,0.9090980990311556,0.673749652036745,0.0
validation_case_138,0.8561192995716805,0.9065980231900884,0.8238462639378602
validation_case_106,0.9070446648874566,0.7982149429517851,0.8388035805254348
validation_case_63,0.8706391814902188,0.7236686520905706,0.0
validation_case_122,0.9237606773494857,0.9139148801957392,0.8531558908798771
validation_case_257,0.780582875138749,0.19865989249687063,0.7331493890421757
validation_case_141,0.8669170973205368,0.41476147614761477,0.5717181956411556
validation_case_7,0.9256493583135962,0.8065238041570736,0.16614173228346457
validation_case_201,0.7347008503745698,0.7604040404040404,0.7823730411217156
