,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.821711563753427,0.7073931211828994,0.600480384307446
validation_case_200,0.9023197924046075,0.8855641149998308,0.8551620789089285
validation_case_175,0.7451944511674713,0.836539344834555,0.7417867740568037
validation_case_114,0.9172209682557402,0.905445706200341,0.887994683992912
validation_case_88,0.9183152346767232,0.782801806837581,0.8444571428571429
validation_case_19,0.8211509653243304,0.7739831781472932,0.7866566151526574
validation_case_208,0.846127370625536,0.7709592641261498,0.707532329022797
validation_case_275,0.9055012202618238,0.8451952312369979,0.6987562991832783
validation_case_107,0.9258186564957117,0.879844494378289,0.8295223532582269
validation_case_28,0.8094702494976656,0.38684693292026245,0.16296450072659333
validation_case_141,0.8705731114927874,0.27901063337956544,0.4961406518010292
validation_case_122,0.926465182289849,0.868283166109253,0.778559564024561
validation_case_113,0.9095379663365895,0.7595528603784613,0.8654149525194098
validation_case_228,0.8044023293964705,0.811574898852833,0.7236273021510612
validation_case_209,0.8962210621879255,0.8874155841242063,0.7419471387676829
validation_case_55,0.7602763360821403,0.26957553628480146,0.570487650411653
validation_case_134,0.9343947697962237,0.8722784384206941,0.5791652527994571
validation_case_106,0.8984108559989045,0.7585107299836249,0.835118098275993
validation_case_63,0.874727732589515,0.7283764436384461,0.0
validation_case_96,0.8991005508697342,0.8301734705872474,0.9150953823028802
validation_case_36,0.9549723684094923,0.19912790697674418,0.805730659025788
validation_case_45,0.3046547693447214,0.0542629951406273,0.0
validation_case_230,0.902905348709359,0.6454182713993268,0.875619295958279
validation_case_258,0.827187223944711,0.9194204767194883,0.8954079018634813
validation_case_211,0.9231541762355238,0.8448207232309624,0.893674903649966
validation_case_148,0.8970435080926767,0.2937582774383731,0.7611336032388664
validation_case_218,0.9493306417339566,0.922924539610238,0.8717847008207976
validation_case_7,0.924624089577385,0.7992163079730195,0.06974248927038626
validation_case_263,0.8650301522946408,0.8795947799781912,0.8446973842617927
validation_case_159,0.9020656224880033,0.9263446385748544,0.9102461909859026
validation_case_257,0.5991698113207548,0.14643910661609777,0.7567336468576314
validation_case_81,0.7350911393485777,0.527521823472357,0.8712032710280374
validation_case_127,0.9303178600275573,0.86122075310291,0.9022460709665104
validation_case_242,0.6282490008098012,0.7027838743213585,0.6009538950715422
validation_case_83,0.9056668999657136,0.902174712170448,0.8258305401162545
validation_case_199,0.8970059551579351,0.8623245962404025,0.903500055205918
validation_case_59,0.9127563210438672,0.7640274718154724,0.0
validation_case_171,0.8852534861218077,0.8748145922907944,0.6886532057244007
validation_case_15,0.9328932409944916,0.7938851287311977,0.0
validation_case_167,0.8733870027658951,0.7843637403488705,0.6532934615695466
validation_case_220,0.9198179347239899,0.8743772607322507,0.6981968369094389
validation_case_35,0.9400966183574879,0.7494315979847564,0.6543419606275607
validation_case_193,0.8846294892795149,0.74442670776683,0.832027673211924
validation_case_181,0.9018844458863925,0.7641303251403786,0.8181383418112256
validation_case_205,0.8668200129005562,0.7036556148919179,0.6547513344684585
validation_case_13,0.9652457595492904,0.9069775633123173,0.23333333333333334
validation_case_105,0.7421459191915009,0.6227947565260096,0.38693825790599984
validation_case_138,0.9122011886094057,0.864228644225044,0.8428464977645306
validation_case_120,0.8969981349109231,0.8983101349338101,0.836017406181426
validation_case_47,0.8531061611153784,0.6576417283677755,0.22144288577154309
validation_case_117,0.9299235854907031,0.8958584610375676,0.6764540328110448
validation_case_282,0.8987940411444786,0.7641296156744537,0.779486493714897
validation_case_71,0.8690879982633707,0.8482540153409331,0.5811597327010132
validation_case_169,0.8073741903338316,0.8011889948845569,0.7385178408051235
validation_case_191,0.9118699416704475,0.3824577964791066,0.8004991087344029
validation_case_201,0.7010443310769753,0.8244720881845146,0.7490783684147937
validation_case_0,0.8619052642683828,0.6254757675716823,0.0
