,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7139472096051838,0.745641484130532,0.6953912932465212
validation_case_200,0.9247466465955216,0.8170402958301182,0.8916612115413667
validation_case_175,0.8528554070473876,0.7859643589339221,0.8112828986191432
validation_case_114,0.7820604494883091,0.8009292207705012,0.6082864984969285
validation_case_88,0.875765839516537,0.896382531939987,0.7265066862062649
validation_case_19,0.8846678073253488,0.7325678546704543,0.6413872119155687
validation_case_208,0.7658201670940524,0.7485328313586536,0.7499095186391603
validation_case_275,0.7999827287854683,0.5824459051767198,0.0
validation_case_107,0.9262783190770435,0.8907241740229477,0.7138973807447052
validation_case_28,0.8685117959828332,0.8517995496355101,0.7320702519176762
validation_case_141,0.8559411877161578,0.9040681474404904,0.8087304231922693
validation_case_122,0.5500382199973021,0.7895055499495459,0.7748430652611631
validation_case_113,0.923385668113649,0.8998408585307326,0.8230509094232703
validation_case_228,0.8861097806869719,0.769699408474508,0.6961992136304063
validation_case_209,0.9017949539999919,0.9311992504684572,0.8562243041046034
validation_case_55,0.8655887484517134,0.8888952968655383,0.7604399107427479
validation_case_134,0.9086744263385435,0.8107061262160894,0.8269694486714269
validation_case_106,0.8373289729963691,0.8316993464052288,0.8320336105435815
validation_case_63,0.9055347551408386,0.8592597492805875,0.8038772476429022
validation_case_96,0.8494462504821202,0.7769105989655067,0.7904966523433596
validation_case_36,0.7401515466345288,0.8869593256253167,0.7726638051404044
validation_case_45,0.8090062234281703,0.9391473974688362,0.89973976313134
validation_case_230,0.8636694349219667,0.7615622583139985,0.0
validation_case_258,0.4970527934392619,0.6560120009231479,0.0
validation_case_211,0.8619564200149737,0.8962730197491376,0.0
validation_case_148,0.8108307098608714,0.913982812625492,0.841638020224944
validation_case_218,0.6578580000489824,0.661747572815534,0.5391957440150211
validation_case_7,0.9019583509146417,0.8945562544964858,0.6552778549948194
validation_case_263,0.9648256952604779,0.5904761904761905,0.7412503739156446
validation_case_159,0.7966860170207969,0.8086035901139746,0.76555522242035
validation_case_257,0.9269003134537656,0.5858643468216439,0.28485385296722765
validation_case_81,0.9249566469741057,0.9003528840729906,0.8088769100354294
validation_case_127,0.8480946254134616,0.8507527594276129,0.6342886356118245
validation_case_242,0.9025667535736762,0.9143302308417729,0.0
validation_case_83,0.8889141721773444,0.849753759250438,0.5929816718819848
validation_case_199,0.8582946897683589,0.8897707790970856,0.8556242992982602
validation_case_59,0.9141047651749266,0.7429222876686301,0.8109859589569511
validation_case_171,0.8944636678200693,0.9328893651073527,0.7586876837592447
validation_case_15,0.6160255317075548,0.5643617021276596,0.6722747984577637
validation_case_167,0.8464597088972385,0.8810276872171671,0.797814787313037
validation_case_220,0.8554151439867149,0.7491693425250973,0.0
validation_case_35,0.6560841218069763,0.08903531550246689,0.12763068567549218
validation_case_193,0.9416160056700026,0.8964238800839707,0.9197028166499581
validation_case_181,0.8257532111954261,0.8151580282583418,0.7728697920585949
validation_case_205,0.935531617810465,0.9426037566638433,0.9571552295073615
validation_case_13,0.9062964952246896,0.6254795698924731,0.7761593199293185
validation_case_105,0.8695602965310396,0.8565865771243951,0.7549043103153138
validation_case_138,0.8768808443798535,0.8653725917848055,0.7442540341969112
validation_case_120,0.7259057255361717,0.4909804513548192,0.47259911894273127
validation_case_47,0.9331874969336839,0.9278070527547421,0.8735691391941391
validation_case_117,0.862491224875239,0.8850717304812455,0.7431901720451147
validation_case_282,0.7641413453727092,0.4773541256104875,0.3240909090909091
validation_case_71,0.7988936384209203,0.841498127340824,0.8039232409381664
validation_case_169,0.7878724686037352,0.8733375791405986,0.7267964547754988
validation_case_191,0.8512668905348736,0.8265812823922069,0.6353973342331702
validation_case_201,0.7989023776029455,0.6410637021128762,0.7951008816046388
validation_case_0,0.8869852409949427,0.8645449802489379,0.7149882965573469
