,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5707490136184294,0.818109610802224,0.7277134392674387
validation_case_200,0.9377899302941928,0.9048657505163442,0.8925293114185914
validation_case_175,0.9002442124505505,0.6840252693708787,0.7427588184685977
validation_case_114,0.8813771931272385,0.8303276999175597,0.5985501299411845
validation_case_88,0.9124147157933304,0.9201011997061944,0.72660933020589
validation_case_19,0.8816845013044631,0.8144300282472351,0.6707102509491619
validation_case_208,0.8326629554547307,0.8111507915356324,0.7747188832880961
validation_case_275,0.8271840014355641,0.7052707581227436,0.0
validation_case_107,0.9357623824035131,0.8764905117617037,0.8137357884330203
validation_case_28,0.8976679232489244,0.8410368740347441,0.6516462924957616
validation_case_141,0.8829716178788661,0.8869867523506018,0.7833392920986771
validation_case_122,0.81854643389975,0.6275510204081632,0.7804477786894854
validation_case_113,0.9347258219480059,0.8953664339643648,0.8535471567856314
validation_case_228,0.9301103460527862,0.7963913196194315,0.7584914639224317
validation_case_209,0.8917020212611508,0.8683188196415469,0.8730615089736888
validation_case_55,0.8897897381189993,0.7802314368370299,0.8046967895362663
validation_case_134,0.9215738359861445,0.6662985730236439,0.823407917383821
validation_case_106,0.813584265686484,0.7527555231852391,0.7989262750483801
validation_case_63,0.9042531131196129,0.8257187211381635,0.7659752275779734
validation_case_96,0.8832163217748503,0.8350272324685681,0.7991779522579965
validation_case_36,0.6831350456494076,0.8391427082954724,0.7075767765075095
validation_case_45,0.7941215624735265,0.9422771292795015,0.9110931207705402
validation_case_230,0.9177728937728937,0.8703669607829252,0.0
validation_case_258,0.7966312516195906,0.7289353958143767,0.0
validation_case_211,0.8872056510357718,0.8574786333129004,0.010716255614214798
validation_case_148,0.820338167615165,0.9041004512458308,0.8606942450737309
validation_case_218,0.8320062047569804,0.6118440436049366,0.7082612007478707
validation_case_7,0.9153395638629284,0.8277560362532825,0.7296756300494392
validation_case_263,0.9599909010577521,0.21926312474695217,0.8224565403248789
validation_case_159,0.8894476630591753,0.8646907112957264,0.7706775769706246
validation_case_257,0.9416419437603155,0.6023116330020499,0.6534336481511125
validation_case_81,0.9455388113719012,0.889283202881121,0.8082430023079531
validation_case_127,0.8603754873898443,0.8270564762072138,0.6479445506692161
validation_case_242,0.9283898707715698,0.9396899409492367,0.0
validation_case_83,0.9228292841095954,0.8635777914729117,0.7443112513144059
validation_case_199,0.9137700534759359,0.9241154410565792,0.8737160635894813
validation_case_59,0.9134890671700487,0.7565365839048789,0.8349917081260365
validation_case_171,0.894583317127919,0.8643618721542276,0.7778033352501438
validation_case_15,0.7371112973588636,0.3535958182278054,0.6913027248973498
validation_case_167,0.9089079983330272,0.8342098405198378,0.6189490262098554
validation_case_220,0.8492952265094833,0.6912190178733153,0.0
validation_case_35,0.6680577018112219,0.37318443270880286,0.3914871417173019
validation_case_193,0.9477624492891211,0.9012018797565743,0.8806303053643351
validation_case_181,0.8685229888283837,0.8075433744028162,0.7601431379466761
validation_case_205,0.9401396568283882,0.888309430682312,0.9303394531765949
validation_case_13,0.9141937179655671,0.8164995680215387,0.8033855433407919
validation_case_105,0.8999883232134517,0.8335748174664053,0.7533518499468504
validation_case_138,0.9017548555727883,0.8735096074889145,0.8098165223060445
validation_case_120,0.823041037400174,0.7816748664233191,0.5042089358946686
validation_case_47,0.937906740018071,0.9170799574433259,0.8702814984599957
validation_case_117,0.9019885128101527,0.8831065474420838,0.7341942046594425
validation_case_282,0.8650024340043214,0.5655909905964647,0.12436354378818737
validation_case_71,0.8322538204635158,0.8151665197042665,0.7070975078176822
validation_case_169,0.9186292554057269,0.8582310250717401,0.5876792095559447
validation_case_191,0.8629612474911225,0.814230504526444,0.7101191985797616
validation_case_201,0.8636482543515445,0.818772856562373,0.795989252244577
validation_case_0,0.8788862936321084,0.8045966272714533,0.7172850158182341
