,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8197034082039719,0.7930210325047801,0.7137421665174575
validation_case_211,0.9284272552658137,0.8505823504439153,0.8867484295542926
validation_case_96,0.9004287023227506,0.8523172156517105,0.9137187458658552
validation_case_200,0.8932460918840034,0.8820442006610281,0.8578567179400017
validation_case_47,0.8488418393266604,0.6634103410341035,0.2669902912621359
validation_case_114,0.9215714617913056,0.9149369776681737,0.8938030044284929
validation_case_230,0.9115101497096528,0.6785044629356006,0.873268243738664
validation_case_208,0.8410520532893834,0.7885593821579876,0.6918161331151792
validation_case_59,0.9223210957437658,0.7663675513649902,0.0
validation_case_193,0.9004180779489261,0.7429522195014755,0.8265063110264349
validation_case_275,0.8880853399087362,0.8123044312102554,0.6932833758176961
validation_case_120,0.894257928944925,0.8937690761557359,0.8392609299097848
validation_case_242,0.5896989621607683,0.6489927784112505,0.5126044710199089
validation_case_81,0.7172815342357605,0.5463307776560788,0.8494678155093766
validation_case_148,0.9020294339161764,0.2535385158075753,0.7912804668726399
validation_case_191,0.9138082755171041,0.39531050927495237,0.7768385805872025
validation_case_35,0.946137517894633,0.7715024393409993,0.6515070764493397
validation_case_282,0.8948785570698781,0.7734025191446625,0.7916276163698844
validation_case_83,0.9055875315268705,0.8577365270148491,0.8164453125
validation_case_71,0.8520376678020437,0.841659886086249,0.549791086350975
validation_case_36,0.9605275321233784,0.19202470705786176,0.7421957207997194
validation_case_45,0.37553210842277607,0.060570071258907364,0.0
validation_case_175,0.7434499203533769,0.8297161754947076,0.7157397939117439
validation_case_107,0.9328887598570093,0.8792025872288768,0.8412621943875708
validation_case_220,0.9160922188158991,0.856729625170102,0.6927771537098586
validation_case_88,0.9138766905794832,0.8156310390961796,0.8491766845135872
validation_case_28,0.8447093528642359,0.5418209476191599,0.11935953420669577
validation_case_159,0.9003063698799204,0.9251293081374508,0.9100944238521685
validation_case_13,0.9706793870235222,0.9072190472260621,0.3333333333333333
validation_case_19,0.8457350833599686,0.8168902112179816,0.8089837669557483
validation_case_171,0.897654701786137,0.8635891492362698,0.6843620580835372
validation_case_117,0.9272967271560923,0.8889357662693809,0.6947491501723764
validation_case_205,0.8777069738844137,0.6954511299924859,0.6744066803398769
validation_case_167,0.8804589882499656,0.7547904905780393,0.6389939450395902
validation_case_258,0.8350643057338188,0.9143394272947716,0.8907090017165213
validation_case_199,0.9022678801100565,0.8382873132358376,0.8709418837675351
validation_case_218,0.9497632415302748,0.918080261795646,0.869661039361749
validation_case_209,0.8892914942858878,0.8821865912547021,0.7288733534000065
validation_case_263,0.8580157113762001,0.8881903906600809,0.8586448598130841
validation_case_66,0.8188306897118587,0.6874837399663695,0.5913209346685742
validation_case_0,0.8722352113550309,0.6654833747485505,0.0
validation_case_113,0.9142344344258793,0.7669006122405444,0.8678309393407048
validation_case_55,0.7780782366631196,0.2935099217185509,0.613687915526007
validation_case_181,0.8909633500069031,0.7411740972362316,0.8030447193149381
validation_case_134,0.9325442776058771,0.8766177569725817,0.5634743875278396
validation_case_127,0.9135920366708611,0.8738720451735528,0.8821778399694695
validation_case_228,0.822266481784949,0.814493263721867,0.7479977401880961
validation_case_105,0.7342214859299142,0.5825412051975233,0.4068100358422939
validation_case_15,0.9185476729312211,0.7894121250939876,0.0
validation_case_138,0.9191291325614042,0.8423622008020125,0.8386385221041022
validation_case_106,0.8917297313594839,0.783833813245578,0.8270166898470097
validation_case_63,0.8727222134482473,0.7413190013661407,0.0
validation_case_122,0.9200783472362318,0.8716404279377229,0.7952303155035964
validation_case_257,0.6256965806250279,0.1668021680216802,0.7546391752577319
validation_case_141,0.8759858044164038,0.3225363920432894,0.4937724882369222
validation_case_7,0.9280093828500408,0.814314171883893,0.08166533226581266
validation_case_201,0.7136968874565346,0.8335388409371147,0.7465574990695943
