,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8407258582175777,0.6650462479240676,0.6140137707573916
validation_case_200,0.8880238373775624,0.873640081566626,0.8478212666396507
validation_case_175,0.7490636355166309,0.8110339687769671,0.6999387046243956
validation_case_114,0.9215424735544074,0.9456606932237568,0.8806237741706475
validation_case_88,0.941073494288567,0.7575579478505182,0.8493375608651342
validation_case_19,0.7963349592013493,0.7035777113080539,0.8397005183336533
validation_case_208,0.8609655794039772,0.7863403145764993,0.7345132743362832
validation_case_275,0.8892833314450445,0.811575482311763,0.686984126984127
validation_case_107,0.9082748139750481,0.847273505645636,0.7978994895956026
validation_case_28,0.46178547632366224,0.17071998885046047,0.0
validation_case_141,0.830626602669472,0.3227413389689788,0.665210608424337
validation_case_122,0.9282610785790484,0.8630330743446165,0.8055322715842415
validation_case_113,0.8795382879625075,0.7093461969161857,0.8928386540120794
validation_case_228,0.8581641079936474,0.8199532592218292,0.791042023448821
validation_case_209,0.8950339073897136,0.8922888910188824,0.7117520398912058
validation_case_55,0.7290894732195901,0.24495493903516521,0.7809364548494984
validation_case_134,0.939358328369742,0.864635048061688,0.5623516803184567
validation_case_106,0.9198376894032266,0.7006251260334745,0.8208493626008901
validation_case_63,0.8756604666541327,0.7014054319706764,0.0
validation_case_96,0.8916260965415882,0.6671624349304154,0.8827505280450598
validation_case_36,0.951943439329009,0.14808151617606005,0.6628951747088186
validation_case_45,0.3896011606904924,0.11776294188464485,0.0
validation_case_230,0.8871805404770987,0.6222924387614984,0.820965739169975
validation_case_258,0.7802694177119532,0.8207317652398317,0.8860251272527687
validation_case_211,0.9307229722490089,0.8203228206568778,0.8928298349900106
validation_case_148,0.9035270083518596,0.2902502010922484,0.7676240208877284
validation_case_218,0.9280087142134102,0.8736289938006676,0.8413722445451198
validation_case_7,0.9392646822327562,0.8891393970626127,0.2581648522550544
validation_case_263,0.895127979831988,0.890043113691143,0.8612263715998156
validation_case_159,0.9045947855496485,0.8249318436948736,0.933377308707124
validation_case_257,0.6824023592656677,0.224506654428637,0.7270101107366393
validation_case_81,0.7321967907702438,0.5518914883026381,0.8378085164090046
validation_case_127,0.9182048358105105,0.8703410923093781,0.8804442508710801
validation_case_242,0.6555956678700361,0.7518264334735444,0.6358576823693103
validation_case_83,0.9039442990609939,0.8704675938718492,0.8014045630830509
validation_case_199,0.8791545208907346,0.8006260714019527,0.9010103240766301
validation_case_59,0.9379187471459691,0.7207046457305996,0.0
validation_case_171,0.8436895485690524,0.8426830511189086,0.6909343912837518
validation_case_15,0.9288478651200262,0.7561601800235258,0.0
validation_case_167,0.8562655210542535,0.8097210050919005,0.6379782741836701
validation_case_220,0.9107479194774315,0.8017841675589777,0.5937213265172369
validation_case_35,0.9326491207609273,0.6852661474537555,0.6100842449390167
validation_case_193,0.9235684875943244,0.6867356044302136,0.8034991090231653
validation_case_181,0.8740989545986338,0.6814389989572471,0.8532298163737079
validation_case_205,0.8627479421256844,0.6865823504956128,0.6405027171062294
validation_case_13,0.9539878028523291,0.8736178055004253,0.10714285714285714
validation_case_105,0.7454301021329535,0.5467006694293911,0.25180108943946583
validation_case_138,0.9026804868573748,0.8596719758422642,0.8249477116541305
validation_case_120,0.9105984717138638,0.9133511819521408,0.8549504278147494
validation_case_47,0.8131828723073613,0.6212942711683729,0.27637130801687765
validation_case_117,0.8978181599270714,0.810769468605323,0.6368676222596965
validation_case_282,0.897654700322819,0.8046734101779973,0.7679630850362558
validation_case_71,0.7792985669380986,0.6664644526292983,0.5641861844055737
validation_case_169,0.8394461167971101,0.7908313114544758,0.7759764804703906
validation_case_191,0.9019999401459894,0.3631927912330061,0.8072149234230964
validation_case_201,0.717151966275378,0.6175426736521886,0.7819162277401555
validation_case_0,0.853112289553622,0.32149093928029543,0.0
