,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7874527749275653,0.5965635552421378,0.5777267508610793
validation_case_200,0.8906200445792443,0.8868729574103854,0.8255229065643772
validation_case_175,0.7327202038840096,0.8081926544442427,0.7381029260267232
validation_case_114,0.9099552363495804,0.8970541863745747,0.8896441818156177
validation_case_88,0.9142183694314223,0.839043619216033,0.8551601196918571
validation_case_19,0.8396910859803759,0.8101659498991666,0.8340621403912544
validation_case_208,0.8271123900262973,0.750887395211842,0.6978947046780946
validation_case_275,0.8832318001827597,0.8101465099154458,0.6066372863247863
validation_case_107,0.9239611571557091,0.8662641023699553,0.8125233670742346
validation_case_28,0.8339404199728727,0.5850430771469998,0.1221454326923077
validation_case_141,0.86803070380167,0.2693632208377685,0.47822422028659733
validation_case_122,0.9221154154592988,0.8786815523657628,0.8160493312778634
validation_case_113,0.8926878296524918,0.7942340048201537,0.8748082756740175
validation_case_228,0.7698719889287722,0.7747513171545394,0.7052216680037672
validation_case_209,0.8904087782760721,0.8709801409352979,0.7311543181964989
validation_case_55,0.7663586669398053,0.23019797463735062,0.546900752418488
validation_case_134,0.9306256197990773,0.8755812056448323,0.5320694136533904
validation_case_106,0.8644312705516632,0.7824615384615384,0.8408310439560439
validation_case_63,0.8752694957143609,0.7658622559652929,0.0
validation_case_96,0.8980980689408634,0.6779200868759782,0.9118024794904726
validation_case_36,0.9479677865861331,0.17143318139647454,0.7319148936170212
validation_case_45,0.33065425720708286,0.02441677746887465,0.0
validation_case_230,0.9130293960407244,0.788977519941987,0.8859419464997155
validation_case_258,0.8245033218910857,0.8993383039471726,0.877026276587305
validation_case_211,0.9271410516179509,0.8470668755966211,0.8846074774589562
validation_case_148,0.8854151748632315,0.22449668203801598,0.7719952534327852
validation_case_218,0.938047194716386,0.9004015152589986,0.8537058245335594
validation_case_7,0.9332616000635016,0.8248319634866017,0.08375548801080716
validation_case_263,0.8261755154589651,0.8719166666666667,0.8375301366193411
validation_case_159,0.8870192836657302,0.9194589609591146,0.9084581713384627
validation_case_257,0.5779371971556226,0.13906699093522,0.7719617660446063
validation_case_81,0.6792788296578184,0.5650969529085873,0.8452400870001673
validation_case_127,0.9250611937488232,0.8710859075058998,0.8890290674202664
validation_case_242,0.613326602725896,0.69669311562629,0.5811153358681875
validation_case_83,0.8957677356352779,0.895433337576586,0.7971984776934266
validation_case_199,0.9029783843012252,0.8086449997278022,0.8240779401530968
validation_case_59,0.9154513888888889,0.75934443972015,0.0
validation_case_171,0.8772513567200482,0.8539346706498528,0.6389331031195763
validation_case_15,0.9249789696398073,0.8033410276595461,0.0
validation_case_167,0.840293297842955,0.7325978015420399,0.5657315842583249
validation_case_220,0.8964722238717858,0.8500750261883865,0.6580967045034077
validation_case_35,0.9337704995024642,0.7987706460086434,0.6669518978057576
validation_case_193,0.8876532916124076,0.727378426300032,0.8310849763634267
validation_case_181,0.8754146866313997,0.789105958791331,0.7854314239500251
validation_case_205,0.8763034869575097,0.6835843070104755,0.6949473759490804
validation_case_13,0.9654136199075598,0.9186913538873994,0.4713375796178344
validation_case_105,0.7748745202243874,0.6120088450416737,0.39778604482351876
validation_case_138,0.9154580018305992,0.8093743328615594,0.8425381370666586
validation_case_120,0.8745772294520894,0.8560598299354575,0.7730482916587135
validation_case_47,0.8454395115125302,0.6523000982654996,0.21925754060324826
validation_case_117,0.9088931396063351,0.857820611758103,0.6646388489563732
validation_case_282,0.9029572125621855,0.771267926988266,0.7837797171230816
validation_case_71,0.6399034903642428,0.578803187980661,0.4947959841576863
validation_case_169,0.8254542167585646,0.7687301464321686,0.7134385140427436
validation_case_191,0.9079799622504221,0.38252465289702203,0.7801801054073121
validation_case_201,0.6197674202941559,0.7386349246549323,0.6547345095031109
validation_case_0,0.8661541840544695,0.5976087934691778,0.0
