,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8413802810593628,0.7974654280039066,0.5126874279123415
validation_case_200,0.872805259360218,0.9097812330500814,0.8665674299735595
validation_case_175,0.7656202114205058,0.8473870304892723,0.780512650732813
validation_case_114,0.9041995891706246,0.9452109782685694,0.89766163004818
validation_case_88,0.9156828289402321,0.8685378856835027,0.8509755584282837
validation_case_19,0.7889535844828536,0.7871466165992089,0.7967479674796748
validation_case_208,0.8667939342098555,0.8140801109762441,0.7805695142378559
validation_case_275,0.8725063814662832,0.8780927786111691,0.6995517844730471
validation_case_107,0.9241044767023779,0.9391993098851116,0.8965341618070234
validation_case_28,0.9341557432243952,0.7612460421654181,0.12316188274577795
validation_case_141,0.6558776607212153,0.076582443344621,0.02936996684036002
validation_case_122,0.898329736769557,0.8720404843665281,0.8216502405781029
validation_case_113,0.8735784573684521,0.7008403648997895,0.8786418052759827
validation_case_228,0.7671923408418552,0.8064235238956429,0.7800793301013662
validation_case_209,0.8603062035731879,0.8954277303784897,0.6850832072617247
validation_case_55,0.7607845076151715,0.40116632243955774,0.8811861743912018
validation_case_134,0.8831222625357644,0.8563176039099094,0.6226695966541433
validation_case_106,0.9116224534662172,0.8766280954776678,0.8181487675416272
validation_case_63,0.8745847013439685,0.7202796249863731,0.0
validation_case_96,0.8923714840752893,0.6397363754415851,0.8897285859261979
validation_case_36,0.9531357504289285,0.6581327871650452,0.8527504203699255
validation_case_45,0.7027641619081307,0.4076741548928867,0.0
validation_case_230,0.8847387539209924,0.7233195940330582,0.8815068827095285
validation_case_258,0.8071354972297569,0.9431811757256414,0.9220430489450877
validation_case_211,0.9177288368891948,0.8823297208067179,0.8870795515216231
validation_case_148,0.8421544586446643,0.17450008545547768,0.6118251928020566
validation_case_218,0.9294178315156569,0.9382762349440892,0.9154870496896618
validation_case_7,0.9207820811500632,0.8306223823901822,0.10526315789473684
validation_case_263,0.8947582499204187,0.9019757128173893,0.8438617401668653
validation_case_159,0.915308720186769,0.9333333333333333,0.9430978389675306
validation_case_257,0.7367440484991867,0.25316455696202533,0.5206521739130435
validation_case_81,0.6658356969334673,0.7343581709585822,0.8480228680323963
validation_case_127,0.9007608669562922,0.8385160568347519,0.8227926787153217
validation_case_242,0.6074421046255729,0.8180939226519337,0.7375930797699202
validation_case_83,0.9267263500028511,0.9390870380960032,0.8846439973962369
validation_case_199,0.794792261856175,0.8565127140633109,0.9066030890432258
validation_case_59,0.8779180959898,0.7191230699287747,0.0
validation_case_171,0.8537311897106109,0.8487822859249227,0.7219495684548993
validation_case_15,0.8992617586448969,0.7307396772758523,0.0
validation_case_167,0.8190938924476018,0.8253973720918218,0.3980850024425989
validation_case_220,0.9193096474669021,0.8909399725581929,0.8024911510372329
validation_case_35,0.9450237281047351,0.38223088636401664,0.577305020214311
validation_case_193,0.9190318044911545,0.6937917471942495,0.809258320662274
validation_case_181,0.8205837525438959,0.5969374661381848,0.6672778468993518
validation_case_205,0.8214852378433873,0.777491067884081,0.6997442152147506
validation_case_13,0.9507779002817591,0.8174560279197616,0.0
validation_case_105,0.7569455397580046,0.5384120999185912,0.4538774345437683
validation_case_138,0.906991769975535,0.9083869183433589,0.8572861920688007
validation_case_120,0.8421100033323426,0.8959862081159933,0.8252365458693295
validation_case_47,0.7128766588179125,0.6066352216240253,0.21557503867973182
validation_case_117,0.9157545675361707,0.895063263475987,0.8302244817586194
validation_case_282,0.8732140866158037,0.8482315112540193,0.8002219755826859
validation_case_71,0.8430765604745256,0.7935231946686104,0.3995367689635206
validation_case_169,0.7713926833097817,0.8268341998844598,0.7788991603765584
validation_case_191,0.9012908006487685,0.3345271495457785,0.7895938258632559
validation_case_201,0.5495507080968992,0.7748696669858496,0.7167781532308116
validation_case_0,0.6828817624589144,0.3235351918919678,0.0
