,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8065538830424936,0.773329079598022,0.7138582382644474
validation_case_211,0.9208097471373546,0.9181583367953327,0.8987140294585786
validation_case_96,0.9063124380010847,0.7355453876427863,0.9195579769283366
validation_case_200,0.872771015556507,0.9244503527968095,0.8587104900454369
validation_case_47,0.7786255593202803,0.6176465482823864,0.18141346688925988
validation_case_114,0.9110554111779959,0.9408064491503427,0.8792400337657088
validation_case_230,0.8908325651524571,0.7339553682762179,0.8703243972741965
validation_case_208,0.864705915426438,0.8316016597510374,0.816686196390907
validation_case_59,0.9261671170717731,0.7489033807562087,0.0
validation_case_193,0.9276389703239961,0.59677831756584,0.8335816677798901
validation_case_275,0.8778131335163848,0.8780188929430377,0.6878489247050827
validation_case_120,0.8880091641117213,0.8520440006241223,0.8062371870534882
validation_case_242,0.5706952078843499,0.7282551197763167,0.6493754076155119
validation_case_81,0.6779201246206322,0.5465416496806631,0.8624578877984473
validation_case_148,0.8437517611035623,0.20420914172969418,0.5433140045686171
validation_case_191,0.90310065108336,0.2898856978196139,0.8163649680862195
validation_case_35,0.9404947637839436,0.7432169012813862,0.5855998255845642
validation_case_282,0.8690635287982007,0.8081632653061225,0.802668148971651
validation_case_83,0.9341824882801011,0.9363318558325016,0.8830363939745788
validation_case_71,0.917276730148958,0.8718780784609144,0.4943408156813152
validation_case_36,0.936803164103788,0.42277215652809946,0.8495575221238938
validation_case_45,0.420056983832494,0.29426744383453113,0.0
validation_case_175,0.7574130002059166,0.8530991140548507,0.8507557769155035
validation_case_107,0.9408479883478503,0.9384493081451839,0.8967244701348748
validation_case_220,0.9278647042808411,0.8837923845056512,0.7991982441183406
validation_case_88,0.9182044707666751,0.8399800506123354,0.8444852378767018
validation_case_28,0.9186009807423765,0.7186326116789218,0.09233919761705296
validation_case_159,0.9022415902693646,0.9102466106127046,0.9386702496532594
validation_case_13,0.8894957793526836,0.8071992709599028,0.19387755102040816
validation_case_19,0.8095272661283005,0.8258556880216164,0.7806360137735466
validation_case_171,0.850349617100184,0.8904676447015367,0.8063589834209514
validation_case_117,0.9169803971089,0.892097020469572,0.8467123131147108
validation_case_205,0.8455151900562201,0.7432868610054922,0.6986391571553995
validation_case_167,0.8728091027225762,0.8919344392965676,0.7460173338836154
validation_case_258,0.797673794932409,0.930055121977842,0.9177786874061946
validation_case_199,0.7580289463853171,0.8640245985650837,0.919110265757912
validation_case_218,0.9264253724975295,0.9306818041281737,0.912677173158886
validation_case_209,0.8871481490220136,0.8999378214911536,0.7623736170663279
validation_case_263,0.8841245103407607,0.9064193573009693,0.8550049883604922
validation_case_66,0.7908264826234219,0.7457232227394177,0.5782463928967814
validation_case_0,0.7656341077525189,0.6175670946728041,0.0
validation_case_113,0.8208172854106404,0.6736810511572067,0.8355345191744917
validation_case_55,0.8530316882182255,0.2370657099697885,0.8742454728370221
validation_case_181,0.819616429395572,0.6508684863523573,0.713216957605985
validation_case_134,0.9024355882621055,0.858601090360747,0.4685926577699565
validation_case_127,0.9232508874384519,0.8715663963588577,0.8884859474161378
validation_case_228,0.8466316899350855,0.7958747365251431,0.7766547714976402
validation_case_105,0.7384132329184774,0.7670506158933178,0.39257827599536144
validation_case_15,0.8849303849303849,0.7020482536058484,0.0
validation_case_138,0.9012380492326253,0.9016433909056228,0.8600330160514208
validation_case_106,0.9045036517824023,0.9005736137667304,0.8511355311355311
validation_case_63,0.8163092288234017,0.5572567128925725,0.0
validation_case_122,0.8438453583563849,0.8708005103177335,0.7808334110189242
validation_case_257,0.747928068803753,0.21306818181818182,0.7692307692307693
validation_case_141,0.8060952107348488,0.3406830955469088,0.5736825497002209
validation_case_7,0.9205443436953826,0.8415885898430506,0.4015594541910331
validation_case_201,0.5320852971227052,0.736311870346036,0.6575302522233561
