,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7651905606179304,0.7415648311423915,0.5921026257767088
validation_case_200,0.8770119536387748,0.9245775961024053,0.8647698299291138
validation_case_175,0.7447588770542073,0.8790964636178485,0.84678556035738
validation_case_114,0.9253902725756623,0.9422511582090471,0.8876741142947989
validation_case_88,0.9028674704106147,0.8171156443244012,0.8439433858219472
validation_case_19,0.7862850487806006,0.7740000941949732,0.7083919362400375
validation_case_208,0.8535300797142384,0.7865417438355667,0.7479528248442087
validation_case_275,0.8684152322964235,0.8757912532298501,0.6158246458166265
validation_case_107,0.9427953121343357,0.9411552233180476,0.8872930088221881
validation_case_28,0.9297380435672754,0.7681296530585187,0.2646509891750653
validation_case_141,0.7379179517621401,0.13019079685746351,0.15452930728241562
validation_case_122,0.8345272758084146,0.8604964320931366,0.7545414689007072
validation_case_113,0.8218427570821646,0.7461820993620722,0.8673071790765946
validation_case_228,0.832145270916487,0.776058044822138,0.7797999753055933
validation_case_209,0.9005146836209507,0.911407838126165,0.729021913415286
validation_case_55,0.8415980189517619,0.29195295983086683,0.8763000663863687
validation_case_134,0.898173221217126,0.8092908230438032,0.5421991872312857
validation_case_106,0.8996577532062131,0.8173590666230509,0.7989214175654854
validation_case_63,0.8448415101958409,0.5949183573718613,0.0
validation_case_96,0.9049289049676564,0.6954429663175772,0.9146855046868632
validation_case_36,0.9551985023229452,0.4145214521452145,0.7007744660877728
validation_case_45,0.43666028027810916,0.013611053825531037,0.0
validation_case_230,0.8910317741871907,0.8717964438994482,0.8560083733448522
validation_case_258,0.7826769049025398,0.9307192845607057,0.9271192701472669
validation_case_211,0.9291204979013677,0.8966117385669321,0.8812577131512582
validation_case_148,0.8409031652500392,0.35340597718728095,0.5926362992683503
validation_case_218,0.9377677367952895,0.9207582488733325,0.8951868646453869
validation_case_7,0.9438601135098523,0.7736041014183407,0.0
validation_case_263,0.8946204614891211,0.9034840283601433,0.8359094279358923
validation_case_159,0.8987188344666255,0.937889894767796,0.9348003439684255
validation_case_257,0.705823561541948,0.20629624256492093,0.6481195260175168
validation_case_81,0.6956415478615071,0.7547207118141375,0.8588747280074603
validation_case_127,0.9191990554810077,0.8938006845042402,0.8614059099374004
validation_case_242,0.5737430035661149,0.7314199395770393,0.6522875816993464
validation_case_83,0.9363337157586324,0.9278999581233484,0.8574926742468146
validation_case_199,0.8225181409139379,0.7994021764513568,0.8837313349365248
validation_case_59,0.928150765606596,0.7719960092286587,0.0
validation_case_171,0.8869993942723521,0.8654066731720679,0.7878347980749111
validation_case_15,0.8600192160109253,0.6105526995575334,0.0
validation_case_167,0.8567670112955655,0.7937356894412109,0.4418604651162791
validation_case_220,0.9104551425214436,0.8410953402858828,0.6936441907710167
validation_case_35,0.9437711835273327,0.6186257639169198,0.5329526817712447
validation_case_193,0.925064737040234,0.6669271850983457,0.7985833942323908
validation_case_181,0.854921722288973,0.6238983525894554,0.7826993660326994
validation_case_205,0.8508982958002116,0.7756660475596018,0.6687022586846786
validation_case_13,0.8999261490850692,0.8178404191200334,0.07272727272727272
validation_case_105,0.7282330494671693,0.7430034889763195,0.41536380036079373
validation_case_138,0.9084498052712835,0.9080377639600469,0.8510653459702131
validation_case_120,0.8917474393345707,0.879177262191417,0.7839380669377541
validation_case_47,0.7486969625748296,0.5371216850244659,0.16507580011229647
validation_case_117,0.9232827224238707,0.9003918157495175,0.7712313873788702
validation_case_282,0.8721882889486114,0.832992700729927,0.8157086112568388
validation_case_71,0.852321632517226,0.7949682796367707,0.4405383455157211
validation_case_169,0.722458857696031,0.7906208198914155,0.7218781772807099
validation_case_191,0.9018007633527381,0.3553532906937138,0.8009081773178993
validation_case_201,0.589332574536027,0.7381161744168003,0.6703053751554512
validation_case_0,0.722650377728302,0.49198267345542973,0.0
