,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8337011127282971,0.7167123287671233,0.8154108753962448
validation_case_211,0.9323928340755345,0.8805898381150825,0.8886295987617574
validation_case_96,0.8907418810436052,0.7031309747778338,0.9021760698458893
validation_case_200,0.9065586264992579,0.8877697760583794,0.8635136824610045
validation_case_47,0.8325557515012166,0.6980994507364021,0.387153541575011
validation_case_114,0.9149005941562592,0.930196614602684,0.8663492800743149
validation_case_230,0.8755987126386084,0.6834035653514126,0.8396169557356191
validation_case_208,0.8806824304779622,0.8551630785097332,0.8303624890608448
validation_case_59,0.9295650682121626,0.8293397981620342,0.0
validation_case_193,0.9152944932659999,0.6620057022437089,0.8358881875563571
validation_case_275,0.9046860019175456,0.8900576630679047,0.7731804471460477
validation_case_120,0.9082028560551447,0.9092831912688508,0.8559218559218559
validation_case_242,0.6896811566900579,0.7783125707814269,0.6918451709883502
validation_case_81,0.8112939437860573,0.5715043074884029,0.8603805260212647
validation_case_148,0.8860513463975102,0.22922332497439338,0.7615706382404533
validation_case_191,0.8599971827017889,0.431032614584462,0.8148999129677981
validation_case_35,0.9183264010393203,0.7139486155818918,0.6659960770507468
validation_case_282,0.8937777567050716,0.7704157884652232,0.7756214707600442
validation_case_83,0.902328574771823,0.9044203950902182,0.8409107826676702
validation_case_71,0.7946480888051951,0.7448211946292599,0.6872129401584237
validation_case_36,0.9586679625556295,0.14175572291846517,0.8689551490854422
validation_case_45,0.6488891049637805,0.4364181545590841,0.0
validation_case_175,0.8116933170801663,0.8959148119177984,0.8510429054981246
validation_case_107,0.9251012363183277,0.9025145588581815,0.8683438558016764
validation_case_220,0.9212277772386723,0.898971296761352,0.7883403994767653
validation_case_88,0.9145190168737454,0.8067205127790097,0.8336043360433605
validation_case_28,0.6365041588783455,0.511982642644227,0.24883016790531243
validation_case_159,0.9045631435365351,0.800390502423207,0.944647215083256
validation_case_13,0.9626350799970326,0.9162771227237843,0.4857142857142857
validation_case_19,0.7502702199030935,0.7014753836932434,0.6630574155862659
validation_case_171,0.8759970865688474,0.8880660593747952,0.7532844853243384
validation_case_117,0.9198530215874543,0.8810953713804335,0.757166471025082
validation_case_205,0.8208026314085547,0.764057029214868,0.7581384133108271
validation_case_167,0.8739670380272792,0.8319515270540188,0.7058370256212676
validation_case_258,0.8073856343522012,0.8177691715076936,0.8797559800931128
validation_case_199,0.8316789385067725,0.6720896999010663,0.8989060524435161
validation_case_218,0.9299094269008416,0.8891817556727023,0.8855379980371422
validation_case_209,0.8797578544780497,0.8970597865234758,0.8002721854615421
validation_case_263,0.8972518032188183,0.8546151577705692,0.8673148992200952
validation_case_66,0.8295780011456403,0.7109030414850175,0.47598430523609797
validation_case_0,0.8533896650276037,0.731220025734004,0.0
validation_case_113,0.8736175028291211,0.7466320580547279,0.9039384134776303
validation_case_55,0.7369433995276004,0.15749002837287718,0.3412940637875782
validation_case_181,0.8777287474498737,0.6871968639957478,0.7804962393014611
validation_case_134,0.901134223412715,0.849438120851557,0.5628349832902453
validation_case_127,0.9378803934991982,0.9020189933810945,0.928596236745868
validation_case_228,0.8740327853430231,0.7866740505406744,0.798645215918713
validation_case_105,0.7527531507176083,0.777405262623184,0.5389296086295118
validation_case_15,0.8855057522434922,0.6601050551279384,0.0
validation_case_138,0.8887341224744301,0.8893151051539954,0.865936045638793
validation_case_106,0.9137400343122414,0.7177263157894737,0.8602181400688863
validation_case_63,0.875990835080193,0.7725838645290065,0.0
validation_case_122,0.9020230550520167,0.8726329959615097,0.8684611825985642
validation_case_257,0.78405184140882,0.128759654702408,0.8301886792452831
validation_case_141,0.8203693455492017,0.1842484392508404,0.5261455525606469
validation_case_7,0.9299231136011443,0.8138529342249781,0.09286568353925867
validation_case_201,0.780781731339909,0.6441231929604022,0.8054529654573105
