,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8627751873930236,0.7425225733634312,0.7591485792177833
validation_case_211,0.9283270904260074,0.8566729678638941,0.8888952736675765
validation_case_96,0.8901901966880426,0.6746613202420881,0.8910625454138953
validation_case_200,0.8792131427269511,0.8768243459830044,0.8352102471443777
validation_case_47,0.8211203664571717,0.6779896744284059,0.36520666255397904
validation_case_114,0.9143680513265914,0.944456225921606,0.8949925104643512
validation_case_230,0.9014355534259703,0.6517383930464278,0.8591410170295152
validation_case_208,0.8720496234409659,0.82879880821703,0.7654109099230527
validation_case_59,0.9319445867764745,0.6876456412197016,0.0
validation_case_193,0.8922048565366321,0.6078575416531986,0.7421167448932373
validation_case_275,0.9055814581053326,0.8506995045176333,0.680943648400833
validation_case_120,0.901750720911339,0.8995595349844754,0.8527436527436527
validation_case_242,0.7115243316565873,0.7801040685049371,0.6949448629763074
validation_case_81,0.7928707694481736,0.5024290642821939,0.8614688478941872
validation_case_148,0.8115043133303949,0.25988638243891676,0.7554470323065364
validation_case_191,0.880371176728989,0.346119514607609,0.7393377721792334
validation_case_35,0.9250712485573639,0.6634251881492166,0.6101897306620672
validation_case_282,0.9038057391769516,0.7586765583695745,0.7843635548247253
validation_case_83,0.9182833023528083,0.8861869256903117,0.8230982355514509
validation_case_71,0.6401883098217239,0.5075773985735718,0.5528671452627847
validation_case_36,0.9634315630825367,0.14887680302672027,0.7021877205363444
validation_case_45,0.6426433616664672,0.21772177217721772,0.0
validation_case_175,0.7667279460741214,0.8300085859881134,0.7139005580287165
validation_case_107,0.9193402847403248,0.8991131310649797,0.8332342490563951
validation_case_220,0.9276281318244228,0.8565933243526418,0.6002134047991265
validation_case_88,0.92942557405913,0.8652168811358392,0.8623650318719916
validation_case_28,0.6174752349504699,0.3108702092056909,0.5454545454545454
validation_case_159,0.9050069868149808,0.788249186848702,0.9364363175809388
validation_case_13,0.9688538264692992,0.9002100158053132,0.6206896551724138
validation_case_19,0.8306065338378175,0.7833981200521589,0.7818067491092014
validation_case_171,0.8972165958836982,0.8639132058923844,0.6953434107740691
validation_case_117,0.9259093884302553,0.8736661119843644,0.688727787216804
validation_case_205,0.846622483475903,0.7596904348055965,0.6702536140300196
validation_case_167,0.8766833469006583,0.838702321987307,0.631117470100521
validation_case_258,0.7380659142667251,0.79855712802109,0.8750578106656232
validation_case_199,0.8978986090718198,0.6619241192411924,0.8703728451155953
validation_case_218,0.9253527132029604,0.893147340632836,0.8598688347857335
validation_case_209,0.8841952499232508,0.866978635765215,0.7494223769583795
validation_case_263,0.890385513412546,0.8471968312004875,0.8700558042558411
validation_case_66,0.843875712447141,0.7014190106575992,0.5040214477211796
validation_case_0,0.8819157720891825,0.5763718140929536,0.0
validation_case_113,0.9082047402037549,0.7582749097089442,0.8771659864855824
validation_case_55,0.6423580097725003,0.2329294599116989,0.46530468474815073
validation_case_181,0.8837590941414584,0.6310899698985469,0.8127113640023619
validation_case_134,0.9273155925473427,0.8514596451058958,0.5639952697170927
validation_case_127,0.9186181826242117,0.8610592352183924,0.8893373357213127
validation_case_228,0.8638424261372518,0.7642805841513047,0.7958765301938734
validation_case_105,0.7726458446919542,0.570271052377737,0.33650733193677396
validation_case_15,0.8123132728308015,0.43625595738716005,0.0
validation_case_138,0.9103636714631502,0.8784326292270854,0.843909117479656
validation_case_106,0.9127430084608926,0.6415632700704682,0.8310258835669447
validation_case_63,0.8698792367855219,0.7196086543843851,0.0
validation_case_122,0.9242717441920629,0.8500560861315246,0.8261733554585868
validation_case_257,0.7136686991869918,0.14008840530431826,0.541871921182266
validation_case_141,0.823558586484811,0.3011841427835936,0.5593342981186686
validation_case_7,0.9316628095656107,0.8568788389411317,0.1741977734119188
validation_case_201,0.7478225612686209,0.6347349476439791,0.8030280317793435
