,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7602993872315162,0.3875868666122725,0.8262948207171315
validation_case_211,0.9273056694278433,0.31665283191046073,0.8903222529774754
validation_case_96,0.9048783835056873,0.2512961060835447,0.9133334840708165
validation_case_200,0.9111662492111463,0.8175881744163682,0.8695792476769514
validation_case_47,0.8408550517879304,0.6534227820372399,0.3925233644859813
validation_case_114,0.9145159511578342,0.4736944646349596,0.8837633724350739
validation_case_230,0.8807948317645291,0.43334203641985736,0.8646423219496806
validation_case_208,0.8859037542444144,0.4749585839379126,0.8259103800340329
validation_case_59,0.937576700888982,0.6931666633491909,0.0
validation_case_193,0.9281638418079096,0.23624672235721017,0.7992253066494512
validation_case_275,0.9174962139124501,0.8140046093815366,0.7548010142211443
validation_case_120,0.8371235569826055,0.44628623014424834,0.7923673147661587
validation_case_242,0.6180590854563569,0.6033114084826491,0.7002983213856361
validation_case_81,0.711984917856181,0.18313667134743153,0.795425986428751
validation_case_148,0.9004816223067174,0.08232440131754651,0.5089820359281437
validation_case_191,0.91015602585303,0.20792654579265457,0.759743534327498
validation_case_35,0.948696873955325,0.899895185444328,0.605362113590858
validation_case_282,0.8752382654276865,0.2632964718272775,0.7468024338755743
validation_case_83,0.9354350172335759,0.753756440944647,0.8207035329478591
validation_case_71,0.9136411113432212,0.8017332259751472,0.6921291691532392
validation_case_36,0.9282652648604933,0.07222598603788034,0.63264221158958
validation_case_45,0.6807247608639927,0.4690638472098456,0.0
validation_case_175,0.742400591996485,0.5660261901847999,0.7876276454047654
validation_case_107,0.9354556861071742,0.7429014214411425,0.8676847391616276
validation_case_220,0.9308170721276622,0.7044035733053075,0.788569840681734
validation_case_88,0.9274597402597402,0.3707520468685056,0.8521269412559082
validation_case_28,0.920129407770543,0.7252813783650834,0.13289652614661887
validation_case_159,0.8845620849986892,0.3893159266353719,0.9453172205438066
validation_case_13,0.9570127677785968,0.7636186212042937,0.6554621848739496
validation_case_19,0.8711789925432266,0.8797067983359325,0.7506527415143603
validation_case_171,0.9120003422862583,0.7632122279994379,0.7707714774135055
validation_case_117,0.9163539661304533,0.6591122954903093,0.7290231546353365
validation_case_205,0.875442740450161,0.5344689344276399,0.6858462463977645
validation_case_167,0.9126922840370935,0.855347361330237,0.5386524822695036
validation_case_258,0.7553080813106686,0.4874142901958441,0.8887093785896913
validation_case_199,0.8755365926853773,0.46161572945925333,0.8972406717425347
validation_case_218,0.9513066107828052,0.5811423182205047,0.8870837951505398
validation_case_209,0.917167977788061,0.5716778629159232,0.7720523602499227
validation_case_263,0.86886514705436,0.3191898354353228,0.8413604645488704
validation_case_66,0.8346897664477619,0.7959709250911287,0.49420970266040687
validation_case_0,0.8873642081189251,0.8514620316495571,0.0
validation_case_113,0.8638684101199152,0.45443609331784207,0.8189166122797329
validation_case_55,0.8738929560339133,0.06976895179616559,0.6109589041095891
validation_case_181,0.8664156737200585,0.3222088157523169,0.7956458028051078
validation_case_134,0.9553172232429682,0.6565178310728415,0.6053293856402665
validation_case_127,0.9441610726232966,0.43463092177745133,0.8663013454513053
validation_case_228,0.8649264847816032,0.3850606064638024,0.744751624628263
validation_case_105,0.7954659949622166,0.7167379813742764,0.5164888795928327
validation_case_15,0.8863733073743975,0.5676102642927288,0.0
validation_case_138,0.9336380832282472,0.47262823489522293,0.8607323319720357
validation_case_106,0.9118384669796155,0.18853894607466584,0.8467579400931267
validation_case_63,0.8856957937016567,0.6257475697894143,0.0
validation_case_122,0.9340199694162095,0.6291501279816003,0.872252092833322
validation_case_257,0.6432872554646536,0.04375561408583652,0.7404580152671756
validation_case_141,0.80847884748333,0.10863091906414418,0.5225042301184433
validation_case_7,0.9451414437608406,0.6635192842897545,0.13043478260869565
validation_case_201,0.6896446848181109,0.2580914539699643,0.7928269242912168
