,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.757319804625307,0.6113486947086232,0.7510195758564437
validation_case_211,0.9322001034126164,0.7532789621786617,0.8745711017918414
validation_case_96,0.8890119575458159,0.6050566695727986,0.8820627177700349
validation_case_200,0.9069496772887656,0.8521668745521616,0.8223421102074778
validation_case_47,0.8056588072122053,0.6389526669021547,0.40293937538273117
validation_case_114,0.9158803962061162,0.8891231306410172,0.884227660850444
validation_case_230,0.8877029375943495,0.5755154888886932,0.7878284923928077
validation_case_208,0.854324340515606,0.7620882581792582,0.7255816682803744
validation_case_59,0.9324329415310428,0.7253871681415929,0.0
validation_case_193,0.9231339627388409,0.6643336849960116,0.8148278079869029
validation_case_275,0.8957497388065352,0.8203176172526726,0.6942708947306377
validation_case_120,0.8962807397872773,0.884260366349419,0.8347897774113767
validation_case_242,0.6409360279592767,0.7464459084604715,0.6427868757595047
validation_case_81,0.7402926762397615,0.430391061452514,0.8128264654672084
validation_case_148,0.8664673013705746,0.2543410619291378,0.7882621683359691
validation_case_191,0.8926508752289843,0.372158756330232,0.789767326528082
validation_case_35,0.9281098761229595,0.5926925155419147,0.671030303030303
validation_case_282,0.8939727395461523,0.658249470830703,0.7703636225612996
validation_case_83,0.9141002415458938,0.8479930873666891,0.8017730741512247
validation_case_71,0.5840009525267473,0.5067512633710086,0.5436511482441247
validation_case_36,0.9623143582997781,0.17264228011255334,0.8331744518589133
validation_case_45,0.376879222544584,0.05431605959084753,0.0
validation_case_175,0.7535022719507157,0.8065687566282097,0.6868802078382916
validation_case_107,0.8824751998396757,0.739525795253586,0.7163971722168782
validation_case_220,0.910476956689777,0.8140487451628233,0.617126767460366
validation_case_88,0.9333745300993872,0.7620428226276764,0.8462850339479357
validation_case_28,0.5623902318387398,0.2765101830834361,0.0
validation_case_159,0.8976510067114094,0.8310170765760928,0.9228280470987589
validation_case_13,0.9370623598519762,0.7968763371844245,0.0
validation_case_19,0.7061012644895523,0.6537406406633527,0.8411214953271028
validation_case_171,0.8353820333892765,0.8302190028860845,0.680641416964017
validation_case_117,0.9108715475997152,0.7927297953520638,0.6597090918078572
validation_case_205,0.8491995259892651,0.5996316290885996,0.5921571621243352
validation_case_167,0.8475363352349905,0.739461945915807,0.6163795506494955
validation_case_258,0.758601330551215,0.777251129368256,0.8446085452279534
validation_case_199,0.9017674881752552,0.8132615471805044,0.8624445340863252
validation_case_218,0.9254160001007722,0.8646457576950556,0.7861062776067461
validation_case_209,0.8969145777744372,0.866882468129321,0.7240261725677246
validation_case_263,0.8847159090909091,0.7811738876882439,0.8405220342950781
validation_case_66,0.8496323716573456,0.7114167031562504,0.5255153091855113
validation_case_0,0.8820707871104068,0.49341260725626646,0.0
validation_case_113,0.8950508831342993,0.7207330305831291,0.821495020247346
validation_case_55,0.6660249288950671,0.26442471833390235,0.6315462315462316
validation_case_181,0.8376702981518748,0.711177530657993,0.7865267807840972
validation_case_134,0.9096592476996127,0.8356205921766944,0.568483312209548
validation_case_127,0.920177087620552,0.7613433091197561,0.8822199069956547
validation_case_228,0.8085728861911355,0.797668025755032,0.7709102382079193
validation_case_105,0.7534147770815489,0.5390184321563403,0.4200375490698071
validation_case_15,0.8617824773413897,0.6497846490551215,0.0
validation_case_138,0.9208945078457298,0.8068470744465498,0.828297827206885
validation_case_106,0.902015000172813,0.5406646852202107,0.8011433868974042
validation_case_63,0.8787077008773151,0.6461540980117706,0.0
validation_case_122,0.9057414238387483,0.8285477479932332,0.7804930332261522
validation_case_257,0.6922952673235342,0.13445561871447312,0.7711340206185567
validation_case_141,0.8262147335423198,0.4115295602777193,0.6194628531566096
validation_case_7,0.9368734280349995,0.8436935644483451,0.13671742808798645
validation_case_201,0.6653144976718491,0.5936187458551323,0.8029688681190296
