,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7150364953072358,0.6695458896799111,0.5136028476989576
validation_case_200,0.9004160995527902,0.865136030099341,0.8509754903035752
validation_case_175,0.7807011936182066,0.8474900712011163,0.7495093323071003
validation_case_114,0.9188102669473308,0.850983937139281,0.8726912928759895
validation_case_88,0.9246105316802713,0.7880320009865429,0.7859932516804379
validation_case_19,0.7219375963957126,0.7313227939814563,0.7434336963484945
validation_case_208,0.8721651059742868,0.8187857396075772,0.7866477942911064
validation_case_275,0.9164923687387204,0.7953762233906382,0.7230615611704437
validation_case_107,0.9335732967073447,0.81622616710985,0.8221236036626777
validation_case_28,0.7349059811915369,0.31182232134559984,0.16686187944859898
validation_case_141,0.7373556712700928,0.31140854047163796,0.44562780269058294
validation_case_122,0.8623495633804912,0.7928239830041702,0.8109910200569984
validation_case_113,0.7296145021398467,0.6782333236236527,0.6698346921309851
validation_case_228,0.8252433498818479,0.748921325621959,0.753143315132996
validation_case_209,0.9012737976066931,0.8721507775448195,0.726678639130001
validation_case_55,0.7938643824420553,0.42303601276401764,0.8922595165867502
validation_case_134,0.8489332807640075,0.7879655617082606,0.4861187314824975
validation_case_106,0.9016598924233943,0.67488871050135,0.8208775160327639
validation_case_63,0.7842871295214626,0.5955497489078512,0.0
validation_case_96,0.896555106185347,0.7822535211267606,0.9019887283798665
validation_case_36,0.9200558718541451,0.21305111378131067,0.6753069577080492
validation_case_45,0.34520029723704654,0.1282640771368768,0.0
validation_case_230,0.8287385870046982,0.6076104136224019,0.8197841235141413
validation_case_258,0.8078783891262588,0.9035970897661298,0.8981844675198516
validation_case_211,0.9259360874664765,0.7957169562348801,0.872461220514526
validation_case_148,0.8368390149552724,0.22091112141261748,0.6113773190809682
validation_case_218,0.9392233524223595,0.9188447744289939,0.8632764357899926
validation_case_7,0.8776608483721454,0.85612783307351,0.1379106244451021
validation_case_263,0.8676248514813537,0.7701081612586037,0.8047900869243573
validation_case_159,0.8746446924795821,0.86951009689396,0.9311112472683455
validation_case_257,0.5741975363150691,0.1610963339886666,0.6723549488054608
validation_case_81,0.7399030267799342,0.45153201945739935,0.7778986821424253
validation_case_127,0.9359835400975783,0.7511127402209771,0.866987805407282
validation_case_242,0.5916970802919708,0.7769823044711603,0.6527731092436975
validation_case_83,0.9391395188024372,0.8927183662339433,0.8435966765012862
validation_case_199,0.6352384249080822,0.7382558799419888,0.8796123365806875
validation_case_59,0.9210023791635362,0.7389676163452497,0.0
validation_case_171,0.8633954583193222,0.8437805255759655,0.7239817067515215
validation_case_15,0.7876677328387305,0.5898346635465853,0.0
validation_case_167,0.8741116288528222,0.7152320313456594,0.610269306678551
validation_case_220,0.9484290412026936,0.8508951453804598,0.7350612229132064
validation_case_35,0.9332516808657906,0.30094766051763555,0.6558512216836483
validation_case_193,0.9293888097874808,0.7323258902839386,0.7848918843021623
validation_case_181,0.8077780551419005,0.6533059723369666,0.7047178719109172
validation_case_205,0.7970972454144684,0.6439456654812569,0.6136241504662557
validation_case_13,0.9237966913691145,0.8730294429436104,0.049079754601226995
validation_case_105,0.7422891118543292,0.5874787760557784,0.47890426044462797
validation_case_138,0.8878343573433869,0.861768385834664,0.8261201121578657
validation_case_120,0.9001625152358034,0.8118028580592281,0.761597514711593
validation_case_47,0.7406270847231488,0.5680025882638411,0.46113074204946997
validation_case_117,0.9096986097095366,0.7628129001311367,0.6715453141460321
validation_case_282,0.8905452757115633,0.7397214743909329,0.6854861384468313
validation_case_71,0.5791076264387939,0.4729105139784661,0.4759296035061289
validation_case_169,0.7704801317136118,0.7621682066976635,0.757043141872004
validation_case_191,0.915166058691468,0.6324382225833857,0.8019551049963795
validation_case_201,0.582783738203739,0.7570694682278891,0.6713432421169607
validation_case_0,0.8673344126385454,0.7064532019704434,0.0
