,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7204218866126388,0.7281236041742802,0.4806364455118583
validation_case_200,0.8535396183500876,0.9036032632557,0.8342322428529325
validation_case_175,0.39351120328847555,0.647340734647054,0.5702115286763102
validation_case_114,0.9137401777971665,0.946375279781149,0.8853386710158895
validation_case_88,0.8955546511102067,0.8237103098331667,0.7599067599067599
validation_case_19,0.8527937801508126,0.8043628635301902,0.793429158110883
validation_case_208,0.8544169324911858,0.8338778862827416,0.7734176909516796
validation_case_275,0.7863905532779705,0.8849043652486874,0.6142792756965986
validation_case_107,0.9328295633771886,0.9359499693063229,0.8294511321829595
validation_case_28,0.9199795265322877,0.7571448209194148,0.21431902985074627
validation_case_141,0.342501870524103,0.004704037632301058,0.0018814675446848542
validation_case_122,0.9042759691642172,0.880788401480838,0.7864785812136695
validation_case_113,0.8877931024331366,0.781628462473285,0.8715593822604892
validation_case_228,0.478343572778828,0.6461630337414154,0.5811977340167251
validation_case_209,0.8443943394547127,0.919204880574503,0.7674679732557546
validation_case_55,0.8134823575549295,0.6359837492745212,0.6483717526527625
validation_case_134,0.7918576256370138,0.6656932557599718,0.5543166613571201
validation_case_106,0.8861087943656751,0.8775115504459009,0.8154999649639129
validation_case_63,0.8952994600286439,0.6965636588380717,0.0
validation_case_96,0.8908012479857373,0.4248826752017594,0.9072667734968299
validation_case_36,0.9175906502846869,0.45744813020250963,0.5232872357335877
validation_case_45,0.37837762041646217,0.19229357798165136,0.0
validation_case_230,0.8196013932623535,0.616368900289516,0.838578126003468
validation_case_258,0.7677125729471073,0.9259287281531361,0.92299438413623
validation_case_211,0.9204638972067967,0.9031838621710943,0.874745174869609
validation_case_148,0.7464482098588051,0.09975841043929858,0.5567554595632349
validation_case_218,0.938859114563086,0.9236956252323708,0.8885041902375072
validation_case_7,0.9274817887825434,0.8927373601228724,0.07272727272727272
validation_case_263,0.8645630437605506,0.9057580013304752,0.8207405698465797
validation_case_159,0.8887240182733762,0.892209651723234,0.9263036281632563
validation_case_257,0.5473165760869565,0.3499222395023328,0.6950354609929078
validation_case_81,0.6458944281524927,0.6726874657909141,0.718914845516202
validation_case_127,0.901982573805637,0.8954540249627848,0.8749236807675534
validation_case_242,0.4800688129761612,0.5793833803057478,0.5073698756333487
validation_case_83,0.8397082084720989,0.9066405640436368,0.8460479429867185
validation_case_199,0.7536130768464069,0.7795962698026291,0.7971555875601962
validation_case_59,0.875214850464077,0.2530033637674195,0.0
validation_case_171,0.8466970993428998,0.8717039097539183,0.7785934017943729
validation_case_15,0.8367072653529338,0.5878879410043948,0.0
validation_case_167,0.5165847723778895,0.5740293568939421,0.18619446977954754
validation_case_220,0.9298276826928986,0.8495887400896754,0.7513930561508787
validation_case_35,0.9146365321252059,0.6771096715657169,0.34968329581741087
validation_case_193,0.9065371017996957,0.5307497408729702,0.7149535623013152
validation_case_181,0.4580084349276522,0.5849522154648132,0.7023369593504398
validation_case_205,0.7047629961752783,0.6046348816276378,0.6429165084804892
validation_case_13,0.844248619433674,0.8279380027467138,0.17993079584775087
validation_case_105,0.714841722885314,0.7880208888415219,0.4248488016127828
validation_case_138,0.9113610605815293,0.8847152191425247,0.8283885542168675
validation_case_120,0.7493215673259015,0.8428659103957554,0.7463178979615883
validation_case_47,0.7300184753795486,0.49346807986196695,0.2576882290562036
validation_case_117,0.861672855320926,0.8677742848504497,0.7936191149363159
validation_case_282,0.8832776035023613,0.85710261947235,0.7998297630869627
validation_case_71,0.48977256330263363,0.37668193275819223,0.2612623917681014
validation_case_169,0.7816143750352054,0.7358036972560723,0.6433691756272402
validation_case_191,0.9017959515520441,0.2519294194156331,0.7184282066068045
validation_case_201,0.5271759969325154,0.4408465608465608,0.397113184298539
validation_case_0,0.8114131286229046,0.3928213480330744,0.0
