,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8805689591690405,0.8387244780913053,0.6305538312987102
validation_case_211,0.8238830536895491,0.8481698955135798,0.0
validation_case_96,0.8648044306387197,0.8297601658577958,0.8072211783174369
validation_case_200,0.9238805723265239,0.9009091106337738,0.9038582842724979
validation_case_47,0.9044677247725672,0.9239309827456864,0.8711726147123088
validation_case_114,0.8185378942724137,0.7669396054294664,0.42741633199464524
validation_case_230,0.8891392606693992,0.7105559228458425,0.0
validation_case_208,0.8082603206182806,0.6849635796045785,0.7416462917685411
validation_case_59,0.8597089814350226,0.7264921086049465,0.8091177259318852
validation_case_193,0.932708763943158,0.899283784788481,0.9310438190238689
validation_case_275,0.6474104431246792,0.4848984516388498,0.0
validation_case_120,0.7725874575337435,0.42383064742545906,0.5020126509488212
validation_case_242,0.9208970450491298,0.8889685489500594,0.0
validation_case_81,0.9249652616952293,0.9038212937587259,0.8106054006968642
validation_case_148,0.8591753031448488,0.8413388874553028,0.8173290124509637
validation_case_191,0.8664168646804362,0.7568919638105375,0.5970011534025375
validation_case_35,0.24686283307521964,0.0007566013467503973,0.0004343191060923126
validation_case_282,0.3410039351586067,0.08479123629599787,0.0
validation_case_83,0.8324585252876168,0.6089762055654779,0.638680659670165
validation_case_71,0.849852952865432,0.8167176350662589,0.7134294811762503
validation_case_36,0.5911571444481568,0.822316986496091,0.6904437046335207
validation_case_45,0.8174578509828296,0.9279716409890365,0.8840041167867396
validation_case_175,0.8659346173144468,0.7273087594133968,0.7743055555555556
validation_case_107,0.8822623425671379,0.8457073659595791,0.7205072698450578
validation_case_220,0.8417318556575956,0.7046761615127518,0.0
validation_case_88,0.8354540118300448,0.8689347003673447,0.6950093536901817
validation_case_28,0.8480218127644025,0.762438691100754,0.6772211720226843
validation_case_159,0.8599289132555871,0.7689019454474347,0.7481059729358577
validation_case_13,0.8823079733185404,0.5604270786006361,0.7857353955275342
validation_case_19,0.8565184696150736,0.7298586754693625,0.7713866710118951
validation_case_171,0.8531742488503951,0.8135562268400508,0.7284426896530938
validation_case_117,0.8658575859297707,0.8655310235347714,0.708267337831876
validation_case_205,0.9384368580983584,0.9209536349101852,0.9652272441143145
validation_case_167,0.8297398954943725,0.7572235009085403,0.5905913286635458
validation_case_258,0.6792108957466197,0.6387555849743505,0.0
validation_case_199,0.9019368723098996,0.9234782608695652,0.8672530001643926
validation_case_218,0.8329544740973313,0.7638970157987127,0.6549234767542593
validation_case_209,0.9069179132721152,0.8504002385644036,0.8493134292637688
validation_case_263,0.9552871745487636,0.15839411347059962,0.6703800786369594
validation_case_66,0.7306585362648338,0.7628226069911793,0.7802303262955854
validation_case_0,0.8492111307753135,0.7914287526963584,0.670744248985115
validation_case_113,0.9055589672244292,0.8525786018759102,0.8026891123742894
validation_case_55,0.8723525578364288,0.71454226707145,0.8146182927638125
validation_case_181,0.823743477894128,0.7962540878010108,0.7291623470868754
validation_case_134,0.8723403073299185,0.6763392568240943,0.8244868904970933
validation_case_127,0.8528746971364146,0.8085222231184964,0.6919257154338528
validation_case_228,0.8538861974918116,0.649870033090551,0.6979419105147032
validation_case_105,0.8651707896005637,0.8438280928188933,0.735920590059971
validation_case_15,0.6029827468564187,0.19326350379954815,0.443163097199341
validation_case_138,0.8879706152433425,0.8870572577961949,0.7919454770755886
validation_case_106,0.8347577564648657,0.8044516203436743,0.8386592114030768
validation_case_63,0.8888828671838848,0.8154997205255466,0.7628098665190379
validation_case_122,0.8549230352642213,0.8041272570937231,0.8177083333333334
validation_case_257,0.8648442466624284,0.6129351876449429,0.5638137646519547
validation_case_141,0.8269849001461276,0.8537724720426556,0.798111635656762
validation_case_7,0.8760418421973635,0.8037753657385559,0.6796480449835998
validation_case_201,0.8419291443140171,0.7647259340059994,0.760344166164301
