,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8320030049769932,0.7335818153183894,0.8269998521366257
validation_case_211,0.9270172122670033,0.8440870098039216,0.8797648352173602
validation_case_96,0.8911839006636695,0.7377464164794482,0.9061769763237952
validation_case_200,0.899717901184815,0.8691020920070783,0.8374059931997553
validation_case_47,0.7680132551396368,0.5837211707518875,0.16940523027077065
validation_case_114,0.8872416508801431,0.9321134465023635,0.8760561697042127
validation_case_230,0.9028955776021523,0.7198016876251765,0.9
validation_case_208,0.8834860383944153,0.8011055349479962,0.83607367475292
validation_case_59,0.9311854840520694,0.754369250472457,0.0
validation_case_193,0.9292966242142825,0.7167536782154722,0.8061678088534914
validation_case_275,0.8920647435029977,0.860651956638733,0.7267072159247996
validation_case_120,0.9034374380177899,0.8639861151287244,0.8355289158213675
validation_case_242,0.7995583526554046,0.871275137839819,0.7773708097778486
validation_case_81,0.7460019196193206,0.47165798149526744,0.8096373447107542
validation_case_148,0.8697956999401895,0.23341978510559466,0.6425259439169795
validation_case_191,0.9083701302938681,0.32393543715400247,0.7906768573986092
validation_case_35,0.9262714523955877,0.5775952393990836,0.633353401565322
validation_case_282,0.8816519101743207,0.7738303103730891,0.7160680970149254
validation_case_83,0.8813526885472895,0.8991360755413166,0.829810769503576
validation_case_71,0.5201529743908055,0.35500168406871,0.5799943566591422
validation_case_36,0.9422210442618606,0.26251896813353565,0.547837013103572
validation_case_45,0.5376454586670697,0.26446012817392717,0.0
validation_case_175,0.7594833992466239,0.850919017288444,0.7771788747014169
validation_case_107,0.9246136549251704,0.8622112958530116,0.801821655973188
validation_case_220,0.9198985093155778,0.884023777989959,0.6900186426160125
validation_case_88,0.9329271158702553,0.7495314387260686,0.8292176905171541
validation_case_28,0.6665910985164194,0.21691119603722833,0.2157792026763312
validation_case_159,0.9188898815918936,0.8817669346640791,0.9488273822100148
validation_case_13,0.9439509231404472,0.89707650683902,0.3048327137546468
validation_case_19,0.5812367765607006,0.478445737362232,0.6771584056478894
validation_case_171,0.8761400296937967,0.8574153734631783,0.6798061148396719
validation_case_117,0.9087678203626671,0.8719305949512812,0.6619932947272174
validation_case_205,0.8663988664608867,0.7739498303219298,0.7112228217218343
validation_case_167,0.8763934206960152,0.8160327389912911,0.6576654275092937
validation_case_258,0.8699993269520585,0.9308664578085821,0.9073285571040356
validation_case_199,0.8443142503598575,0.839699837852106,0.9262502637687275
validation_case_218,0.9247609489252352,0.8966164433554038,0.8517724312903049
validation_case_209,0.8908417877707705,0.8949976378039267,0.756073952182751
validation_case_263,0.856663872590109,0.8016600483683157,0.8248783227255709
validation_case_66,0.7946220476323532,0.6569064156987547,0.3980891719745223
validation_case_0,0.8409539869910865,0.6629952796452582,0.0
validation_case_113,0.8942838390166771,0.781561960178198,0.8904715657710154
validation_case_55,0.7658987632615663,0.24368190400304862,0.3810399264617721
validation_case_181,0.8151684412637459,0.6459936749601186,0.6450928722925637
validation_case_134,0.9247636773875609,0.8437453983213076,0.5144852085502541
validation_case_127,0.9409517527586538,0.8218337337017648,0.9153620554339296
validation_case_228,0.866448231698214,0.7524724930798014,0.8016605826354591
validation_case_105,0.7921317083600599,0.7028296772794622,0.5123145912383581
validation_case_15,0.8228268001652531,0.6163454722961497,0.0
validation_case_138,0.9151854051678763,0.869229222327559,0.852388734929771
validation_case_106,0.9128570330105816,0.6417056319352362,0.8010226351562013
validation_case_63,0.8725446414124743,0.6418364563442936,0.0
validation_case_122,0.9228603655237554,0.8742806675033701,0.8682292827626412
validation_case_257,0.8152478658268271,0.19021846742789256,0.6974483596597812
validation_case_141,0.82252651036093,0.37803115464910875,0.5282051282051282
validation_case_7,0.9067237613270183,0.7874461817357806,0.06671586715867159
validation_case_201,0.7100296939802204,0.664514685672281,0.7876360649003902
