,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8580375171929414,0.7050559936385925,0.7649043869516311
validation_case_211,0.9228549184904414,0.8020916262575088,0.8864270972441423
validation_case_96,0.9104556035704391,0.6472714533670918,0.9202927059564089
validation_case_200,0.930172257399369,0.9314511389548414,0.8709266960461797
validation_case_47,0.844962262768374,0.7312252964426877,0.6180698151950719
validation_case_114,0.926649938363922,0.9166903415205282,0.8994601114238125
validation_case_230,0.9193343251138878,0.8743094071401648,0.913042690768144
validation_case_208,0.8841019999616253,0.7981759340982642,0.7750198795865046
validation_case_59,0.934921957049216,0.8341028114663727,0.0
validation_case_193,0.9373887832782133,0.5916549460853259,0.8146230195425683
validation_case_275,0.911088157904657,0.8980236797255048,0.7463641334062329
validation_case_120,0.9202154155584169,0.8748468570351522,0.8293026532049776
validation_case_242,0.7284662609296516,0.8080539079207522,0.7135141093474426
validation_case_81,0.8668263518228626,0.5650828045194243,0.8603311735061195
validation_case_148,0.8564859397278272,0.10308641975308643,0.5227537922987164
validation_case_191,0.9028134990265125,0.41257433205840477,0.8026626583637535
validation_case_35,0.9599892993645075,0.78059908112898,0.6018703050743522
validation_case_282,0.8967005917159764,0.732793001415155,0.8
validation_case_83,0.9427227903885721,0.9361711310728063,0.8924060183746838
validation_case_71,0.9405362644683154,0.9361740340794289,0.7156019656019657
validation_case_36,0.9352453463853985,0.20107392846869307,0.6357554786620531
validation_case_45,0.798157168119629,0.5490715147740102,0.0
validation_case_175,0.7990403031488765,0.8914860535734783,0.8341953742558798
validation_case_107,0.9496549885983356,0.9347868047832201,0.8839189685060292
validation_case_220,0.9256869755238258,0.8814885940409684,0.791183614590736
validation_case_88,0.9393060002065475,0.8454585411530892,0.8641216216216216
validation_case_28,0.9177013521823116,0.7932254940121115,0.6539196940726577
validation_case_159,0.9125868954296702,0.7834046648782585,0.9387616358121535
validation_case_13,0.9696093886845332,0.9092257430902131,0.7096774193548387
validation_case_19,0.8569304093235086,0.801315459093999,0.8041543026706232
validation_case_171,0.9152714227129032,0.9047162345591665,0.8063169940873546
validation_case_117,0.9224233777734049,0.8765489708093535,0.8043450857452907
validation_case_205,0.8627562348324469,0.77095108730639,0.7689680724250136
validation_case_167,0.9168369247661811,0.9038431820072989,0.7594985784440423
validation_case_258,0.7939169951206441,0.821495550175606,0.9230083528673776
validation_case_199,0.9040346104683556,0.7808971752390016,0.9023099754807072
validation_case_218,0.9433990115969751,0.8907175084902963,0.8963340001857057
validation_case_209,0.9072812484901194,0.9048834139903211,0.7937560752472983
validation_case_263,0.9176346566950434,0.8067996077149395,0.8689143368946325
validation_case_66,0.8709400090343451,0.8281821643187048,0.7104677060133631
validation_case_0,0.8714554033624994,0.7422407712203151,0.0
validation_case_113,0.9219067456591146,0.7781669199762109,0.8998322625565718
validation_case_55,0.7609559207233304,0.4276188260835853,0.9016850527336647
validation_case_181,0.8985076527904557,0.6555802451437173,0.8327097282394643
validation_case_134,0.9549837741884782,0.8844098188576767,0.6740017072939392
validation_case_127,0.9319960250012218,0.8773121131741821,0.9048317708203815
validation_case_228,0.8849085855296351,0.7849002849002849,0.785436213415488
validation_case_105,0.8379610004239084,0.8002689979825152,0.5708251621662392
validation_case_15,0.9381881913664131,0.7999065469082602,0.0
validation_case_138,0.9216641093193596,0.8734276047540557,0.8666829640068449
validation_case_106,0.9192246818597983,0.6101313622303459,0.8579207920792079
validation_case_63,0.9006002748246185,0.8116529393820543,0.0
validation_case_122,0.929115709263898,0.8913060666644076,0.8414116687066503
validation_case_257,0.804327794786434,0.1704104165080332,0.8080510554737359
validation_case_141,0.7216580310880829,0.4651858180264844,0.6544557942937654
validation_case_7,0.9423114168980051,0.8706366201012882,0.7146282973621103
validation_case_201,0.7732900375131593,0.5752759549368432,0.767748001880583
