,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.578068495219323,0.7228109946160385,0.6508575689783743
validation_case_200,0.938301435489992,0.8802999976994041,0.8761951458690855
validation_case_175,0.839661512986888,0.7145679899407221,0.8232828427169667
validation_case_114,0.8110829955231333,0.7595440564501538,0.56444527525937
validation_case_88,0.8865513388168673,0.919127599622028,0.7525183552604892
validation_case_19,0.881978627270095,0.7243985745816841,0.6951763179620238
validation_case_208,0.797805924005186,0.8147640269683465,0.7684246693008074
validation_case_275,0.8462011085546957,0.1627633128352741,0.0
validation_case_107,0.9186284318800679,0.9263735797699874,0.8371335991279547
validation_case_28,0.8034622916678993,0.8141522193532522,0.5218096372782631
validation_case_141,0.8798646362098139,0.9069358619220115,0.8139701241321271
validation_case_122,0.649595737895586,0.7854251012145749,0.7777906572389012
validation_case_113,0.9467231212821778,0.9304517530325921,0.8954812361687683
validation_case_228,0.9417164928629335,0.903428287109042,0.7486651290638526
validation_case_209,0.889187009334052,0.9102037303960587,0.8699138131206207
validation_case_55,0.8720802078671573,0.7066612982597414,0.7728016200638679
validation_case_134,0.9107825406000037,0.8365028035719584,0.8016864929980425
validation_case_106,0.7930312893255523,0.713703244105655,0.7966107053653293
validation_case_63,0.9179801859134934,0.8862111043319097,0.8093901603927356
validation_case_96,0.855531453362256,0.7995483316899392,0.7971018088881169
validation_case_36,0.7453035471363945,0.8787754287525384,0.7662678421494542
validation_case_45,0.7892112255669202,0.9491561994297604,0.921077366213553
validation_case_230,0.7884294523032281,0.7609564720780672,0.0
validation_case_258,0.5817358787640229,0.6755555555555556,0.0
validation_case_211,0.9069936633708153,0.8825906533121863,0.0
validation_case_148,0.8027093204439215,0.8810229869860038,0.8695012317240938
validation_case_218,0.71887682666246,0.7105361829771278,0.6901315789473684
validation_case_7,0.8848668576346517,0.8860747628510367,0.7250046116952592
validation_case_263,0.9466513178241297,0.6697882736156352,0.7258559622195986
validation_case_159,0.7499337186489209,0.7382667412904586,0.802079995338946
validation_case_257,0.934085715906805,0.1804238863128649,0.624
validation_case_81,0.9350485891581782,0.9110481441446051,0.835016835016835
validation_case_127,0.8620187078529475,0.8690471554845995,0.7046451467776403
validation_case_242,0.9212274559416281,0.8988594589499481,0.0
validation_case_83,0.9075384680478964,0.9051000593776579,0.6542921264260333
validation_case_199,0.8880232998673991,0.9415639536857832,0.892626244976411
validation_case_59,0.922283802392143,0.7503981652545072,0.8355663824604141
validation_case_171,0.8820402861210853,0.9064443247553563,0.7876943976679355
validation_case_15,0.5135398299955262,0.5032133676092545,0.5951336258476266
validation_case_167,0.893989379371226,0.8852221897077881,0.8295247884873883
validation_case_220,0.8593694870031703,0.7482659600050925,0.0
validation_case_35,0.5538076536405784,0.328070471687493,0.26242424242424245
validation_case_193,0.9506634252737766,0.9174437700821135,0.886920588141077
validation_case_181,0.8638496090500749,0.8282764885622265,0.8174674132981977
validation_case_205,0.9126217597768821,0.8896609091353916,0.941222550069196
validation_case_13,0.9223819514931786,0.821794071013309,0.8135899884404684
validation_case_105,0.8778674260401835,0.8563762141010411,0.7616725669627947
validation_case_138,0.8818501681404908,0.8784457779818547,0.8243575418994413
validation_case_120,0.6866675400672518,0.630460285694569,0.35002608242044864
validation_case_47,0.9244706939424896,0.9232707783807396,0.8696843036277265
validation_case_117,0.8626314838346953,0.8796300005786806,0.7847368280929687
validation_case_282,0.9255679193563118,0.7274688435263912,0.39370932754880694
validation_case_71,0.7520039100684262,0.8073606301351259,0.7989107310016169
validation_case_169,0.7220585508560127,0.8678057792431649,0.8268741687860193
validation_case_191,0.7511645011032115,0.7818158066623122,0.6901723868548513
validation_case_201,0.8382904036810398,0.7680870942844376,0.8161222001155253
validation_case_0,0.8629480365968298,0.8307234278542345,0.7355299681299475
