,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8640087554721702,0.7642825145587576,0.6790440450325894
validation_case_200,0.905522925657916,0.9142138392058423,0.8675948440963182
validation_case_175,0.7894507875064368,0.8991959862478456,0.8412391550358356
validation_case_114,0.9222925316459072,0.9321096582225208,0.8620701462045037
validation_case_88,0.9298150674210067,0.8429976702045042,0.8608854350641705
validation_case_19,0.8210025140721294,0.7777760330794797,0.863013698630137
validation_case_208,0.878044346477449,0.8593486526698628,0.8048003090742261
validation_case_275,0.9060136523460676,0.8753064730979363,0.7203399834730256
validation_case_107,0.9338387755425062,0.9216186716115707,0.8924169512993867
validation_case_28,0.7647586578144626,0.5354931355242337,0.6201058201058202
validation_case_141,0.8518906269244981,0.2498357914850421,0.5832438238453276
validation_case_122,0.9280403172504957,0.8755041626349623,0.8269141365375675
validation_case_113,0.886119429276026,0.7464950180760074,0.8849951701191371
validation_case_228,0.8756873653407081,0.8072183365125504,0.7854691218840035
validation_case_209,0.8913976488150774,0.9092739288371482,0.8000568963064815
validation_case_55,0.8366962856552163,0.2847955902618282,0.5444693572496263
validation_case_134,0.9243224469754129,0.8679948169744088,0.642279108175062
validation_case_106,0.919855344426908,0.7631058575383398,0.8438088069251035
validation_case_63,0.8937786230886658,0.7940947744444093,0.0
validation_case_96,0.9019006346726967,0.8166701454115355,0.9103082073184809
validation_case_36,0.9480459005488109,0.18859138533178113,0.5412787088764742
validation_case_45,0.7304120445876184,0.45738451528952506,0.0
validation_case_230,0.9127989994780742,0.7612744696535343,0.901057437734832
validation_case_258,0.8111821954610552,0.8432095871844779,0.911067830570696
validation_case_211,0.9273229566740786,0.9059387802684609,0.8927503275082186
validation_case_148,0.9066975809214884,0.2247440395217298,0.7262074878536725
validation_case_218,0.9341346088331085,0.9119198818180074,0.8957610024220701
validation_case_7,0.9317434210526315,0.836943244451065,0.08653572445203529
validation_case_263,0.9066769828466071,0.8791223493210248,0.8672225117248566
validation_case_159,0.9138333304670347,0.8542500142204357,0.9281977913891
validation_case_257,0.7840656848939065,0.15531194398209264,0.78748370273794
validation_case_81,0.809097827491636,0.5802142573733633,0.8620247757368645
validation_case_127,0.9167662593006669,0.8827997068043231,0.8919088528705287
validation_case_242,0.7902436804623331,0.8543409098363344,0.7623600344530577
validation_case_83,0.9247454729607101,0.9233370584519702,0.8782355792535143
validation_case_199,0.8860507099938028,0.7903174603174603,0.8822598870056497
validation_case_59,0.9117438563327032,0.7603008060521457,0.0
validation_case_171,0.8864346868953935,0.877015497533952,0.7461320395469867
validation_case_15,0.9183557658933265,0.7069100842991549,0.0
validation_case_167,0.8744904939714392,0.8593806044058995,0.6781462021869987
validation_case_220,0.9150085501809457,0.8744758356220511,0.7562381879754789
validation_case_35,0.9418243002090451,0.7153972855448676,0.6434448987833813
validation_case_193,0.9238929906990123,0.7421953950782509,0.801492965834051
validation_case_181,0.8890222572790563,0.7035851472471191,0.7866498021135093
validation_case_205,0.8885547280098048,0.8324395619652557,0.7817541590312961
validation_case_13,0.9629383618091688,0.8785616132183242,0.3939393939393939
validation_case_105,0.7882121126821557,0.8006532541088989,0.45329752312742466
validation_case_138,0.9105405272718347,0.929877424006679,0.8694025542135285
validation_case_120,0.8794004053382279,0.8800389523442413,0.847362118757484
validation_case_47,0.8389685582393508,0.6785110533159948,0.2657908034360788
validation_case_117,0.9120592011518931,0.8680624687675836,0.7638558920571138
validation_case_282,0.8964250124564026,0.8060481317289424,0.7839790792099649
validation_case_71,0.633459693745839,0.5559903476162525,0.5752302968270215
validation_case_169,0.8218272793787911,0.7069031797462794,0.7753267293765088
validation_case_191,0.9102452544393954,0.5058593122933188,0.7516553649780614
validation_case_201,0.7185765824074407,0.6082880645661959,0.7876594700686947
validation_case_0,0.8732356679376547,0.7238759725505497,0.0
