,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8854272491251834,0.8577342478383998,0.6535782656510937
validation_case_211,0.8530687362398072,0.8792525808296788,0.00023405500292568755
validation_case_96,0.8804788524294548,0.8361269378561018,0.8115970467757365
validation_case_200,0.9147833740764044,0.8573679200901502,0.8869057879732148
validation_case_47,0.9207812824328394,0.9154978671137152,0.8679744448509752
validation_case_114,0.8176653773322444,0.7488781134234859,0.5828147877013177
validation_case_230,0.9062839399085946,0.794164600828066,0.0
validation_case_208,0.8254691148070216,0.5674044265593562,0.7786676717233582
validation_case_59,0.9214668206229027,0.6848734377664628,0.8409638554216867
validation_case_193,0.9367470549010891,0.8709407817439649,0.9304389161781017
validation_case_275,0.8233121623155885,0.324206179226114,0.0
validation_case_120,0.7961611994365063,0.4700046299358423,0.4813546423135464
validation_case_242,0.9175431046848552,0.9337120260057977,0.0
validation_case_81,0.9024578432826111,0.8941434855780165,0.8214805606026797
validation_case_148,0.8071307841949166,0.8954536735085363,0.8608190709046455
validation_case_191,0.86971937838399,0.8077437632800818,0.6557811120917917
validation_case_35,0.8268969191920863,0.5011232195774783,0.3210700041259799
validation_case_282,0.7673067026590614,0.6574802095511785,0.052415210688591986
validation_case_83,0.8574764569776292,0.7119868008895053,0.6172013794544885
validation_case_71,0.8441281479884024,0.723026931761855,0.8096365863617803
validation_case_36,0.6483205668265523,0.8709388766519823,0.7828900600563795
validation_case_45,0.7535186517831741,0.9292998886423175,0.8923824158347751
validation_case_175,0.8793790004621117,0.7609519478550857,0.798882014285373
validation_case_107,0.9070828219065988,0.884006047856955,0.7469516006701061
validation_case_220,0.8599258464646885,0.6601002568564089,0.0
validation_case_88,0.9127851150336623,0.9096416128298055,0.7275614754098361
validation_case_28,0.8417856786177969,0.8324668228369247,0.7449309839285221
validation_case_159,0.748221721891251,0.7021735834891393,0.7217748924570222
validation_case_13,0.9077020099933701,0.7201486636090464,0.7836035201482168
validation_case_19,0.8948397172057981,0.661014312383323,0.7106795178394569
validation_case_171,0.871762155265164,0.8965888212816195,0.7897741706889866
validation_case_117,0.8665167154156406,0.8758348267125534,0.7237045107229294
validation_case_205,0.9475760852518015,0.7405894817954152,0.9540085577391171
validation_case_167,0.8112386287954941,0.7844900791657916,0.6363354246778655
validation_case_258,0.7044974093264249,0.6968313269683133,0.0
validation_case_199,0.9221471504409249,0.8331539289558665,0.8670019215830573
validation_case_218,0.8315806951516493,0.6808975943710184,0.600313830979601
validation_case_209,0.8968451932080913,0.8867480511839977,0.8541261336765542
validation_case_263,0.9522609026690918,0.21275843788655238,0.7897872340425532
validation_case_66,0.7676674800485671,0.6426955980202563,0.7973146526561588
validation_case_0,0.8302050999390792,0.7204985547925752,0.6282227907892147
validation_case_113,0.9135107805721369,0.8962499520208805,0.8483157520721812
validation_case_55,0.8542891841165863,0.8014220914551918,0.8215328219401262
validation_case_181,0.8758805789073096,0.8494993176250062,0.8141454017931461
validation_case_134,0.8844887391225476,0.7713988218345719,0.8417609826113556
validation_case_127,0.8509010245408052,0.8184850924986666,0.62542492267173
validation_case_228,0.8571437408180623,0.6403165943746367,0.7210185850703358
validation_case_105,0.8936115200919309,0.8671220160988653,0.7823241609274206
validation_case_15,0.7796905844006794,0.28454291695743195,0.6624768946395564
validation_case_138,0.8953126628064483,0.8716615315247614,0.7748937213865271
validation_case_106,0.8825752529010915,0.7980593189307946,0.8257608628277444
validation_case_63,0.8900431282529342,0.8276232755360022,0.784515153990687
validation_case_122,0.8413325804630153,0.6894361724648931,0.825
validation_case_257,0.927802964367831,0.7141660902173518,0.5398479301605181
validation_case_141,0.8669728354762256,0.9049623676489348,0.8255012028869286
validation_case_7,0.8928907519890495,0.885883235095912,0.7254296423772366
validation_case_201,0.8194310782809235,0.7398739270386266,0.7437805655964278
