,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8555598676094289,0.8048334415928429,0.39011532125205933
validation_case_200,0.8826872806631866,0.908247813707002,0.8688973373381783
validation_case_175,0.7912099174541899,0.9014463981849121,0.8610026883837077
validation_case_114,0.9234326221798105,0.9461627106584066,0.8862379060755977
validation_case_88,0.9059373091171159,0.855623783136139,0.8327541268462206
validation_case_19,0.8415809373076585,0.8560664819944598,0.8035967818267865
validation_case_208,0.8732227553725503,0.8344413107708837,0.8174138133898106
validation_case_275,0.8864818632676117,0.8809584405546287,0.7065020576131688
validation_case_107,0.9462212685202472,0.9336840977537586,0.8977239455719415
validation_case_28,0.9354600594431404,0.7507983390711457,0.23889063977308542
validation_case_141,0.7235936545053543,0.33214285714285713,0.2683333333333333
validation_case_122,0.8830180164713615,0.8857053183626773,0.82312852351388
validation_case_113,0.8436434029864727,0.6458459177509673,0.8533326075715102
validation_case_228,0.8553250695674172,0.8108209187807767,0.7732997481108312
validation_case_209,0.8857340622395502,0.9100319297315367,0.7284452146245846
validation_case_55,0.835988596344122,0.474009900990099,0.9043313708999159
validation_case_134,0.9074537968253185,0.8840770306832746,0.6638242520595462
validation_case_106,0.8922204012713548,0.8967525688224628,0.845502797303113
validation_case_63,0.8717183085651286,0.7053246022104359,0.0
validation_case_96,0.8997756947427227,0.7743178395040107,0.9104741203640809
validation_case_36,0.9410694086529057,0.6926808690149757,0.7540983606557377
validation_case_45,0.569059039763303,0.3568092775427049,0.0
validation_case_230,0.9059978294287016,0.7243674253855806,0.8984642721157508
validation_case_258,0.8091485480156713,0.9429750889679716,0.918296696251763
validation_case_211,0.9308040095452245,0.911863295197843,0.8897432521395655
validation_case_148,0.8645908164827529,0.1213474365772655,0.6240743929739969
validation_case_218,0.9401394553348243,0.9329925393755181,0.9099585420625323
validation_case_7,0.9374801700615522,0.8888048956083513,0.12903225806451613
validation_case_263,0.8731858705763231,0.8828435408239969,0.8633550577797251
validation_case_159,0.922144627705215,0.9364977549711353,0.9413791599424259
validation_case_257,0.6325632449336743,0.14016882211724618,0.512735326688815
validation_case_81,0.6527761700814138,0.5715117124981813,0.8677558569667078
validation_case_127,0.9043396382097839,0.834512612784896,0.7992529904023451
validation_case_242,0.6284682387932866,0.8168128297404004,0.7432940032701401
validation_case_83,0.9388105572958921,0.9277365173398534,0.8577019205472244
validation_case_199,0.7340154322036779,0.8051472230910147,0.9022954361328652
validation_case_59,0.9201192478214341,0.7769582225938424,0.0
validation_case_171,0.8630525051568045,0.8487972950387617,0.7577195415723775
validation_case_15,0.918402376629807,0.7358320441149951,0.0
validation_case_167,0.8478866757012452,0.7963934851576229,0.2749677392058556
validation_case_220,0.923486581286707,0.8996306914816075,0.8056360403296415
validation_case_35,0.9436204662384763,0.1975199373928598,0.6265272313108304
validation_case_193,0.9269265488497173,0.7369453618023085,0.8343564720079752
validation_case_181,0.8316833411904387,0.5994290608050242,0.6804687763855585
validation_case_205,0.8668692678415557,0.7941402170589151,0.7235969844480359
validation_case_13,0.9148202503251364,0.8329143359939665,0.0
validation_case_105,0.7172393276810948,0.5041727140783745,0.4075337157029918
validation_case_138,0.9113814095916649,0.9135883004384302,0.8616186784791436
validation_case_120,0.906544659513941,0.8883814356697325,0.8351244139920664
validation_case_47,0.7810351437699681,0.6345159595206211,0.13895216400911162
validation_case_117,0.931020946019068,0.9047593401858804,0.7916922333165988
validation_case_282,0.8819749089437474,0.8431354009077155,0.8124282433983927
validation_case_71,0.7808341899819587,0.7313634454496952,0.48475848053775206
validation_case_169,0.7400635351747217,0.8145853864564269,0.7881326949384405
validation_case_191,0.9115424933871414,0.5186556009509303,0.7881826596729404
validation_case_201,0.5716139159405433,0.7085346215780999,0.6377381312367705
validation_case_0,0.7276380261188675,0.27830935935618784,0.0
