,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7485528822523448,0.6933693464006917,0.5194917079474478
validation_case_200,0.8900603690162401,0.8694309400579725,0.8591573516766982
validation_case_175,0.7046342727168939,0.6303187354236849,0.5075256092600126
validation_case_114,0.9184489486304231,0.9149834187518843,0.8953412301824812
validation_case_88,0.9331955713576645,0.8757938377461604,0.8564219025990412
validation_case_19,0.7758880659896226,0.7516319830350413,0.7664984863773966
validation_case_208,0.8527947792685926,0.7832286407954063,0.7332982024708706
validation_case_275,0.8880882295223518,0.8026275195392842,0.6512830583922493
validation_case_107,0.9315917368236559,0.8824713923364378,0.8309287091612763
validation_case_28,0.9080390107643876,0.6178945144317863,0.10879743716116314
validation_case_141,0.8293932657376782,0.26299767205873575,0.3262102049716529
validation_case_122,0.903666691956689,0.8669587518700577,0.8230048116807699
validation_case_113,0.8640356993445824,0.6836392268611388,0.7274752026519566
validation_case_228,0.8211926424050633,0.7953788917172508,0.7040254165680874
validation_case_209,0.8833990780959134,0.8627267857878618,0.7141908493259844
validation_case_55,0.8463656413232734,0.17064597599395945,0.23280948442238764
validation_case_134,0.927759537661041,0.885073228462942,0.48087723990371756
validation_case_106,0.8916158479554043,0.8077476366625566,0.8594082066372405
validation_case_63,0.879500551412176,0.7367655199683669,0.0
validation_case_96,0.9059529568662317,0.8632231404958678,0.9151665522884442
validation_case_36,0.9600388030448511,0.17559721300597214,0.7944664031620553
validation_case_45,0.7236982564345866,0.08987480781902042,0.0
validation_case_230,0.8861880017321209,0.7561785794910936,0.8577026599113363
validation_case_258,0.8124637355359849,0.8867420836557026,0.9074706947814497
validation_case_211,0.9311688416239323,0.8821448944666286,0.8860880759213244
validation_case_148,0.8887638797440438,0.16187724086263178,0.5255060728744939
validation_case_218,0.9385214251098223,0.907326023586511,0.8388803659847323
validation_case_7,0.9233529994328714,0.8272178204961683,0.09490579204466155
validation_case_263,0.8609852009725932,0.8808281708509944,0.8387481766343986
validation_case_159,0.8899094437257439,0.9207162409904819,0.9172066234701224
validation_case_257,0.7767309064953605,0.19457229011268054,0.8122020972354623
validation_case_81,0.7000863178124135,0.6465705548274355,0.8034606594841659
validation_case_127,0.9419814926681671,0.8228700670203389,0.8683198720099089
validation_case_242,0.6359066095055979,0.7265240354489303,0.6108247422680413
validation_case_83,0.9320113501385773,0.9123512470792805,0.8408564382333159
validation_case_199,0.8626805358078276,0.7507527056717389,0.8862503279979008
validation_case_59,0.9230431336599154,0.7165883143049027,0.0
validation_case_171,0.8888682305724562,0.8142421182796918,0.6243452343770914
validation_case_15,0.8987273704965048,0.762001814755357,0.0
validation_case_167,0.8447749101159631,0.7933137269029482,0.4482291803135508
validation_case_220,0.9250542540162296,0.8309009623399257,0.6582670783021229
validation_case_35,0.9519840707913453,0.6428098395448851,0.627508979505599
validation_case_193,0.9254563669731277,0.7294336984385924,0.8277640989565014
validation_case_181,0.8875209494998472,0.7518175678360017,0.776789244760775
validation_case_205,0.8551399793281348,0.7424257432747958,0.6861484371237297
validation_case_13,0.95589186392446,0.9038057296150227,0.5
validation_case_105,0.7997508265848867,0.7011311014954832,0.5123466624183527
validation_case_138,0.9159156231814705,0.834406781041095,0.8443012824372328
validation_case_120,0.8909500931463868,0.8414039649008774,0.7569084837632483
validation_case_47,0.7838688584419337,0.6185269622667845,0.35085945399393326
validation_case_117,0.9173527074813353,0.8429291089307923,0.7113289372066773
validation_case_282,0.9044507648551003,0.8191652432882232,0.7925925925925926
validation_case_71,0.54897244447414,0.4832078462452942,0.38652482269503546
validation_case_169,0.8571518449778225,0.7472881355932204,0.669006669006669
validation_case_191,0.9134524786017253,0.4468703555128829,0.7811102983012274
validation_case_201,0.5463096397273612,0.7717661376197962,0.7265672550213025
validation_case_0,0.8804709495776811,0.7256605989430417,0.0
