,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8230982671064342,0.7781270560713502,0.6322397731875253
validation_case_211,0.924981730282759,0.8893573987418797,0.8815677515422251
validation_case_96,0.9050609341819866,0.8714023494860499,0.9109632734894741
validation_case_200,0.8822468188600299,0.8770339416201887,0.8745865271173069
validation_case_47,0.84838937972285,0.6855516490875607,0.2793341453511977
validation_case_114,0.9118911620582449,0.9113840838384688,0.8918188802696473
validation_case_230,0.9091278267423333,0.7032425441382424,0.8875926015201916
validation_case_208,0.8694898090490497,0.8175123575103399,0.7609719058466211
validation_case_59,0.9192118936488748,0.7773810276180244,0.0
validation_case_193,0.9220272147919303,0.75053655955076,0.8387266786128387
validation_case_275,0.9028262980666154,0.8192604085854668,0.7414586866973588
validation_case_120,0.9104278621614769,0.8799057598115196,0.826847026647448
validation_case_242,0.6109316173132894,0.6668516389868802,0.5206158814370567
validation_case_81,0.7270860004783275,0.4979343585035575,0.8533410471507087
validation_case_148,0.8816914468080519,0.1691297941688619,0.5762628133876745
validation_case_191,0.9129943442163102,0.5243658444447553,0.7824077316338679
validation_case_35,0.9476840084537707,0.6001286340938161,0.6430403118268541
validation_case_282,0.9048146898645718,0.7877193671233952,0.7972798854688619
validation_case_83,0.9215960470321027,0.8602458196809575,0.823614663256607
validation_case_71,0.6068048935121046,0.48549543218552355,0.5506555423122765
validation_case_36,0.9583052715361537,0.2590882555856286,0.8081679608858211
validation_case_45,0.4384863924443892,0.030935476320511822,0.0
validation_case_175,0.7428007906171112,0.8627872450884847,0.7675778205061581
validation_case_107,0.9359051657807703,0.898835455258553,0.8550465141236875
validation_case_220,0.9168871742248234,0.8741829662333819,0.7711122626843171
validation_case_88,0.931435998207941,0.8360379988145396,0.8494722349701698
validation_case_28,0.8903840708062877,0.6119463704542238,0.11352809504677724
validation_case_159,0.8972408521550449,0.9347996857816182,0.9225345787677385
validation_case_13,0.9661733354693218,0.8781963887872842,0.33507853403141363
validation_case_19,0.8462129494254993,0.8357890219989123,0.7724277749619868
validation_case_171,0.91770077996259,0.8745957731382662,0.7186634324180793
validation_case_117,0.9419319814919632,0.915573474988412,0.7206759639696586
validation_case_205,0.8680350897029075,0.7896605204204722,0.7006348918872689
validation_case_167,0.8957735472831871,0.8207100192528244,0.49780338494778537
validation_case_258,0.8165525595112703,0.922740932280383,0.9048617759037729
validation_case_199,0.8887764072781522,0.8453742521063128,0.9001155687634143
validation_case_218,0.9526692974699416,0.9211289399362188,0.8716380015753692
validation_case_209,0.9025083393898735,0.9038078933974922,0.7599155889832802
validation_case_263,0.8808696472849261,0.8829628577515801,0.8413488114980652
validation_case_66,0.7791710454268739,0.7394566650620565,0.5521221146686522
validation_case_0,0.8867479216570382,0.7215000856772172,0.0
validation_case_113,0.7645752019049021,0.47729024019726557,0.5412551656510471
validation_case_55,0.8775836215074824,0.21429887337915396,0.8028764805414551
validation_case_181,0.8929060911503964,0.737314976407472,0.8029330889092575
validation_case_134,0.9343284303069825,0.8430243613048471,0.5501241746925919
validation_case_127,0.9131939892700216,0.8658206188507058,0.8859940549047036
validation_case_228,0.8339118757442927,0.8158835422563688,0.7363261495370731
validation_case_105,0.7572083879423329,0.6940847404951829,0.5129383149787177
validation_case_15,0.9253664565704922,0.786603583009941,0.0
validation_case_138,0.919576529348032,0.8557941617124913,0.8403415260092785
validation_case_106,0.8933458865962977,0.8583084577114428,0.8449150014912019
validation_case_63,0.8828349342320381,0.7185448721314919,0.0
validation_case_122,0.8999821042499988,0.8521007162371705,0.8031706025240626
validation_case_257,0.6476150240408796,0.14460758423999154,0.7722323049001815
validation_case_141,0.8816032585873855,0.2849875783745416,0.6580645161290323
validation_case_7,0.9371020758684,0.8489200250513407,0.12994350282485875
validation_case_201,0.5827544252129204,0.8245545711225781,0.7368979700145947
