,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8198362147406734,0.7950836747448093,0.7091334894613583
validation_case_211,0.9285886494045036,0.879006669688532,0.8896513446692568
validation_case_96,0.8982965478211659,0.8048447348067208,0.909895414320193
validation_case_200,0.8842494074834739,0.8696982844545551,0.8201939615145472
validation_case_47,0.842694388060402,0.6450370543268951,0.21819787985865724
validation_case_114,0.9158954218910117,0.9213117649656309,0.8854772691387415
validation_case_230,0.9196858407375913,0.8277757815307223,0.887802043484577
validation_case_208,0.8385995479374647,0.7789631293280929,0.7127297660803291
validation_case_59,0.9177829431357983,0.7364590023549561,0.0
validation_case_193,0.9049250348329013,0.7454172927195738,0.8376633280797193
validation_case_275,0.8918687339341669,0.7926430692329054,0.6113946751276038
validation_case_120,0.8847925473753089,0.8744453611005819,0.7813810906744111
validation_case_242,0.6323628977657414,0.7209656537963598,0.620158267388588
validation_case_81,0.7166278972001906,0.6128688233202986,0.8478386167146974
validation_case_148,0.8997236743383129,0.27526981548102586,0.7353529579879966
validation_case_191,0.9093784178398444,0.44053228785765447,0.7878853201120931
validation_case_35,0.9418804119065786,0.7672886414126486,0.6618815688285055
validation_case_282,0.9046610340133863,0.7951681455521586,0.773726470975385
validation_case_83,0.8847676265451281,0.8580146564854179,0.7841349522398915
validation_case_71,0.7974045986687689,0.7868283264429471,0.5369805991228722
validation_case_36,0.9509774594851401,0.20237607537894306,0.7724462761259935
validation_case_45,0.39894266245405535,0.09996167603474707,0.0
validation_case_175,0.740234619264793,0.8295678114219306,0.7336637885086877
validation_case_107,0.9289261859907518,0.869906073888541,0.8140994226838626
validation_case_220,0.9031512693531986,0.8476673555012837,0.6596414653156664
validation_case_88,0.9216355496242059,0.8550608348207707,0.8499263663897302
validation_case_28,0.8162942633841798,0.4924565098681644,0.12625944584382873
validation_case_159,0.8874754106499035,0.9240489894837063,0.9079191798729446
validation_case_13,0.967227938121655,0.9239810910949278,0.38578680203045684
validation_case_19,0.8366855511676576,0.7853969279169943,0.8317243990157108
validation_case_171,0.8960101060916033,0.8540067017711824,0.6378006335301709
validation_case_117,0.9140569056978767,0.8673837815927158,0.6557798088820954
validation_case_205,0.8708614852662856,0.6874740050707917,0.6611793841895506
validation_case_167,0.8556891017170725,0.7048504225251673,0.5936276102683381
validation_case_258,0.834834602931199,0.9079595752249546,0.8807799359530721
validation_case_199,0.8976263815908679,0.8082000743770918,0.8494717796066071
validation_case_218,0.9475419768741806,0.9183799523515398,0.8663860921865433
validation_case_209,0.8941369235067648,0.8798186462912246,0.7260729827355726
validation_case_263,0.839876226261115,0.885318352059925,0.8335029973984843
validation_case_66,0.8008644005055676,0.5830269157229004,0.5667234525837592
validation_case_0,0.8719968081600084,0.6195059842118665,0.0
validation_case_113,0.9011825161442807,0.7935259656439281,0.8795294117647059
validation_case_55,0.8028744973133533,0.24072596729158358,0.47513458770854433
validation_case_181,0.8835918090792743,0.8093952483801296,0.7960717414357509
validation_case_134,0.9310790797488444,0.8710194361632602,0.5455003463694187
validation_case_127,0.9339780511507739,0.8904315196998124,0.8977932636469221
validation_case_228,0.7963648481900799,0.7935184864939646,0.7088680109990834
validation_case_105,0.7597397214854111,0.5688015218769816,0.426910938341929
validation_case_15,0.9267892727795968,0.7994098222440806,0.0
validation_case_138,0.9143527820521616,0.8392208021633815,0.8427918302439994
validation_case_106,0.8836378954125128,0.8274647887323944,0.8500669344042838
validation_case_63,0.8806426659502918,0.7614275584968093,0.0
validation_case_122,0.9305646467882029,0.8956184582473833,0.8110276235072054
validation_case_257,0.5502701323010167,0.15366820885657634,0.75
validation_case_141,0.8760568834577569,0.2942095071522269,0.4716594582290007
validation_case_7,0.9320758953631975,0.8239004566066749,0.08018504240555127
validation_case_201,0.6415169082861648,0.7730117077109406,0.6814254859611231
