,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8203441592764433,0.7981643990016907,0.7189833909263181
validation_case_211,0.9235047072122248,0.861072798382678,0.8871688716887169
validation_case_96,0.8943881554259202,0.8666259503401217,0.9132245655922536
validation_case_200,0.8930870824024009,0.881819165939671,0.8631046580756445
validation_case_47,0.848950660180681,0.6590553437217606,0.2838633686690224
validation_case_114,0.9228216932584233,0.9192671006959435,0.8940375280736071
validation_case_230,0.9117759042697852,0.692679095752751,0.8729345830515025
validation_case_208,0.8343330259134185,0.7866674841109272,0.6876162142060246
validation_case_59,0.9218899567331623,0.7747788106170904,0.0
validation_case_193,0.8825991158250334,0.7403808783521182,0.8225108225108225
validation_case_275,0.889196675900277,0.8192635692791769,0.7091492488079887
validation_case_120,0.8927120340746266,0.8939514524472741,0.8410575966073824
validation_case_242,0.5828604779352161,0.6441940412528648,0.5116215848851434
validation_case_81,0.7249016076312454,0.55194901437676,0.8490756302521009
validation_case_148,0.8987770396865952,0.23532321899736147,0.7906580293215139
validation_case_191,0.9102601797924317,0.41380570203748585,0.7736869940197714
validation_case_35,0.9412551939361709,0.768483629973024,0.6488899061570154
validation_case_282,0.8997166820948694,0.7807559551710913,0.7925029285435377
validation_case_83,0.9092776401489673,0.8542370544025374,0.819428771547531
validation_case_71,0.855813764689168,0.8380972696245734,0.5547483134405812
validation_case_36,0.9590032154340836,0.18716246126604694,0.7505226480836237
validation_case_45,0.278522111212434,0.052242718909385574,0.0
validation_case_175,0.7451842598376015,0.8356241844280122,0.7263387978142076
validation_case_107,0.9349948544350641,0.8818549489502513,0.8511196687152164
validation_case_220,0.9221130907606009,0.8645454738676699,0.713842645381984
validation_case_88,0.9065170395721466,0.8273386759846557,0.8483476380347368
validation_case_28,0.8415385656091352,0.5625430139468127,0.1057496262063341
validation_case_159,0.8956713949028735,0.9255373855805821,0.9117662969975656
validation_case_13,0.9698404499540864,0.9039450409313423,0.38926174496644295
validation_case_19,0.8387435753376199,0.808627493771255,0.7971329278887923
validation_case_171,0.895706965070069,0.8681756932974006,0.7007521871353
validation_case_117,0.9303222184408015,0.8896109606387843,0.7049080341553254
validation_case_205,0.8701548210556636,0.6982178731125657,0.6798855124535655
validation_case_167,0.873101224382898,0.758634879337351,0.6530108497430324
validation_case_258,0.8277992020166608,0.9134975073002933,0.8920343819599109
validation_case_199,0.9055688485364974,0.8474058467210956,0.8776472150302065
validation_case_218,0.9489303221610744,0.9185139067861642,0.8744385176866929
validation_case_209,0.8816108820460746,0.8843550106609808,0.7362428842504743
validation_case_263,0.8583676705196089,0.8875929196270894,0.8603641547333636
validation_case_66,0.8111937682270498,0.6902118815896188,0.5983273596176822
validation_case_0,0.8717691342534505,0.6615097359295812,0.0
validation_case_113,0.9119020638027541,0.7665866620949768,0.8743012951601908
validation_case_55,0.757145870403522,0.3083845951315254,0.6193720147208519
validation_case_181,0.8908233741632701,0.7351535027065471,0.8036325895173846
validation_case_134,0.9274746517759308,0.8749715146290957,0.5610140135411746
validation_case_127,0.9087962962962963,0.8727400711321873,0.8831155625603742
validation_case_228,0.8161395256494448,0.8102004070768749,0.7490441661173368
validation_case_105,0.7404884922498826,0.5868054037511476,0.4118956459798771
validation_case_15,0.9060259303272669,0.7757365585234438,0.0
validation_case_138,0.9108472146632048,0.8475444360205543,0.8403802736864738
validation_case_106,0.8830157503805641,0.8016855131213996,0.8264780368526766
validation_case_63,0.8569732346677698,0.7393395319012503,0.0
validation_case_122,0.9169043360564606,0.8709920743372506,0.7975860243515087
validation_case_257,0.660561527973842,0.1823200298396121,0.7612635939927499
validation_case_141,0.8726774066020953,0.31114080011875606,0.48908756245069684
validation_case_7,0.9282309345455511,0.8128624891364112,0.07135575942915393
validation_case_201,0.6849786156934625,0.8322017458777885,0.7449891149313115
