,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.834054563167758,0.7717287003142722,0.5725504861630516
validation_case_200,0.9205566491113905,0.8923622210631986,0.8778328637677361
validation_case_175,0.7268644044586859,0.7911049867193897,0.662860894261371
validation_case_114,0.9313254796955847,0.9373214735003774,0.879067609880552
validation_case_88,0.9137484112268746,0.7965296061350343,0.8011454612637025
validation_case_19,0.8060397003813494,0.7999031257407274,0.8470676975297001
validation_case_208,0.8797122834972592,0.8352519656304946,0.7906477278274028
validation_case_275,0.9015284771744445,0.8042619367854741,0.6989578520457929
validation_case_107,0.9458630837081261,0.9194137693744471,0.8693089861931178
validation_case_28,0.888106805935089,0.6554016043337848,0.10630440517013981
validation_case_141,0.8745128769908506,0.24974846282839575,0.4263254113345521
validation_case_122,0.9118241741433126,0.8733705255951224,0.8092792891219637
validation_case_113,0.8919945851152201,0.7744263508512214,0.8843412278684755
validation_case_228,0.8322651413585721,0.8221933300960228,0.754505511852456
validation_case_209,0.883782708140533,0.9070401701104793,0.744211839733814
validation_case_55,0.8286871904976278,0.3046364032750351,0.9012108399000577
validation_case_134,0.9106796521448979,0.8793672292838786,0.616252319109462
validation_case_106,0.9231889011253307,0.8538553496712492,0.8458939327163214
validation_case_63,0.8346089419711558,0.7122435594547134,0.0
validation_case_96,0.8900666075516054,0.8789306586317769,0.9053847931592327
validation_case_36,0.9668437665759428,0.21426655939930275,0.8151382823871907
validation_case_45,0.3909088631067231,0.009313593539703903,0.0
validation_case_230,0.8903881345191219,0.7028921692577318,0.8376256335366378
validation_case_258,0.8753076426641582,0.9397373443865197,0.9129293686730309
validation_case_211,0.9338792263664948,0.9184061977519906,0.899558991130271
validation_case_148,0.8672863249099143,0.16636317284580085,0.6895612708018154
validation_case_218,0.9496542252514051,0.926712434038629,0.8785102798993931
validation_case_7,0.9272731272042056,0.8387988702244685,0.2935906271536871
validation_case_263,0.9118704735143092,0.9058905058905059,0.8670849971477467
validation_case_159,0.9200607885037527,0.950742447516641,0.9480068581225889
validation_case_257,0.7964369325643808,0.6204362801377726,0.7043222003929273
validation_case_81,0.7763807394989289,0.6862989767906165,0.8747124674129735
validation_case_127,0.9217007778005344,0.8788742204071295,0.8783651011986637
validation_case_242,0.6239193459921122,0.701105574587356,0.6099611222023748
validation_case_83,0.9499965959915581,0.8756191918778401,0.8527568818715384
validation_case_199,0.8737993221206114,0.7773256364152551,0.8388082505729565
validation_case_59,0.9241538049218836,0.8075752871778951,0.0
validation_case_171,0.9130700382781018,0.8749575816176163,0.7078545238904518
validation_case_15,0.9088021752666244,0.7131841225655041,0.0
validation_case_167,0.8715540315080261,0.8216971654705807,0.5080279357765138
validation_case_220,0.9438109190840844,0.8587658851777383,0.6806603102319624
validation_case_35,0.9371135193266188,0.505478355371805,0.6291574279379157
validation_case_193,0.9215390988242672,0.7039342708168747,0.7954017906488339
validation_case_181,0.8827042373861886,0.7951899217407902,0.7906420628910765
validation_case_205,0.805974084180277,0.7672669960068028,0.660051413881748
validation_case_13,0.9645629837122538,0.8473282442748091,0.16184971098265896
validation_case_105,0.8128621699643889,0.6908354803091645,0.4190713230147002
validation_case_138,0.9004058476106066,0.9177533373551751,0.841744690568623
validation_case_120,0.9012469281878583,0.8741917761906774,0.8102591751068664
validation_case_47,0.7802604464488008,0.6254010301692421,0.3082400813835198
validation_case_117,0.9235598138251723,0.8864642754305548,0.6950771121475556
validation_case_282,0.9097149317612856,0.8341960530572631,0.7798255394503837
validation_case_71,0.6862151352581326,0.6010375319820195,0.502706883217324
validation_case_169,0.8336454598961957,0.794892029557357,0.7021599090564608
validation_case_191,0.8944824668664051,0.5694026738085307,0.788287449241888
validation_case_201,0.6893071826598218,0.7492354740061162,0.7006009190526687
validation_case_0,0.8613832901795536,0.7650702987697715,0.0
