,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7523336256455228,0.6821822682113514,0.8155146109611547
validation_case_200,0.9461344512491169,0.846801401945691,0.8691898706424029
validation_case_175,0.8984526157274664,0.7558701701740212,0.8769497400346621
validation_case_114,0.8655216328778439,0.8118163761994014,0.6370913942628419
validation_case_88,0.9211233091014511,0.922888248023339,0.714660927719347
validation_case_19,0.880583964072359,0.7295482801491919,0.7484025144163333
validation_case_208,0.8046309971890038,0.5742009529440406,0.7422728691851389
validation_case_275,0.8911783484124142,0.37688065480163907,0.0
validation_case_107,0.9341738315509053,0.914070371382825,0.8246937981013985
validation_case_28,0.7611341764048714,0.8537963024613268,0.7822224597073145
validation_case_141,0.8944471339178456,0.885793018983466,0.8036456125476897
validation_case_122,0.84554651374109,0.6364906043676993,0.8454079965137815
validation_case_113,0.9498823541633121,0.9343510341739316,0.8841452090411528
validation_case_228,0.9406353395136492,0.7737135573041725,0.7320881812614819
validation_case_209,0.9239573776872272,0.9240630126614227,0.8670691501940545
validation_case_55,0.8722479785151275,0.8699404921460355,0.8125746120175089
validation_case_134,0.9181578253540031,0.7461907313521015,0.8240620957309185
validation_case_106,0.8953013213019658,0.7714989172673608,0.8135802469135802
validation_case_63,0.9197676093532434,0.8612118632763122,0.8161085920799103
validation_case_96,0.8925140053989724,0.8285386985914583,0.807299674841832
validation_case_36,0.7315040231070765,0.8448826269895882,0.7425758297602033
validation_case_45,0.7539976640029578,0.9508862150263614,0.9198022190062711
validation_case_230,0.8559565162879542,0.8118696388181572,0.0
validation_case_258,0.6991175067578311,0.7289697635201381,0.0
validation_case_211,0.9195844569930122,0.8947374315440526,0.0002443494196701283
validation_case_148,0.8407095013644257,0.9259760340162351,0.8869091662473733
validation_case_218,0.8367761323334326,0.7486921448823929,0.8108912733362278
validation_case_7,0.9109144689418608,0.8965222481347617,0.723178985458688
validation_case_263,0.9527264805442907,0.14553201704374963,0.6978180321119802
validation_case_159,0.9077333750307146,0.8659144625303791,0.8220396785385962
validation_case_257,0.9579844222385279,0.75332629288069,0.6087013241145391
validation_case_81,0.9307126813537939,0.9114823674181781,0.8526116979284294
validation_case_127,0.8727561556791104,0.8634048584974827,0.716689966663082
validation_case_242,0.9342052709703188,0.9337907092081336,0.0
validation_case_83,0.9178836206771086,0.9206060259748741,0.7866851201249158
validation_case_199,0.9295435464628165,0.8292500575109271,0.8473099368454713
validation_case_59,0.9356352206987656,0.6539501499434639,0.8115339516043065
validation_case_171,0.9034946035277632,0.9300389006398921,0.7981277366752227
validation_case_15,0.7767491499342285,0.33131152431142485,0.720708446866485
validation_case_167,0.8910706087595263,0.8268023448733547,0.7498946519851231
validation_case_220,0.8904424929661523,0.6081461946750726,0.0
validation_case_35,0.8515753995672639,0.6229469042807275,0.7109062980030721
validation_case_193,0.9491975010935519,0.8505447410543708,0.8971240159654188
validation_case_181,0.8849235935075191,0.8147662734818698,0.8074635067013881
validation_case_205,0.9520604005545626,0.7133851853288593,0.9217784877529287
validation_case_13,0.9264866532149237,0.7645123337388079,0.7997329773030708
validation_case_105,0.901935079369603,0.8762273656838713,0.7877206819147
validation_case_138,0.9053242336330377,0.8749607992473456,0.7940017102217032
validation_case_120,0.7705253202408935,0.6588608850962493,0.45181347150259066
validation_case_47,0.9292516967691675,0.9001587684225402,0.8678128068709786
validation_case_117,0.9086255539850319,0.8982730952988803,0.7982652490207051
validation_case_282,0.9073493343745805,0.7831614179373735,0.5483781535902412
validation_case_71,0.8554736472594153,0.7254778887303852,0.7701456519865552
validation_case_169,0.9003505008045303,0.8744922270806138,0.8137760852285535
validation_case_191,0.8791960992686129,0.8281358971804323,0.7355468933452308
validation_case_201,0.8717343801365227,0.7430840865516297,0.7663927156625081
validation_case_0,0.8892948826053554,0.8618950563101596,0.7473521119605802
