,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8223849958010637,0.739482385132824,0.8150107455777814
validation_case_211,0.9262615852886094,0.8184423597951545,0.8873048721289696
validation_case_96,0.8780102272526202,0.6253417148883615,0.8854796072507553
validation_case_200,0.8967536737791638,0.8142633180658448,0.7853944598523073
validation_case_47,0.8189893888039698,0.65866961234423,0.3011861784424961
validation_case_114,0.9057586711183466,0.9098705999864817,0.8858140337864624
validation_case_230,0.8706053218527932,0.5356582061918489,0.7281978418647518
validation_case_208,0.8597690891851191,0.7696434559070079,0.7122292691912945
validation_case_59,0.9220521340136861,0.7157050723374586,0.0
validation_case_193,0.902797587270221,0.7247682396689886,0.8207421112138966
validation_case_275,0.8954326550597802,0.7898245539776936,0.6257886117748127
validation_case_120,0.9053365259239942,0.884867536657498,0.8281797183518367
validation_case_242,0.6508095863258424,0.7389357798165138,0.6294584205148168
validation_case_81,0.7537521010278303,0.5466675058216376,0.8498685484986855
validation_case_148,0.8762370548198848,0.2918430165448249,0.6997896099692507
validation_case_191,0.9108376088548218,0.40710558593019147,0.8049341732996341
validation_case_35,0.9325042150872931,0.7218510554928103,0.6806199796357054
validation_case_282,0.902712588612307,0.7802118531455257,0.763371788148925
validation_case_83,0.9015651167118076,0.8480550360811658,0.76548181186179
validation_case_71,0.8991223656995919,0.813907042284776,0.5571109456440804
validation_case_36,0.9615762006894576,0.1991327689448689,0.795768439612107
validation_case_45,0.5105461475161333,0.05836481052759839,0.0
validation_case_175,0.7413076652189224,0.772039771015366,0.5948065112396399
validation_case_107,0.9157632980805837,0.8323371492250026,0.749982286520364
validation_case_220,0.9272317007840781,0.8384061981184283,0.5650446761397144
validation_case_88,0.9345535462989023,0.7881854733913256,0.837950329391659
validation_case_28,0.347602199299015,0.1722212651328875,0.0
validation_case_159,0.8809940667250268,0.8863079917132275,0.9018178462674172
validation_case_13,0.9554660665640176,0.867622566380152,0.18285714285714286
validation_case_19,0.8473876615766734,0.7880833623725093,0.8502663247188794
validation_case_171,0.8667764745808332,0.8306634822624803,0.6350452650340371
validation_case_117,0.8989570709450353,0.796575791220561,0.5731190392087602
validation_case_205,0.8503329331126006,0.6944480161902579,0.5756782721038858
validation_case_167,0.8661097088414093,0.7905250091945568,0.6192162724200676
validation_case_258,0.8074767017260058,0.8882539980523061,0.8572336008428098
validation_case_199,0.8827194701628709,0.8472498477775523,0.8850814405681113
validation_case_218,0.9113025792320415,0.8408964194895087,0.7645764293849171
validation_case_209,0.8905091055344064,0.8668231118583121,0.6983778156897897
validation_case_263,0.8945426098195609,0.8840238704177323,0.8538905348510837
validation_case_66,0.7979832787444673,0.651025542335347,0.6274509803921569
validation_case_0,0.8560416838971135,0.4913890894090956,0.0
validation_case_113,0.8900291032559268,0.7948177632092406,0.8760256601521706
validation_case_55,0.7206444921488699,0.1877330350484713,0.7154700453621148
validation_case_181,0.8600499281337469,0.7497821034282394,0.7492439516129032
validation_case_134,0.9338711175171489,0.8483399821964327,0.5637240572931891
validation_case_127,0.9336841860140186,0.7720417304530249,0.8780904038857043
validation_case_228,0.8206644294110336,0.7733972708547889,0.7389581465305296
validation_case_105,0.76002447481134,0.2515316248166365,0.1555140186915888
validation_case_15,0.9207029817484274,0.7549631656750516,0.0
validation_case_138,0.8904435539243224,0.7634143700254481,0.7811522633744856
validation_case_106,0.9097962152436613,0.7128649083954097,0.8375184638109305
validation_case_63,0.7986779184247539,0.636483994899161,0.0
validation_case_122,0.8978000216375892,0.809567822863237,0.6945631766068789
validation_case_257,0.6658003718728871,0.14451612903225808,0.7887950200088928
validation_case_141,0.8658330517066577,0.2570827067669173,0.6366822429906542
validation_case_7,0.9384525977296502,0.8223471746364813,0.1748743718592965
validation_case_201,0.6713753795810637,0.5110233744453373,0.669151376146789
