,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8711205560720768,0.8105639820551165,0.6617867108828406
validation_case_211,0.9065798686675623,0.8571345885115637,0.0004014452027298274
validation_case_96,0.8660212646894236,0.725211140009936,0.7563687150837989
validation_case_200,0.9307041659249883,0.8326752654207248,0.8389653733833959
validation_case_47,0.9201950365837511,0.8928144904458599,0.8353242186886841
validation_case_114,0.8025134175251827,0.7752508361204014,0.47061778001004523
validation_case_230,0.9069468681543088,0.8236709594046611,0.0
validation_case_208,0.773042414355628,0.6474095560389976,0.6810977399471676
validation_case_59,0.9313847798966316,0.7148294539598887,0.7989461551127943
validation_case_193,0.9496669683805667,0.8501025654012713,0.8794730853672217
validation_case_275,0.8458981052194128,0.313827494920889,0.0
validation_case_120,0.8196554158278648,0.6396408177498801,0.3811464968152866
validation_case_242,0.9053684167886717,0.9189740371793866,0.0
validation_case_81,0.9454111779693175,0.8782912430092475,0.8124044270972571
validation_case_148,0.8234200743494424,0.8859073139256841,0.8692202801537127
validation_case_191,0.8691783504347145,0.7613142212916734,0.6733299337072922
validation_case_35,0.5542909660526119,0.3651552846349457,0.3213053027925949
validation_case_282,0.844646978245887,0.5622942358798129,0.14477406252266628
validation_case_83,0.896661123494793,0.8726434404154009,0.7081582434222979
validation_case_71,0.8323936709189639,0.7404511278195489,0.8007859217495301
validation_case_36,0.6700607865334449,0.827462114573475,0.6603427706811767
validation_case_45,0.7854198007725147,0.9307847241420165,0.8830381907403456
validation_case_175,0.873829786216233,0.7298471660612706,0.788942412432524
validation_case_107,0.9245531067978893,0.8644196441121075,0.7843221621966184
validation_case_220,0.7373859630099611,0.5917765655067705,0.0
validation_case_88,0.9215060591487699,0.9051196225225916,0.7167976056864945
validation_case_28,0.7050525759304747,0.7745377707342842,0.645897402960489
validation_case_159,0.6610456952997928,0.5686550305820174,0.537451587916344
validation_case_13,0.9296515784623696,0.7847550633542851,0.8028090173528065
validation_case_19,0.8607621954473176,0.7142905470168356,0.7510272890106416
validation_case_171,0.8606989532708353,0.8884295212023018,0.7799250291271972
validation_case_117,0.8879449768338658,0.8458616678812917,0.6970579390169658
validation_case_205,0.9317533825231982,0.7679081940809341,0.8828450727558881
validation_case_167,0.8752149988854082,0.7975620047822214,0.6131854910378584
validation_case_258,0.7357092282275195,0.5708128078817734,0.0
validation_case_199,0.8278537985979979,0.9402581604379266,0.8871554862194487
validation_case_218,0.746515692454775,0.7386024451077401,0.7902634999409193
validation_case_209,0.9027648066383973,0.8903723942633696,0.8695359832905344
validation_case_263,0.9341029341029341,0.15744039023137896,0.6666666666666666
validation_case_66,0.4828358084292468,0.761982201743687,0.7561782447947072
validation_case_0,0.8410923876995837,0.783475738810065,0.6077004309729714
validation_case_113,0.926744672068372,0.8932415178851749,0.8379518036959492
validation_case_55,0.8878901169244179,0.7868421681278517,0.8106444110001368
validation_case_181,0.8722257809261841,0.7877856556005234,0.7335436165261906
validation_case_134,0.9255141848186388,0.6754383831505217,0.7979373963515755
validation_case_127,0.7857665671977929,0.7734143612470108,0.5762009341458133
validation_case_228,0.8097442751264556,0.36517180502928004,0.6948208316860152
validation_case_105,0.8887331877069338,0.842699271102751,0.7638727794395946
validation_case_15,0.6925985953538628,0.3539742273919489,0.6792732665925102
validation_case_138,0.8795562125759679,0.8567474254419906,0.799373968952244
validation_case_106,0.8084468789147347,0.6657307078488547,0.7915481251798101
validation_case_63,0.8809988294966836,0.7266810682884544,0.6972201860727375
validation_case_122,0.8375436177103575,0.5901785714285714,0.7950959246225451
validation_case_257,0.948580731108645,0.5505355931197882,0.6059068671860844
validation_case_141,0.8729316638804544,0.8548635140330642,0.7986294834540487
validation_case_7,0.9174301785758149,0.8214868375999517,0.7031556343945476
validation_case_201,0.842781917536016,0.7479080569691587,0.7646910466582598
