,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8970981646357226,0.8767717674284061,0.7446711903740887
validation_case_211,0.8707113359835211,0.8512833040449491,0.00016640319494134288
validation_case_96,0.890577825258953,0.8338689161143469,0.8082545997016409
validation_case_200,0.937791293770093,0.8469070278184481,0.8628601921024547
validation_case_47,0.9233857516237487,0.8993055555555556,0.8642111689293294
validation_case_114,0.8319239181447078,0.7309309401134435,0.5232988886722558
validation_case_230,0.9186141383530508,0.8033909443385687,0.0
validation_case_208,0.8306638309085091,0.5512834167642986,0.7675164612527435
validation_case_59,0.9363846568769827,0.6605832459735062,0.8481605351170568
validation_case_193,0.9449951859140693,0.8658014396882001,0.899820715251785
validation_case_275,0.7997338016959851,0.34451876983091356,0.0
validation_case_120,0.7963339591155612,0.551110756590755,0.47843743956681495
validation_case_242,0.9339174267882862,0.9233658839227284,0.0
validation_case_81,0.9110232535816275,0.8987678214308754,0.8236435761815389
validation_case_148,0.8696478751908555,0.9058418721365702,0.8776101388050694
validation_case_191,0.8694759738369866,0.8353023628354025,0.7234764073248716
validation_case_35,0.8445833494600766,0.6461184462828028,0.6365502013248474
validation_case_282,0.8940306534384366,0.7395541434883676,0.2882746051032807
validation_case_83,0.8997014960802815,0.861320549139246,0.7272423584432938
validation_case_71,0.7840314136125655,0.6716464042860086,0.788751255440241
validation_case_36,0.7389704058073385,0.8280537463801081,0.7685502429046279
validation_case_45,0.7674307565195368,0.9442510357429782,0.9069408957493085
validation_case_175,0.8900422136124443,0.7452095849925767,0.8417220351324293
validation_case_107,0.9210840166364053,0.9087335996823261,0.7804068618280313
validation_case_220,0.813967762956874,0.5052451602228228,0.0
validation_case_88,0.9036384365279322,0.917286216717067,0.7291153108737333
validation_case_28,0.7204685953910424,0.8017316314392899,0.7318663864896585
validation_case_159,0.7405953926802289,0.6565279493248138,0.690413645756716
validation_case_13,0.9264429955013871,0.7435347494328728,0.8157778106071798
validation_case_19,0.871876458359849,0.7156269461711103,0.7143065268065268
validation_case_171,0.8862036576606442,0.8971081204539865,0.7809818056985925
validation_case_117,0.9004033526904482,0.8939936736281603,0.756317842605156
validation_case_205,0.9457649210587171,0.7442310862040548,0.92333049766057
validation_case_167,0.8744724670770028,0.811957262611867,0.686121601938619
validation_case_258,0.7103424106866767,0.7008715812974969,0.0
validation_case_199,0.9083304205988582,0.8753533157322566,0.8923103612785706
validation_case_218,0.8399468748305957,0.7858484124274496,0.7154774215787659
validation_case_209,0.9104168098343028,0.9069233136927272,0.8721256969679138
validation_case_263,0.9511746474377819,0.2612235403582228,0.7767295597484277
validation_case_66,0.6995268193760148,0.669626730885009,0.7473530968766543
validation_case_0,0.8079714873751318,0.7022317699009428,0.6104021875356044
validation_case_113,0.9337103611153033,0.9180986776955787,0.8618029283011966
validation_case_55,0.8805273746843029,0.8464805510954576,0.8224909646927996
validation_case_181,0.8889714361749312,0.8437185045353469,0.8220571348222446
validation_case_134,0.9006326376121986,0.7322485207100592,0.8261130232041746
validation_case_127,0.8347152009387613,0.793743337611765,0.5717952008212498
validation_case_228,0.9178403482633393,0.6328702981114406,0.7194575924267622
validation_case_105,0.9040509316506857,0.8643305885102347,0.7785954450294995
validation_case_15,0.7827576607636137,0.2976805179903287,0.7338274932614556
validation_case_138,0.9060984614916147,0.8824293802790755,0.8088276335845087
validation_case_106,0.8651487798285453,0.7462963348821703,0.7925817471937531
validation_case_63,0.890345390608025,0.8306994200377924,0.8027976250377378
validation_case_122,0.8503778982877152,0.6413050928781959,0.7854307728227877
validation_case_257,0.9334970911441499,0.5559423467195994,0.6322867110688234
validation_case_141,0.8819954108353331,0.8941776022423239,0.8196802373495962
validation_case_7,0.9049224884235957,0.833917696992065,0.6871684477588991
validation_case_201,0.8676656402384808,0.7586751921833466,0.7727140783744557
