,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8317570387975286,0.7034591802249794,0.6089982600049714
validation_case_200,0.8875717281589196,0.9253589764871883,0.8542908769611628
validation_case_175,0.7416819440652183,0.8167182524660981,0.6400265405988222
validation_case_114,0.9138772973452899,0.930589042783478,0.8574139590365039
validation_case_88,0.8780933563842924,0.7735084427767355,0.8531991568640783
validation_case_19,0.7067343517138599,0.6641264847860281,0.6972697269726973
validation_case_208,0.84236305677379,0.7674812796361061,0.7206219115342894
validation_case_275,0.8857758620689655,0.8787659510928868,0.6134818364307453
validation_case_107,0.9213258223833399,0.913293208852661,0.8259292717272896
validation_case_28,0.7896826781489675,0.5513856537607982,0.18283253401194088
validation_case_141,0.8088685383781179,0.11412480848068243,0.5770206596592968
validation_case_122,0.8696651580724455,0.8651219069514188,0.7795704715335071
validation_case_113,0.857061764113457,0.7847535741158767,0.8914556962025316
validation_case_228,0.836430335787131,0.7688244528580663,0.7603956258271226
validation_case_209,0.8931693711153107,0.9118467748489691,0.7480228894746994
validation_case_55,0.7597854768697179,0.25920236985023865,0.7513638271086865
validation_case_134,0.8932221939922216,0.7945130000573954,0.4966108728731498
validation_case_106,0.9091637179095132,0.8861810038203135,0.826692187228119
validation_case_63,0.8480592125594907,0.557256416959557,0.0
validation_case_96,0.898965281199467,0.8788636728699603,0.889707018176201
validation_case_36,0.9600403124212648,0.34265350877192985,0.6695986805937328
validation_case_45,0.3889952275221397,0.08012820512820513,0.0
validation_case_230,0.8903947997954235,0.8612591369959915,0.8391786014341259
validation_case_258,0.7950413123162721,0.8867603991023999,0.8986951206327293
validation_case_211,0.9241566473662595,0.9087019765551467,0.8851779619697708
validation_case_148,0.8548989331836048,0.49108244531688167,0.7268510258697591
validation_case_218,0.9290144553302448,0.9125844657035974,0.888329582352638
validation_case_7,0.9271214929103995,0.5648044233980237,0.06766917293233082
validation_case_263,0.8549740769385008,0.8036388867473595,0.8568257491675916
validation_case_159,0.9103980943443895,0.9320916978347709,0.9253257070225611
validation_case_257,0.6475850146767064,0.12732784755305326,0.6816192560175055
validation_case_81,0.6469078852529913,0.8238462480107724,0.8584670231729056
validation_case_127,0.9268914906667101,0.8908889708594615,0.9062646964184055
validation_case_242,0.5436747422829257,0.7022900763358778,0.6187266819111806
validation_case_83,0.914027870998611,0.9130102662729908,0.8434168077880058
validation_case_199,0.827672799987599,0.7637091805298829,0.8768740878333554
validation_case_59,0.9305447581486187,0.7268677636758126,0.0
validation_case_171,0.8611206215656431,0.8741306042784338,0.7154156417455545
validation_case_15,0.8598978855652367,0.5378254024060288,0.0
validation_case_167,0.861991491792057,0.8143613239592384,0.5659807514194821
validation_case_220,0.9106330725850464,0.8412900753796615,0.7042856023023774
validation_case_35,0.9383127222158923,0.7253199030031711,0.1527534965034965
validation_case_193,0.9127635567158565,0.6338541478728394,0.7716124100146525
validation_case_181,0.8113498826725948,0.5259650446372438,0.6523396880415945
validation_case_205,0.8523480451596953,0.7505234757416193,0.7117444373065468
validation_case_13,0.8176304379597603,0.8482151240305711,0.11023622047244094
validation_case_105,0.7304040404040404,0.7427053466014505,0.26023421078971076
validation_case_138,0.9065320682662562,0.8990584466684566,0.8480453972257251
validation_case_120,0.8905721920930598,0.891164700926706,0.8121649103346275
validation_case_47,0.7646986166007905,0.5390429435924855,0.09773887673231219
validation_case_117,0.9206861590873686,0.894961713461325,0.777480284843235
validation_case_282,0.8695135977442214,0.8073747078680862,0.8121843948525819
validation_case_71,0.8833554273703319,0.8249569394841543,0.3671645445641528
validation_case_169,0.7889969402284226,0.7385088671733623,0.7224534501642935
validation_case_191,0.8966078550176797,0.29137375939036464,0.713817022872141
validation_case_201,0.7119183946176496,0.7168622338113864,0.6826394969354453
validation_case_0,0.8152058647240537,0.520958904109589,0.0
