,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8169440357681946,0.6583652452908301,0.5432303545511092
validation_case_200,0.9288320349968177,0.872442208973388,0.8460323140979199
validation_case_175,0.7446012033242615,0.782040262384076,0.6092970443519251
validation_case_114,0.9055633545390596,0.9267968849738287,0.8926298273590793
validation_case_88,0.926450841394267,0.7690436369165273,0.8481698762912894
validation_case_19,0.8001793276294183,0.7450369943307389,0.8010139416983524
validation_case_208,0.8525634106853751,0.8008343634116193,0.7138443077846107
validation_case_275,0.9082335061684248,0.8249477058656072,0.6928323412698413
validation_case_107,0.9317088447141983,0.8952563923094375,0.8362582668575714
validation_case_28,0.6079135517637756,0.45582333122363666,0.0
validation_case_141,0.8751488900920411,0.36537963202902307,0.5541795665634675
validation_case_122,0.9335790083567787,0.8720173086677916,0.8320006577730272
validation_case_113,0.9080292473710954,0.7970426589897932,0.8566818458890602
validation_case_228,0.8444367220267486,0.8204550183810779,0.8083447540733973
validation_case_209,0.8917316795231417,0.8747860773338481,0.7163310518136429
validation_case_55,0.7362887584834978,0.309400305128506,0.475908510391269
validation_case_134,0.9214555301056224,0.8945969529502623,0.5810981098109811
validation_case_106,0.9132985146074319,0.7436041608096711,0.8192234770422884
validation_case_63,0.8544653418726529,0.7666961192909476,0.0
validation_case_96,0.8835802240215368,0.7040606671896597,0.888820535764219
validation_case_36,0.9699931918179878,0.1639499173163241,0.7397555715312725
validation_case_45,0.4061417276200065,0.0002820675551794655,0.0
validation_case_230,0.9004591134416003,0.6659007655871856,0.8120316446448327
validation_case_258,0.8740037549790954,0.9269129252247544,0.9023207301173403
validation_case_211,0.9271224583275247,0.8791700271280886,0.8916649836992585
validation_case_148,0.885999054741583,0.25508664627930683,0.796177346075513
validation_case_218,0.9426469400309445,0.9108382502978717,0.8616442795923512
validation_case_7,0.9244508561320349,0.8145808522756692,0.1423090338332752
validation_case_263,0.8651067470128698,0.8960043574679999,0.8639378547953391
validation_case_159,0.9118732363794226,0.9092275887990979,0.9378685274351778
validation_case_257,0.8010765019802132,0.33680700291788246,0.7354976051091006
validation_case_81,0.7180410394892567,0.6597411743991548,0.8779108449767132
validation_case_127,0.937031476247215,0.8589873588859596,0.9038386212299255
validation_case_242,0.6475933423301844,0.7176614105634121,0.6201785822754055
validation_case_83,0.9231589838503409,0.8700474975146649,0.8259674922600619
validation_case_199,0.8807154937302881,0.8252298209256602,0.8975502553163984
validation_case_59,0.9267146855071798,0.7871655337337827,0.0
validation_case_171,0.8940756649595242,0.8798374176066409,0.700667552223905
validation_case_15,0.9055636705096771,0.690423220535238,0.0
validation_case_167,0.8627496983509854,0.8493209688861862,0.6488100758657788
validation_case_220,0.9398492292690245,0.8632128927809257,0.618297148035218
validation_case_35,0.9206578947368421,0.6744994221097679,0.6036313806097979
validation_case_193,0.9023699302148829,0.7430691265608956,0.8202314926452857
validation_case_181,0.797451224648916,0.5466950696181038,0.6212455326591134
validation_case_205,0.8479053243517579,0.7486847482695763,0.6855971199008177
validation_case_13,0.9489898364759115,0.8737395534978617,0.24817518248175183
validation_case_105,0.7661577214574541,0.6723254192807644,0.45486802250108177
validation_case_138,0.9100883132964047,0.88376190350344,0.8194756074107314
validation_case_120,0.9041846125946411,0.8867430820886882,0.8588931661078687
validation_case_47,0.7659972401838356,0.6012730653697611,0.19891640866873064
validation_case_117,0.9243308018087684,0.8869845640988477,0.667851257962175
validation_case_282,0.8992284007864376,0.8330203022985422,0.7927117481131356
validation_case_71,0.6694101223095035,0.5703375760929718,0.5532972397266354
validation_case_169,0.8430683435475907,0.7942613905092227,0.715143428952635
validation_case_191,0.9036149699052203,0.37336597052236864,0.7716171051503985
validation_case_201,0.7350814814814814,0.712947561936444,0.7720772619451034
validation_case_0,0.8503148652138501,0.6217113351364643,0.0
