,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7756736668108851,0.8394005079495027,0.6161950674212254
validation_case_211,0.8354095023857939,0.8809055828767178,0.008411341744675078
validation_case_96,0.8648366633070492,0.8265113608399639,0.8018889715884301
validation_case_200,0.9208609896235315,0.8939113868066817,0.8974827501568168
validation_case_47,0.9260308632258892,0.9059559076253294,0.8648201980256459
validation_case_114,0.8692504606153495,0.8064848296175675,0.6070412517780939
validation_case_230,0.9202785258242477,0.7591240875912408,0.0
validation_case_208,0.8063177210765466,0.7132790835113879,0.7616625916870415
validation_case_59,0.8650840759942385,0.7410895185914448,0.8252834291038981
validation_case_193,0.9284653513086076,0.8590571734449617,0.9302386381792037
validation_case_275,0.6181878560500338,0.651653632337699,0.0
validation_case_120,0.8000607103106344,0.5061263604627284,0.5299847792998478
validation_case_242,0.9117936475588809,0.9190279495207275,0.0
validation_case_81,0.925986384190891,0.8867286726047089,0.7846652679763494
validation_case_148,0.7911689862899876,0.8487493268462981,0.8300307193734598
validation_case_191,0.8448371944908845,0.7928448089790633,0.6283725971136843
validation_case_35,0.5255287481874684,0.08483284457478006,0.10183007872405685
validation_case_282,0.6987217840630949,0.35945106622105233,0.011562921564848718
validation_case_83,0.9088953953866203,0.7536927331088435,0.591574061049374
validation_case_71,0.8192941652340985,0.8181637388133908,0.7605230162994806
validation_case_36,0.6079974357968,0.819791878719659,0.6798530171671355
validation_case_45,0.8090559421228468,0.9233612278988694,0.8725954898516137
validation_case_175,0.8331752047551401,0.6941022280471821,0.7177973916480043
validation_case_107,0.907330560621735,0.8151353917360603,0.7093121894638437
validation_case_220,0.8731119146581565,0.7283120442421573,0.0
validation_case_88,0.9023214653449917,0.8794585743914419,0.6778458175502687
validation_case_28,0.8976364595399088,0.8284722902499008,0.7233937791033018
validation_case_159,0.8543657846139596,0.8048881524440762,0.7421895632991036
validation_case_13,0.8900633824071901,0.5046604023459671,0.7787492236395777
validation_case_19,0.8882908503497168,0.7654772651684325,0.7019974542250074
validation_case_171,0.8767533318767752,0.8188104094717614,0.7646139956147265
validation_case_117,0.860193923419077,0.8591124392480296,0.6603872077134478
validation_case_205,0.9349636289898092,0.9098137377604358,0.9440948567268189
validation_case_167,0.8400559637568051,0.7958065392627479,0.564903538122019
validation_case_258,0.5336116637855116,0.6154296374876541,0.0
validation_case_199,0.8412217240676585,0.9298992766849186,0.8690549722050649
validation_case_218,0.8055114380450834,0.7512498903604947,0.5634411923700672
validation_case_209,0.8821562254321017,0.8870873819664082,0.8535148220892522
validation_case_263,0.9396973683033117,0.19726858877086495,0.7007672634271099
validation_case_66,0.5904902440393607,0.7823501799405413,0.6851710498924433
validation_case_0,0.8176937096694744,0.6842727631060307,0.5957950672904754
validation_case_113,0.9179222360417946,0.8545795246414084,0.8022073105059025
validation_case_55,0.8788221353563694,0.7163449163449164,0.8090441932168551
validation_case_181,0.8415086919811703,0.7502945015759814,0.7167012911878402
validation_case_134,0.9017904238427435,0.6570291323777198,0.8268519181646733
validation_case_127,0.8383755362149138,0.7954077559766396,0.6264027623628068
validation_case_228,0.8805082188137776,0.8015055889285986,0.7073698444895199
validation_case_105,0.8714925584480433,0.8156611359020765,0.7247586377621389
validation_case_15,0.6430920753756973,0.19128363896165754,0.7365728900255755
validation_case_138,0.8918470526257853,0.8889484302105661,0.802420759317311
validation_case_106,0.7459287494067395,0.6868593210735074,0.7858153228724629
validation_case_63,0.8649692242167687,0.7592138915062593,0.7322390301469799
validation_case_122,0.8452472130031486,0.7322224055436397,0.7195899487435929
validation_case_257,0.9213538320090687,0.7447557424781625,0.6486027831202624
validation_case_141,0.8616369106974082,0.881826297666114,0.8010092802463328
validation_case_7,0.8936007339137408,0.8614866859538289,0.6835166472180152
validation_case_201,0.8416834076053149,0.8255291594155976,0.7964446670005008
