,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8065155069064374,0.7760885138899944,0.7114646700982686
validation_case_211,0.9321400702975562,0.9057483074326184,0.8969427114344145
validation_case_96,0.9093857590534141,0.8035672121619413,0.9088862879265328
validation_case_200,0.8717931934495441,0.9156404879407576,0.8585146536412078
validation_case_47,0.6617348375906187,0.4114501275934761,0.08553016988869361
validation_case_114,0.928508365276836,0.9443563186215048,0.8951623820130693
validation_case_230,0.8930509767790047,0.7910415389693055,0.8513488559485638
validation_case_208,0.8685760831531185,0.8179240355197374,0.7937506046241656
validation_case_59,0.9292188854733191,0.5806552383927526,0.0
validation_case_193,0.9257058971947612,0.6839445701708157,0.8159535129424195
validation_case_275,0.8837293062862582,0.876344654547552,0.6464301425872733
validation_case_120,0.8934390475457368,0.8852182351327975,0.822954177541379
validation_case_242,0.5710297380163023,0.7007390120575652,0.6145816859085877
validation_case_81,0.7735318493961638,0.8996188055908514,0.8683966635773864
validation_case_148,0.8571635145475469,0.43838011071185784,0.6424676740925378
validation_case_191,0.902350267762081,0.34575150039948715,0.7784184816542403
validation_case_35,0.9379436601559982,0.4326733154162484,0.6126372126044454
validation_case_282,0.8791613406330142,0.8467585403726708,0.8226501868352974
validation_case_83,0.9329542288918765,0.9278310792586599,0.8764744843247335
validation_case_71,0.8687756975461495,0.8003775416068981,0.5306122448979592
validation_case_36,0.9498186422118806,0.7474065138721351,0.8349732921000843
validation_case_45,0.3680905717819427,0.0011022320198401765,0.0
validation_case_175,0.7423569397472785,0.8729660868845373,0.8236013750749318
validation_case_107,0.94338619184401,0.9418450359371298,0.8909862378353198
validation_case_220,0.9195178861657789,0.8700358543208496,0.7896101516331485
validation_case_88,0.9189759472578425,0.8533675482104215,0.8319718486866909
validation_case_28,0.9219242528693291,0.7464290658310366,0.14252372802240548
validation_case_159,0.8967832133376856,0.9266064569708294,0.9384948873464561
validation_case_13,0.9495873545317425,0.8333179186474537,0.15028901734104047
validation_case_19,0.7964546641321026,0.8002674943336124,0.8147632311977716
validation_case_171,0.8769982600978549,0.8927882692734948,0.8109372375205138
validation_case_117,0.931249137812112,0.8993077431499039,0.8022276442937293
validation_case_205,0.8234594932749453,0.75485174323884,0.6494307350965094
validation_case_167,0.8535355375634924,0.8143634710762822,0.5997744118594908
validation_case_258,0.8042227806352821,0.9417703686311341,0.9084036652179549
validation_case_199,0.7918115198959558,0.8097497441622477,0.9170831318179375
validation_case_218,0.9335570008387531,0.920885382423844,0.8927086844174812
validation_case_209,0.8930188856525416,0.9113962689458421,0.7163757033617083
validation_case_263,0.8960476724050117,0.9077159309021113,0.8470853280765981
validation_case_66,0.7571850240795401,0.7153225639217801,0.6529975484733676
validation_case_0,0.7188568954319117,0.35971867007672637,0.0
validation_case_113,0.7915035171003846,0.783562334551872,0.8993116787075488
validation_case_55,0.8230500730916266,0.2750252197723015,0.8078787253789832
validation_case_181,0.8561102453861029,0.6979604821321268,0.8024448623696359
validation_case_134,0.8990402749256108,0.8387413708405512,0.5943448530770652
validation_case_127,0.9212564975203219,0.8469391041123241,0.8670911438621488
validation_case_228,0.8329998328927128,0.8456745111037455,0.7699750548038401
validation_case_105,0.7736279791799836,0.6075609449083204,0.3327660264202934
validation_case_15,0.8639206383437568,0.7134617313672384,0.0
validation_case_138,0.9090587179549369,0.9134468584850264,0.8571291785855346
validation_case_106,0.9097245228205194,0.8674485505642842,0.8132996024575352
validation_case_63,0.808781180005843,0.5710452378697478,0.0
validation_case_122,0.8490302102355676,0.856396866840731,0.7637451028635237
validation_case_257,0.7929722413749074,0.4717791411042945,0.6782868525896414
validation_case_141,0.7357626947198058,0.3068817912413566,0.3482587064676617
validation_case_7,0.9376870080250418,0.8848763812972772,0.12056737588652482
validation_case_201,0.5706002700262571,0.793952395546021,0.7178115176242392
