,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7983467986737028,0.7400402798136165,0.6066441983630236
validation_case_200,0.8753226245827235,0.9238375861865755,0.8627693871392952
validation_case_175,0.7420741154897678,0.8883033566273342,0.8468534605815898
validation_case_114,0.9279990846129152,0.9408618391825855,0.8930340185966447
validation_case_88,0.9201885261252263,0.8587408949011447,0.8418629360722507
validation_case_19,0.7395817885214296,0.7238661844953403,0.7334826427771557
validation_case_208,0.8636895958669888,0.8165642186994501,0.7537237298510508
validation_case_275,0.8679143536875495,0.8716510323316496,0.6197427652733118
validation_case_107,0.9424037382043269,0.9354378642413528,0.8844963173355878
validation_case_28,0.9271750747459989,0.7609337638444857,0.18549222797927462
validation_case_141,0.7808864147001159,0.02979991485738612,0.03719447396386823
validation_case_122,0.8484204512996287,0.8583095638606499,0.7622377622377622
validation_case_113,0.8267111216956419,0.7829109613171431,0.8889239806714462
validation_case_228,0.8274295636022249,0.8008973844526319,0.8054957690833505
validation_case_209,0.8997586309765954,0.9145835029720707,0.7463153193389906
validation_case_55,0.8359863598729541,0.27421340629274965,0.8673558350977706
validation_case_134,0.8945261530431872,0.8039174083462686,0.4894345718901454
validation_case_106,0.9075150417664584,0.858532788480249,0.7986230636833046
validation_case_63,0.8552106124822131,0.5890527720130447,0.0
validation_case_96,0.906441427011761,0.7655465430668211,0.9154780211039821
validation_case_36,0.9552885049061369,0.5958608141914942,0.7028211448918105
validation_case_45,0.5194458774236571,0.054729251175069216,0.0
validation_case_230,0.8926168888146074,0.8730886488785953,0.8679974736358591
validation_case_258,0.7901478382147838,0.9397902537295063,0.9253286419391096
validation_case_211,0.9308652555665152,0.8981057001989448,0.8783834352001996
validation_case_148,0.8286454622012049,0.2501095050372317,0.4704455227172475
validation_case_218,0.9395347964265158,0.9220285446888161,0.8991304347826087
validation_case_7,0.9459916218694377,0.6405952225558021,0.0
validation_case_263,0.8995771354658972,0.906236099991104,0.8436398155682127
validation_case_159,0.904470370798198,0.9384534718234251,0.9355629761035167
validation_case_257,0.7314689257951479,0.28559139784946236,0.6509009009009009
validation_case_81,0.6869694528781213,0.797396449704142,0.8593503072870939
validation_case_127,0.9161327961605354,0.8952615528970209,0.8614526886202585
validation_case_242,0.5701561563276143,0.7101396698712135,0.6275083867032631
validation_case_83,0.933141629687861,0.924543270820019,0.8553949454443719
validation_case_199,0.8401697755642218,0.7976684228225536,0.8794672293287618
validation_case_59,0.9308926562219302,0.765561219691127,0.0
validation_case_171,0.8919680984882395,0.8711764060958228,0.798423846836414
validation_case_15,0.8365003902646704,0.551139390802673,0.0
validation_case_167,0.8551525077978526,0.7712698269208036,0.46866520222250935
validation_case_220,0.9108347025716899,0.8398213893565625,0.7109200193041724
validation_case_35,0.9417372727404846,0.6148081074307336,0.5520981628364179
validation_case_193,0.9265388089412714,0.6417872371442108,0.791108865875221
validation_case_181,0.8458230185037553,0.5945414310302434,0.755585068538633
validation_case_205,0.8463147377386143,0.7781211147383651,0.681319475389303
validation_case_13,0.9225462174225251,0.8400580989568597,0.06451612903225806
validation_case_105,0.732867057037519,0.7477983728927283,0.46568302387267907
validation_case_138,0.907094614298879,0.9175461864644238,0.8523895336264686
validation_case_120,0.8913191665925728,0.8742576119964527,0.7797223898611949
validation_case_47,0.7632675876387447,0.5590889261359723,0.13046594982078852
validation_case_117,0.924528590202011,0.8996920103871007,0.7726121083191793
validation_case_282,0.871858230140242,0.820074390717815,0.8107557892951056
validation_case_71,0.832799908686223,0.7766085820218959,0.4248092868988391
validation_case_169,0.7705520732883318,0.7853856064789251,0.717649647887324
validation_case_191,0.9027373325567851,0.3620660946016451,0.7965507038085978
validation_case_201,0.6501708644475382,0.7159990108803165,0.671244489657511
validation_case_0,0.7955839057899902,0.5821273757919306,0.0
