,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8618506369669693,0.7604541678205483,0.8550431196100488
validation_case_211,0.9295686697253737,0.7725654167790666,0.865482817316097
validation_case_96,0.9191909641271959,0.7091980454153493,0.9138426575763652
validation_case_200,0.8979552753894952,0.8936331003211789,0.8615251736423507
validation_case_47,0.8203332071185158,0.6730988092609265,0.32152028762198254
validation_case_114,0.9200766196227834,0.8873774899534534,0.8659666891216985
validation_case_230,0.8550290534604841,0.48150259403840184,0.7728764391260992
validation_case_208,0.8506235952580318,0.7159073190507376,0.6820178357513643
validation_case_59,0.8080522321106985,0.5126739375705153,0.0
validation_case_193,0.9342872418972936,0.6830972575926588,0.7928615736985255
validation_case_275,0.8972301451480003,0.7977933464781642,0.7085539765030417
validation_case_120,0.8994498674985744,0.8352553542009885,0.762305493807558
validation_case_242,0.6418901528800124,0.7288400089172922,0.6297125971116725
validation_case_81,0.706270168020474,0.4193692575117954,0.8518082916789179
validation_case_148,0.8903792837668388,0.172870188417524,0.5962425840474621
validation_case_191,0.9129491160256004,0.5445202392042552,0.7890744631601438
validation_case_35,0.9458396045504206,0.613766744010591,0.6695341302647749
validation_case_282,0.88096226885236,0.6986127020491282,0.7105909888823874
validation_case_83,0.9262268010174814,0.9031161086643021,0.8439135531377437
validation_case_71,0.4098984564288242,0.2746554149085795,0.4721631624537365
validation_case_36,0.9121963643309668,0.1274531181857828,0.840134153158189
validation_case_45,0.08103446224855168,0.0,0.0
validation_case_175,0.7121424091851994,0.7484627286071329,0.54751166048366
validation_case_107,0.9139376714088695,0.8221839464447636,0.8023814699417916
validation_case_220,0.9141918212176021,0.7806067532191407,0.6041130549488571
validation_case_88,0.937432619909716,0.7762337586668997,0.8247016197783461
validation_case_28,0.7903602617517596,0.3090661052631579,0.22892356103317163
validation_case_159,0.9056499991405538,0.8291454650369826,0.9383374556403914
validation_case_13,0.9611691835915158,0.8460142536623994,0.0
validation_case_19,0.748356753765872,0.7063798614810869,0.8322771440642163
validation_case_171,0.8540333865704602,0.8142973916920562,0.6602513062007568
validation_case_117,0.8949678031787872,0.7112940833576217,0.6651497719521716
validation_case_205,0.8097379932866241,0.637383084823976,0.6083945523817542
validation_case_167,0.8176034767128308,0.7158689337453051,0.48330173545282196
validation_case_258,0.7919513533422028,0.8521117465904091,0.903305198847596
validation_case_199,0.8827961207071459,0.7817747488231575,0.9160767360172927
validation_case_218,0.9245500972762646,0.8656826909730255,0.7861606283931305
validation_case_209,0.8988573885519299,0.8580694616427855,0.6709337562661077
validation_case_263,0.9008436080467229,0.8080532129706616,0.8110380116959064
validation_case_66,0.6941058825234417,0.6755468930873144,0.6606189967982924
validation_case_0,0.8928597057768209,0.5319748536743985,0.0
validation_case_113,0.9034004089917366,0.7405273575569066,0.8616163799759118
validation_case_55,0.8305076432600343,0.20839717189322912,0.9174003363339598
validation_case_181,0.8566515432668487,0.7767287234042554,0.8804025074232926
validation_case_134,0.9204077761190337,0.7855846556001399,0.5608625744821716
validation_case_127,0.9239874676973038,0.7554989181368059,0.8720656252727114
validation_case_228,0.7616664475784493,0.7312848543043912,0.6616106673297485
validation_case_105,0.7718085613499857,0.23581757508342602,0.22405681313803816
validation_case_15,0.8022322897420971,0.5758255418040318,0.0
validation_case_138,0.9190794286141939,0.7782871404177065,0.799899559913833
validation_case_106,0.909754221981127,0.5592099133513463,0.8137009189640768
validation_case_63,0.7273078868295005,0.3234702131261639,0.0
validation_case_122,0.918799126436358,0.800187487937357,0.7335847596944203
validation_case_257,0.7145433640688054,0.15976401179941002,0.7813953488372093
validation_case_141,0.6355047530180207,0.26452905811623245,0.35140482785912147
validation_case_7,0.932721784468227,0.9116656071201525,0.06116207951070336
validation_case_201,0.5274638781132288,0.637261414463487,0.661219725707616
