,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7601130115222017,0.6816285693978973,0.5217238962859145
validation_case_200,0.8870884559716515,0.8748881701190558,0.8627128033898812
validation_case_175,0.7153234335834744,0.6858834799268484,0.4959873658426532
validation_case_114,0.9220358477906643,0.9134564080674421,0.89156655367773
validation_case_88,0.9343445287107259,0.8783382789317508,0.8537750342169214
validation_case_19,0.8077787514586294,0.7760679267106543,0.7760479041916167
validation_case_208,0.8587749992887826,0.7936732528172217,0.7417042874996812
validation_case_275,0.8837634192641352,0.8064553655467073,0.6668084993218626
validation_case_107,0.93714432,0.8803272032077419,0.8473946701535542
validation_case_28,0.8895006510588566,0.55549588995828,0.10733939955320657
validation_case_141,0.8265428714730617,0.31996023574522475,0.5141903171953256
validation_case_122,0.9173204699876122,0.8783326339348161,0.8174871285340077
validation_case_113,0.8365705020302441,0.632422641509434,0.6639112287488548
validation_case_228,0.8078109299078227,0.793488832392035,0.7049842837898518
validation_case_209,0.8855475461447645,0.8843417623441572,0.7373303167420815
validation_case_55,0.8394072303903711,0.20737046594566383,0.2623533594027728
validation_case_134,0.9324473255062079,0.872557441307702,0.5048510638297873
validation_case_106,0.8893771051569314,0.8590340769796518,0.8608802486088025
validation_case_63,0.8745510568563186,0.7399062517973198,0.0
validation_case_96,0.9041435108580297,0.8842007950448368,0.9147554976526876
validation_case_36,0.9627688630932059,0.20984533653228224,0.8173322005097706
validation_case_45,0.7067889192352712,0.10132064754331156,0.0
validation_case_230,0.8974049638255752,0.8063717616825079,0.8748723691578011
validation_case_258,0.8034868346392688,0.8792989537160498,0.9161502975869191
validation_case_211,0.9298089092682117,0.8993382795267696,0.8906574927472979
validation_case_148,0.8934923156081519,0.1981430737715821,0.5225106802497536
validation_case_218,0.9460994401730521,0.9198647049745358,0.8667335058717465
validation_case_7,0.9270309929298768,0.847841595690471,0.12040133779264214
validation_case_263,0.8692067176524594,0.8852739116505891,0.8363656534280008
validation_case_159,0.8918394693850079,0.93184,0.9189346855437636
validation_case_257,0.7699583380249971,0.20543625168944285,0.8119800332778702
validation_case_81,0.714639642792156,0.6497008255699462,0.8189265536723164
validation_case_127,0.9404931180936981,0.8483792158264808,0.8853194036347807
validation_case_242,0.6570745869838904,0.7454769276681463,0.6556149198581914
validation_case_83,0.9329129916009639,0.9161620978502237,0.844725579568423
validation_case_199,0.8742854890211692,0.8114154376556215,0.8936146707909854
validation_case_59,0.9180548328997399,0.6899636662781929,0.0
validation_case_171,0.8998680043672629,0.8233254837221723,0.6505107634609423
validation_case_15,0.9140867398935568,0.7858899163997937,0.0
validation_case_167,0.8461952808395724,0.7872109744128187,0.5365122471652529
validation_case_220,0.9293529083171048,0.8250842459983151,0.6715176715176715
validation_case_35,0.948458121746656,0.605608484630595,0.6149856694417907
validation_case_193,0.9191252441682295,0.7277423016886618,0.8269312846777636
validation_case_181,0.8886764374295377,0.763503140265178,0.7847098755454986
validation_case_205,0.8480499678329543,0.7559485394790014,0.691258354716675
validation_case_13,0.9638444049031237,0.8967796610169492,0.36082474226804123
validation_case_105,0.8003391986432055,0.6942008486562942,0.5246876055386693
validation_case_138,0.9072799872542967,0.8516911445147316,0.8414831545266328
validation_case_120,0.8864466375634863,0.8677696387976762,0.7897897897897898
validation_case_47,0.7871530368121833,0.6023017641407225,0.31469440832249673
validation_case_117,0.9200689659581814,0.8713071131408325,0.7119928400954654
validation_case_282,0.9065156269100688,0.8226733951414154,0.7910227120010751
validation_case_71,0.5488904149718342,0.46340550277257797,0.43476866329885333
validation_case_169,0.8632758574019436,0.7689605132513557,0.6623952686052242
validation_case_191,0.9151703449753589,0.5328163789015649,0.7912222985430751
validation_case_201,0.5485753631266599,0.829184628934316,0.7472442963342733
validation_case_0,0.874078225990086,0.6816320339754285,0.0
