,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8559323610964649,0.766327308606539,0.6184456016262426
validation_case_211,0.8650365396010271,0.8185202100936286,0.00026072220049537216
validation_case_96,0.8581991852788313,0.7972901888897744,0.7956264509847975
validation_case_200,0.9286315709231777,0.7927640610809555,0.8540663156715582
validation_case_47,0.9269547060253714,0.8860895246580541,0.8682796488240303
validation_case_114,0.8314013029372026,0.7536770736508284,0.46219045187643604
validation_case_230,0.9215833557731827,0.77044980190719,0.0
validation_case_208,0.8413676190851658,0.6396097068595702,0.7478440841669541
validation_case_59,0.9328325912668431,0.6348114829380873,0.8208646521717197
validation_case_193,0.9462361291612517,0.8866759176121677,0.8825304105016529
validation_case_275,0.8449425087622089,0.24346962334559316,0.0
validation_case_120,0.819865896632733,0.5458133415879894,0.5308771929824562
validation_case_242,0.9334431965416973,0.9068275803865306,0.0
validation_case_81,0.9259815705128205,0.8652434604994399,0.8086038377300513
validation_case_148,0.8092156388142222,0.8832798258238311,0.8836953533131702
validation_case_191,0.8456924512373928,0.7711778111816904,0.6908489639849119
validation_case_35,0.5678737136784261,0.2516964482260272,0.1527916861383715
validation_case_282,0.8532521308536221,0.537920064703107,0.16657115568290354
validation_case_83,0.890436439116878,0.7817758074495155,0.7621791513881614
validation_case_71,0.7430308065679865,0.5964334446901614,0.7820415078356628
validation_case_36,0.7278313695968067,0.804427232319676,0.7275929138411397
validation_case_45,0.7528883507391151,0.9298728222301957,0.8947576635623937
validation_case_175,0.8959968362624584,0.4726639743768277,0.6464036462042444
validation_case_107,0.898708452677534,0.8674509608434485,0.7774144214499544
validation_case_220,0.7407273816761252,0.597110528255262,0.0
validation_case_88,0.8933454514470732,0.9076339602934755,0.7300057863090895
validation_case_28,0.6851608430937853,0.6990276968377144,0.6580544019777056
validation_case_159,0.559550309583045,0.42928239672726154,0.6376737846433439
validation_case_13,0.9247287761111946,0.7068378307571391,0.7659747292418773
validation_case_19,0.8695517980337897,0.7326422423969265,0.6784565916398714
validation_case_171,0.8790059886942407,0.869403996177817,0.7794293865905849
validation_case_117,0.861439209812767,0.866723135235914,0.7283692307692308
validation_case_205,0.9475279977010441,0.7688401082873392,0.9229909823637379
validation_case_167,0.8707326055687196,0.6492770323012304,0.5639298047783494
validation_case_258,0.6747123084860585,0.549589269967977,0.0
validation_case_199,0.8992904821920366,0.8630391708581009,0.8575306407830879
validation_case_218,0.828314955248597,0.55237468465504,0.712665796165212
validation_case_209,0.8936432449087982,0.8871826926800126,0.8691143622135767
validation_case_263,0.9481826887047754,0.15994276402082755,0.8168115942028985
validation_case_66,0.5864312267657993,0.6614012738853503,0.7229217391304348
validation_case_0,0.8073514077163713,0.6519175013178703,0.6211190623767398
validation_case_113,0.9276331502268927,0.8539164233795364,0.8352401010460483
validation_case_55,0.8808308747308827,0.7189367585407189,0.8347005742411813
validation_case_181,0.8674996344257234,0.737756992852731,0.7812056910966606
validation_case_134,0.91003735389806,0.5726022966197639,0.8227161398127589
validation_case_127,0.7384509571663291,0.6089053543967566,0.49469964664310956
validation_case_228,0.820692812452312,0.5489746599461438,0.7316848519200794
validation_case_105,0.9001022603053704,0.8348174354181964,0.7698638001977608
validation_case_15,0.7757732505140871,0.2821811100292113,0.662467580585402
validation_case_138,0.8891665968163496,0.860725467735777,0.797302231673003
validation_case_106,0.8017970401691332,0.579277810538,0.7560713084426505
validation_case_63,0.8800997348116477,0.6530633962063369,0.6404371332726204
validation_case_122,0.8590161087230255,0.5708792427715743,0.7077986179664363
validation_case_257,0.9402215831600884,0.5094196475519432,0.6536363636363637
validation_case_141,0.8658586385160085,0.8647285142813463,0.8004966178611183
validation_case_7,0.8986591711930717,0.8367904743919772,0.7487112236592204
validation_case_201,0.8648501974287479,0.7155564749689698,0.7512811752647762
