,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8546105861280958,0.7703656189865298,0.6837981101636321
validation_case_211,0.9313788504491186,0.8926187370520985,0.8876147470366299
validation_case_96,0.9069314513200721,0.8771213793390666,0.9143599065177875
validation_case_200,0.8969509698075276,0.877335959779327,0.8742746297118246
validation_case_47,0.7932010478455933,0.6129284041722841,0.3403338718362951
validation_case_114,0.9206827661140514,0.9148694665153235,0.8929348353216666
validation_case_230,0.9020372293680594,0.7259360082817322,0.8848491777663446
validation_case_208,0.8605977462028418,0.781685393258427,0.7412550689967033
validation_case_59,0.9152073643598247,0.6426839826839826,0.0
validation_case_193,0.9165432812105017,0.7307717062495978,0.8189943454733386
validation_case_275,0.8934168060038107,0.8102359419996968,0.6994354442808051
validation_case_120,0.8942059672762271,0.8394029579480655,0.7932165796404972
validation_case_242,0.6146084667690282,0.6936538638666299,0.5652594263615855
validation_case_81,0.7142525302804048,0.6863753213367609,0.8326035702256652
validation_case_148,0.8865831572592816,0.17922247817307965,0.5457631544588066
validation_case_191,0.9123146514623381,0.49888686795198256,0.774480829097214
validation_case_35,0.9500298510923181,0.5835109394252223,0.6219607434789399
validation_case_282,0.8997793092767539,0.830190398105129,0.8014367142968689
validation_case_83,0.9371008614654445,0.9266840945426262,0.8659977985094827
validation_case_71,0.5860788863109049,0.536596581359211,0.4666043030869972
validation_case_36,0.9650726063990038,0.22179110738255034,0.7509605309116312
validation_case_45,0.7242001986336413,0.06935612082670906,0.0
validation_case_175,0.7308950015113627,0.7400303624986114,0.6284594329740141
validation_case_107,0.9381035478888352,0.8889591658760506,0.8520900109044047
validation_case_220,0.927871854525244,0.8379782427281544,0.6977848465988982
validation_case_88,0.928293364545253,0.8763178599527931,0.8611551678561988
validation_case_28,0.904036852603935,0.5849533153078055,0.11357961457199564
validation_case_159,0.896084412306336,0.926322606356481,0.9212531752751905
validation_case_13,0.959429937099541,0.9064083336711118,0.3673469387755102
validation_case_19,0.8418341169202417,0.8187065998430046,0.7810894141829393
validation_case_171,0.9026540913588597,0.8386993873128664,0.6783722580863217
validation_case_117,0.9249166859639761,0.8799289289506186,0.7378681382515249
validation_case_205,0.8708465258689677,0.779468742126802,0.7342057350933091
validation_case_167,0.8556973495431549,0.8132030073226872,0.5233272387369805
validation_case_258,0.8035364342155412,0.8951981917415514,0.916016016016016
validation_case_199,0.8821881541682058,0.7923523506045659,0.9046914215844005
validation_case_218,0.9448687958004728,0.9189643946654181,0.8714430083506196
validation_case_209,0.8898761739283436,0.8876839867610258,0.7297919979232242
validation_case_263,0.861795924073131,0.8908941755537325,0.8470742932281394
validation_case_66,0.7827454504605706,0.7235780358197206,0.5084208440657817
validation_case_0,0.8820532018884799,0.7408436035410519,0.0
validation_case_113,0.8547660145761412,0.6555102040816326,0.7071516801532683
validation_case_55,0.8650420062583497,0.1726366466940527,0.23415575465196417
validation_case_181,0.8937291410504128,0.7545656321794323,0.7880234945800105
validation_case_134,0.9367781845010074,0.8763431206705917,0.4924576158056334
validation_case_127,0.93891982483646,0.8506500332901146,0.8747723016137722
validation_case_228,0.8364679507268038,0.8127277143551129,0.7408770705083455
validation_case_105,0.806580900544285,0.7005758157389635,0.4950641658440276
validation_case_15,0.9119513999766347,0.7525918207866632,0.0
validation_case_138,0.9196474674928414,0.8260555268697621,0.8474925949395069
validation_case_106,0.8795483831380009,0.8513483146067415,0.8491328506482573
validation_case_63,0.8825921797705897,0.7418657729316581,0.0
validation_case_122,0.908612959757448,0.8559036942727903,0.8110090973881692
validation_case_257,0.733060755650973,0.22276911858536141,0.7622993267736924
validation_case_141,0.8215583025934164,0.3341961023142509,0.1762414800389484
validation_case_7,0.9240000340921681,0.8519082911962319,0.1169284467713787
validation_case_201,0.5701611989882592,0.7739722467647212,0.7208811104405553
