,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8361768401956492,0.6720345356947836,0.41696265202884514
validation_case_200,0.9056602232396294,0.8835275576318005,0.8521181851004934
validation_case_175,0.8036959829713873,0.9003472866572997,0.8516146801625009
validation_case_114,0.912623225416701,0.9261352303703211,0.8729114281014264
validation_case_88,0.9270382435628542,0.8355981042057031,0.8371445092782421
validation_case_19,0.7877829621259067,0.717765532965989,0.6638679791546034
validation_case_208,0.882270688838751,0.839854101069302,0.8252060597688446
validation_case_275,0.9135322040432761,0.890336549776418,0.7452997596531817
validation_case_107,0.9203917206955484,0.908848253893643,0.8564208538880862
validation_case_28,0.7381244580488336,0.6402658045977011,0.2775815499688344
validation_case_141,0.8289464765820926,0.2387650434164424,0.5299980457299198
validation_case_122,0.9155832996595464,0.8774631194534646,0.8605562557187991
validation_case_113,0.8461096095232619,0.6909400835251002,0.8758358834863426
validation_case_228,0.8876622134362147,0.8061619718309859,0.7999802156494213
validation_case_209,0.902875189886276,0.8740564820073313,0.7927615835175604
validation_case_55,0.7759157672015577,0.16663529538304336,0.30128952717336976
validation_case_134,0.9043379869211442,0.843650865585063,0.5576815207229666
validation_case_106,0.913328441553596,0.7041005970975523,0.8596885084888453
validation_case_63,0.8756173818478409,0.7556063240213646,0.0
validation_case_96,0.893668826518628,0.7177937402238455,0.9049144119271121
validation_case_36,0.9614843824130703,0.15931194177968905,0.8552223371251293
validation_case_45,0.5754260327564485,0.3587080530311971,0.0
validation_case_230,0.8824155088895548,0.6850089543129272,0.8683522231909329
validation_case_258,0.7955990955367187,0.8259760396859072,0.8820944065164523
validation_case_211,0.9350988891899215,0.875629043853343,0.891152040447815
validation_case_148,0.885289214606989,0.22344027083669193,0.7310118597022458
validation_case_218,0.9307274593829903,0.8999533537384103,0.8717076137754749
validation_case_7,0.9261445159381703,0.782229120186245,0.06904554685233537
validation_case_263,0.8831760605287766,0.8625198741036374,0.8596795793859432
validation_case_159,0.9045573943482182,0.8271767810026385,0.941502729872606
validation_case_257,0.7682019519056373,0.0990313669266007,0.8207293666026871
validation_case_81,0.8131117886475367,0.617854125598423,0.8572615256818497
validation_case_127,0.9401808507653896,0.8922702011946864,0.9235078823072361
validation_case_242,0.7012088986384988,0.8117330759685647,0.7231019817211112
validation_case_83,0.9189010571257292,0.9168332549388523,0.8515795585577481
validation_case_199,0.8915400719308605,0.7383184812088338,0.9127589967284624
validation_case_59,0.9203908756264506,0.8151638648327391,0.0
validation_case_171,0.8762579563996649,0.8940798775565437,0.7542158396132518
validation_case_15,0.9212089841112662,0.7586629146012646,0.0
validation_case_167,0.8865977926440286,0.8645621563631487,0.7013556559745167
validation_case_220,0.9319428548877224,0.89813303562219,0.771668500390254
validation_case_35,0.9168499016317556,0.7245691511925001,0.6384705059454419
validation_case_193,0.9211496290766575,0.7013822862575879,0.8299872686318676
validation_case_181,0.8648789051304099,0.6473418109391758,0.7091380578240508
validation_case_205,0.8239631619183007,0.7377964429600481,0.7128969664367639
validation_case_13,0.9661339655320664,0.931680020821327,0.45739910313901344
validation_case_105,0.7777620482536858,0.8056393442622951,0.5387305002689619
validation_case_138,0.8971154617668298,0.8803600250098149,0.8612345679012345
validation_case_120,0.8539379546235306,0.7997504678727386,0.8074161534288541
validation_case_47,0.7903760205608827,0.6654610666546107,0.2967633459436738
validation_case_117,0.9223597966995152,0.8786681955238459,0.7283694905271424
validation_case_282,0.902923660419665,0.7800720828953296,0.7648998224702004
validation_case_71,0.8911473775449849,0.8393543510541919,0.665942422596415
validation_case_169,0.8258982000797879,0.6896338637416963,0.8348866107486798
validation_case_191,0.8934486239448025,0.375414944097102,0.798343886994642
validation_case_201,0.7587363811340079,0.6497000432927207,0.8035513718778413
validation_case_0,0.8130913363428359,0.6737327370515573,0.0
