,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8212367065014801,0.8169160124426011,0.7639418081052997
validation_case_211,0.9169066227889757,0.9098115871205951,0.8837935303299425
validation_case_96,0.9009352124561749,0.7382841597305437,0.9183397897066962
validation_case_200,0.8721957069981024,0.9078008843369086,0.8711181970113351
validation_case_47,0.7733384409117028,0.5840193352595904,0.2631310555838858
validation_case_114,0.9184971675632483,0.9484680308084923,0.8972108204342021
validation_case_230,0.8950392229585518,0.7822794328272701,0.8827427534470746
validation_case_208,0.8756944206791919,0.8670817308521463,0.8237509119578263
validation_case_59,0.9328206953104451,0.7926869806094183,0.0
validation_case_193,0.9242654742147642,0.7568707615432039,0.8073394495412844
validation_case_275,0.8914867721478444,0.892432515642969,0.7066377156732273
validation_case_120,0.8871706315454866,0.8915257934343985,0.8250943603649822
validation_case_242,0.5529180494197722,0.7930786904078116,0.7125471698113207
validation_case_81,0.691715814552982,0.8239785390012382,0.864729311107833
validation_case_148,0.8421249024729468,0.25030646196952894,0.6366609562373462
validation_case_191,0.9019536942090777,0.4510134882817751,0.7921488208583565
validation_case_35,0.9466237354243693,0.39235931853381517,0.6418215335558767
validation_case_282,0.8793795873147764,0.8497509684560044,0.8004423861201355
validation_case_83,0.9284519335677052,0.933530801173378,0.8750088856242447
validation_case_71,0.9043602715779505,0.8428138071372047,0.5474004256612952
validation_case_36,0.9464273457340929,0.5489516001891849,0.806930693069307
validation_case_45,0.6289285249316495,0.013046860973128254,0.0
validation_case_175,0.7560545941094063,0.8640607494086892,0.8356875902995856
validation_case_107,0.937266356988068,0.9366898292409324,0.8929849457058243
validation_case_220,0.931913065226732,0.8599318346716419,0.7681244251191571
validation_case_88,0.916478905359179,0.8499469085896313,0.8220962113659023
validation_case_28,0.9205134301870702,0.7538155525598846,0.29609218436873747
validation_case_159,0.9031311564739909,0.9114882187767062,0.9350757376762104
validation_case_13,0.9459577144515942,0.8320945361974952,0.06829268292682927
validation_case_19,0.8086423094271538,0.8231192033682011,0.8148611980797328
validation_case_171,0.8568017564191412,0.8825977549725389,0.7755230743964526
validation_case_117,0.9194373927364883,0.904987211294002,0.7618361819014192
validation_case_205,0.8226474763077694,0.7608754709849639,0.6054900942426504
validation_case_167,0.8759765176841042,0.8760275034896345,0.46621064020979663
validation_case_258,0.826544986031293,0.944302579056139,0.9237744241914443
validation_case_199,0.7858602053218173,0.7948412887260268,0.8916638916638917
validation_case_218,0.938915446869824,0.9288992822758201,0.9072538786422264
validation_case_209,0.8776004334255482,0.9126146151708808,0.765562422088428
validation_case_263,0.8974549861495845,0.9274377264069911,0.8611413635373557
validation_case_66,0.8411748699479792,0.8091080953028761,0.6061106523534269
validation_case_0,0.8037916947606394,0.49595545134818286,0.0
validation_case_113,0.8124250438815952,0.713169019701683,0.8048773834529038
validation_case_55,0.8045228639017297,0.2516130591334187,0.8940101733624001
validation_case_181,0.8190188514447923,0.6503227408142999,0.7227554235630727
validation_case_134,0.9098576314194973,0.8481620966050537,0.6003193187865886
validation_case_127,0.9116505133588335,0.8512947693893327,0.852650392525056
validation_case_228,0.8426081396068401,0.8264139312683002,0.7905424200278164
validation_case_105,0.755026028620592,0.7291380143478422,0.4355615778380006
validation_case_15,0.8954624240963303,0.6868299841030449,0.0
validation_case_138,0.9133694556451613,0.9221140259261534,0.865964995269631
validation_case_106,0.9097066326530612,0.9018707292483477,0.8486462494451842
validation_case_63,0.8832024925728154,0.6750604924799545,0.0
validation_case_122,0.8680968595914826,0.8758428058400434,0.7916574463376853
validation_case_257,0.808353651531205,0.3419853378244502,0.6818181818181818
validation_case_141,0.7617130260827462,0.3220766129032258,0.45223164883806716
validation_case_7,0.9443969856911859,0.8797144132083891,0.0
validation_case_201,0.6398242595551186,0.761188573815865,0.7063132658497603
