,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6473166722474202,0.7602602123792213,0.7104728546409808
validation_case_200,0.95187329283705,0.921294006564453,0.9026143191904382
validation_case_175,0.8796791443850267,0.5854949304769296,0.7306189594900268
validation_case_114,0.8516539173565266,0.7498212370396854,0.41487532244196046
validation_case_88,0.8776083048193469,0.9030266190290854,0.7326123413751667
validation_case_19,0.8226568475994781,0.781000716053415,0.7264453562103693
validation_case_208,0.8314547727344349,0.8321793603692713,0.7870002769827348
validation_case_275,0.8247420787898814,0.3992791697424986,0.0
validation_case_107,0.8988999928104106,0.9101843729502043,0.8271625511286169
validation_case_28,0.6677511803197217,0.7541159213881838,0.48031644055633393
validation_case_141,0.8764583976365801,0.9031164963803461,0.8164279696714406
validation_case_122,0.8358444714459295,0.6547655068078668,0.6925250449524788
validation_case_113,0.9446280091499946,0.9134005733968608,0.8660265969627408
validation_case_228,0.928992356279751,0.6612572510120748,0.7135030615533354
validation_case_209,0.9200648409116827,0.8891745343915938,0.8750958513390522
validation_case_55,0.8984093585179095,0.819634816171013,0.8256829843294966
validation_case_134,0.8893017138629732,0.6501946727643533,0.82438648516123
validation_case_106,0.8200579919756906,0.7251267233146411,0.8036240377609529
validation_case_63,0.9065409822023612,0.8055462703453241,0.7710133143612156
validation_case_96,0.8847523656942635,0.8306526070265805,0.7929892615544728
validation_case_36,0.7025327988338192,0.8488565314588339,0.7181343202351148
validation_case_45,0.749194319210306,0.9442163276139326,0.9049951028403526
validation_case_230,0.9287359281351472,0.796137537482002,0.0
validation_case_258,0.8123147329554319,0.7489543637884561,0.0
validation_case_211,0.8859021246270351,0.8489512538559836,0.012655147237770748
validation_case_148,0.8148379012714748,0.8921952388560473,0.8187836160529582
validation_case_218,0.8313142705499901,0.6702944942381562,0.6690482995141469
validation_case_7,0.8957248132122382,0.8079186395325745,0.6840389206952324
validation_case_263,0.9650989795739765,0.2109426499670402,0.8002367564368156
validation_case_159,0.8646910280945317,0.8274867771435277,0.7527159773576576
validation_case_257,0.930066963530511,0.5061333333333333,0.6259242144177449
validation_case_81,0.9429026282273938,0.9097290395436726,0.8173435101392333
validation_case_127,0.8611709374169734,0.8250463043500507,0.6258135822178559
validation_case_242,0.930638908391587,0.929496377231367,0.0
validation_case_83,0.8733960468009137,0.7935866506768454,0.6562119778288495
validation_case_199,0.8872290211916986,0.9393668158461793,0.8909411107770285
validation_case_59,0.9210117981201945,0.7316848693091177,0.8086736014076489
validation_case_171,0.8635342054721751,0.8756695880679767,0.7692307692307693
validation_case_15,0.7429251639565179,0.38467709586843163,0.6103027919779788
validation_case_167,0.8834427924687179,0.8313004910502139,0.6369604806031731
validation_case_220,0.8313107444908957,0.6398158096699923,0.0
validation_case_35,0.362214146276423,0.07140315793347973,0.06257539492580182
validation_case_193,0.9578745151645558,0.9014316066369891,0.9268539912051874
validation_case_181,0.8767628675226211,0.8401620446610896,0.8011563179396517
validation_case_205,0.9366141374248113,0.9226546178885489,0.952171128474446
validation_case_13,0.9187199832950511,0.7326406389330439,0.8078919024772349
validation_case_105,0.8997260909262185,0.8648159743964378,0.7616135713581221
validation_case_138,0.9134181306770061,0.9073488343387901,0.8107374581230652
validation_case_120,0.8134792472974777,0.7098532294306067,0.5146124523506989
validation_case_47,0.9198561951788286,0.9311239169050379,0.8717243749463013
validation_case_117,0.8894080501478935,0.8764732167793108,0.7096797450649595
validation_case_282,0.8693800425050434,0.6326654009408293,0.11236102027468933
validation_case_71,0.81965422117827,0.7879222548949294,0.7149143338638704
validation_case_169,0.8992648592923503,0.7990514271866508,0.6524094745439695
validation_case_191,0.870432730133753,0.8151852935699274,0.6957235997741157
validation_case_201,0.8724457168717964,0.8191358255219031,0.7890602269421007
validation_case_0,0.8722903319607163,0.8316920724852737,0.7020781555708318
