,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7738982518222993,0.699531529975605,0.5548290678124416
validation_case_200,0.8778305183932896,0.8608841723855225,0.8661163468963914
validation_case_175,0.7410030252673739,0.8382987505159281,0.7305605786618445
validation_case_114,0.9127857228464001,0.9008138835228172,0.8985150712030333
validation_case_88,0.9173016676470991,0.816837471628035,0.8244474965663628
validation_case_19,0.8339335592136523,0.8233690301276905,0.778997129832855
validation_case_208,0.8689173143046872,0.8099148418491484,0.7455132343447386
validation_case_275,0.911805070366304,0.8298909544297847,0.7282965284238359
validation_case_107,0.9320312341135083,0.8922626247665127,0.8497097007159389
validation_case_28,0.8699230002255105,0.5816176426797529,0.12725496580918266
validation_case_141,0.871817873513549,0.31531003969028565,0.6481536189069423
validation_case_122,0.9130329261386619,0.8394599263535937,0.7978776139680908
validation_case_113,0.7989158775018831,0.5138832902567994,0.6053923509383166
validation_case_228,0.8082009315283158,0.8132149060994396,0.7247789804180782
validation_case_209,0.8966119620026062,0.9033647375504711,0.7320566005569131
validation_case_55,0.834813761679297,0.3114420843013608,0.867728788440163
validation_case_134,0.9249345168203503,0.8562264120833964,0.5601010101010101
validation_case_106,0.8904306794097653,0.8405161676050023,0.8242668111119709
validation_case_63,0.8484027626073367,0.704171357722071,0.0
validation_case_96,0.9048480452725036,0.8803885395881179,0.9138753806299141
validation_case_36,0.9607104225548694,0.23621435164941942,0.8152391864795188
validation_case_45,0.44042823828704686,0.11921258110634554,0.0
validation_case_230,0.903672570381058,0.6652213378543619,0.8760926786468658
validation_case_258,0.8217832233129532,0.9171859934623615,0.8966287949338797
validation_case_211,0.9234963992696116,0.8860160044245493,0.8799698714155054
validation_case_148,0.890810369373048,0.1577047391176594,0.4899855792340971
validation_case_218,0.9513845144009613,0.9196643441228722,0.8722295846090573
validation_case_7,0.9350968477303511,0.8348704953295812,0.1272285251215559
validation_case_263,0.8831177819109823,0.8780260707635009,0.833295298950251
validation_case_159,0.9103940928168557,0.9357129469584956,0.9277581729808909
validation_case_257,0.7671928603694343,0.17521450229017482,0.759458197104157
validation_case_81,0.749915606240735,0.5338710693805533,0.8527178864257516
validation_case_127,0.901272695084289,0.8475123494656637,0.8537990556019972
validation_case_242,0.5932111777741743,0.6247741087563661,0.4680491921871232
validation_case_83,0.9226992075453352,0.855930061634474,0.815118310853267
validation_case_199,0.881790824138113,0.8042651613156141,0.8982386395008558
validation_case_59,0.9196949448227847,0.7633214632567173,0.0
validation_case_171,0.9061205003871978,0.8859983166132077,0.7321490769766632
validation_case_15,0.9126533328743388,0.7866705733862243,0.0
validation_case_167,0.8933267659697335,0.8090845555087255,0.5325778055035697
validation_case_220,0.9246314751775234,0.871781604947397,0.7379457765483087
validation_case_35,0.9433916778867731,0.5936467191925509,0.649059792943165
validation_case_193,0.9112788734176714,0.7339066339066339,0.8223008067189744
validation_case_181,0.9009000964389041,0.786598378147674,0.8286037640943957
validation_case_205,0.8503849775660555,0.7635364060602187,0.670147719840965
validation_case_13,0.9698141846402428,0.8873538605004576,0.36923076923076925
validation_case_105,0.7960399509374453,0.6717122571809565,0.47916368323070313
validation_case_138,0.9163310523803112,0.8695859281416153,0.8461843212994602
validation_case_120,0.8998574714133005,0.8741102381587315,0.8252771618625278
validation_case_47,0.8518124521007058,0.6727818376032147,0.3053839364518976
validation_case_117,0.9353565112385291,0.9027414452693814,0.6856451989799547
validation_case_282,0.9069467922401996,0.817604392902512,0.8077880251793296
validation_case_71,0.8536019964876606,0.8201312491018538,0.5393292224394646
validation_case_169,0.8300069175783352,0.7995973250880851,0.658413390115876
validation_case_191,0.9137392693803348,0.6758110503197966,0.8044004400440044
validation_case_201,0.5781575852606821,0.8060745329203717,0.7093392192026486
validation_case_0,0.8938933550952373,0.7456525893369005,0.0
