,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8214063593884827,0.7996422956541807,0.5020216723273492
validation_case_200,0.8753431185289913,0.8861468158142658,0.8685796395947274
validation_case_175,0.7571174860533628,0.8710064483827249,0.8161117419386347
validation_case_114,0.9209041670916245,0.9120357317742726,0.9010527874800982
validation_case_88,0.928215635708482,0.8349584440065119,0.8544895268785704
validation_case_19,0.7810767810675041,0.7472921860225221,0.7748322147651007
validation_case_208,0.8774973711882229,0.7734313067869992,0.7757114609666358
validation_case_275,0.9049549239125668,0.8884992592870403,0.7141462485415625
validation_case_107,0.9369932647096201,0.8873237146921358,0.8632324229707592
validation_case_28,0.8493028398979456,0.5681552128829069,0.08257886403312899
validation_case_141,0.8526677905864127,0.24417139256458728,0.5957988542329726
validation_case_122,0.912620901378429,0.8014593365551703,0.8195269467545091
validation_case_113,0.7916963970151841,0.517324119397255,0.7026586488689178
validation_case_228,0.798722995549423,0.8156312948191121,0.7800155125839151
validation_case_209,0.9016005912135024,0.8588296543107039,0.7676110361611512
validation_case_55,0.7621480163299487,0.29137352527329796,0.9014460055378936
validation_case_134,0.9239713111716801,0.8619750103609125,0.5005498130635584
validation_case_106,0.9156354773582961,0.600331207497974,0.8100184162062615
validation_case_63,0.881409802735707,0.7084889011609061,0.0
validation_case_96,0.8995986920332937,0.8205286024619841,0.9131633667841967
validation_case_36,0.952727150334057,0.17352249832102082,0.827930174563591
validation_case_45,0.45524185225109515,0.12750868214220434,0.0
validation_case_230,0.9046451906063464,0.6683646443317297,0.8958461488652184
validation_case_258,0.7772901334002102,0.8883172538313447,0.9106855406293085
validation_case_211,0.9290712993318531,0.8469241773962805,0.9012501898061447
validation_case_148,0.8843983834180305,0.13030233663784754,0.4428922774225283
validation_case_218,0.944387677515227,0.8846257666400918,0.8744328171425501
validation_case_7,0.9183671998327699,0.8173750180089324,0.1107963487566887
validation_case_263,0.8842671964877986,0.7963906917840747,0.8584469863616366
validation_case_159,0.9146388082183183,0.8081143644749165,0.9374398880825391
validation_case_257,0.6579310768097708,0.09100514193139396,0.5878112712975099
validation_case_81,0.676951232085782,0.43060151839595096,0.8705370101596517
validation_case_127,0.902362403835867,0.7991040085587242,0.8065678814577493
validation_case_242,0.7158608157552243,0.7634599036554265,0.6558030241111565
validation_case_83,0.9337595840232458,0.9183804252840082,0.8471723031143951
validation_case_199,0.837152405574122,0.671205919395466,0.8636885622416169
validation_case_59,0.9378609519595352,0.7616984131932537,0.0
validation_case_171,0.8543440765869987,0.874500116522955,0.7248022362790162
validation_case_15,0.9001311339636966,0.7055422817646557,0.0
validation_case_167,0.8612862813546915,0.7925268555766766,0.5560334362318338
validation_case_220,0.9310057438900777,0.8538963343420721,0.6782481037435772
validation_case_35,0.9473281722776365,0.5519886606721007,0.6213493058457539
validation_case_193,0.9356365915711072,0.551520601323465,0.8344060215992146
validation_case_181,0.8826314611769971,0.69281685089178,0.820237737630348
validation_case_205,0.8498208247110483,0.7766244573896224,0.6876396837009792
validation_case_13,0.9555299730592578,0.8606307881613885,0.4928909952606635
validation_case_105,0.8034723692568283,0.7563874762575823,0.450389032975176
validation_case_138,0.8961404662938708,0.8830312292067299,0.8593735009114458
validation_case_120,0.9146637747681857,0.878625485784414,0.8461458224679254
validation_case_47,0.8208651843723112,0.5898061026246619,0.5761282159426402
validation_case_117,0.9063170304389828,0.8606450256117528,0.6917402419285711
validation_case_282,0.8790227242874031,0.7410049627791563,0.8080750232658028
validation_case_71,0.80034950466613,0.7401321332488858,0.495580710187626
validation_case_169,0.8178814929359668,0.7034285399812888,0.752350541067944
validation_case_191,0.9077197149643705,0.4066227222041865,0.7290827210239393
validation_case_201,0.5650848178759681,0.6228187919463087,0.6951894729273028
validation_case_0,0.9046631760199599,0.7305621869587605,0.0
